Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
17,19,2024.0,162,4,3,1.3,1.0,0.0,33520.0,2,175.0,0,0,0
26,0,2018.0,243,4,3,1.6,0.0,87000.0,12000.0,0,110.0,1,1,0
33,82,2022.0,346,4,3,1.4,1.0,47000.0,32000.0,0,150.0,0,0,0
6,10,2018.0,90,14,3,1.2,0.0,112000.0,13900.0,1,165.0,0,0,0
28,26,2018.0,275,4,3,1.6,1.0,87000.0,14800.0,0,110.0,0,1,0
17,69,2018.0,172,18,0,2.0,1.0,130000.0,21500.0,1,170.0,1,0,0
14,99,2024.0,146,14,3,2.0,1.0,0.0,48000.0,0,154.0,0,0,0
33,54,2025.0,345,14,3,1.0,0.0,0.0,23840.0,2,101.0,0,0,0
17,101,2010.0,176,19,3,3.8,0.0,170000.0,40000.0,1,199.0,1,0,1
33,83,2025.0,350,19,3,1.6,0.0,0.0,28960.0,2,110.0,0,0,0
28,26,2019.0,275,4,3,2.0,1.0,94500.0,16800.0,1,143.0,0,1,0
5,96,2024.0,73,19,3,1.2,0.0,0.0,23600.0,2,132.0,1,0,0
25,43,2021.0,227,19,3,1.6,1.0,45000.0,26400.0,1,120.0,0,0,0
26,0,2016.0,243,23,3,1.6,0.0,109000.0,10800.0,1,110.0,1,1,0
11,28,2020.0,103,4,3,1.5,1.0,85000.0,16000.0,1,123.0,0,1,0
11,28,2019.0,107,14,3,2.0,0.0,81582.0,18928.0,0,143.0,0,0,0
11,28,2012.0,105,14,3,1.6,0.0,189000.0,9500.0,0,110.0,0,1,0
33,82,2025.0,346,11,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
17,69,2017.0,170,23,3,1.8,1.0,96000.0,18000.0,0,140.0,0,1,0
20,75,2009.0,186,14,0,2.5,0.0,190000.0,11200.0,0,140.0,1,0,0
17,69,2020.0,170,14,3,1.8,1.0,108000.0,17040.0,0,170.0,0,1,0
32,68,2012.0,336,4,3,2.4,0.0,155600.0,16000.0,1,170.0,1,0,0
32,39,2016.0,324,15,0,2.8,1.0,109000.0,33500.0,0,177.0,1,0,0
26,0,2020.0,249,14,3,1.6,0.0,51000.0,18160.0,0,120.0,0,1,0
14,21,2022.0,130,4,3,1.6,1.0,40000.0,10400.0,0,120.0,0,0,0
5,96,2025.0,77,28,3,1.2,0.0,0.0,21600.0,2,132.0,1,0,0
28,11,2019.0,266,14,3,1.6,1.0,95000.0,17920.0,0,110.0,0,0,0
33,82,2025.0,346,22,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
10,60,2022.0,102,2,3,1.0,1.0,59000.0,22400.0,0,120.0,0,0,0
5,96,2017.0,73,22,3,1.8,1.0,72000.0,15840.0,0,140.0,1,0,0
17,19,2018.0,161,14,3,2.4,1.0,87000.0,25200.0,0,170.0,0,1,0
26,0,2017.0,243,14,3,1.6,1.0,130000.0,13920.0,0,110.0,1,1,0
17,101,2011.0,176,14,3,3.8,0.0,120000.0,37900.0,0,199.0,1,0,1
33,82,2023.0,346,14,3,1.4,1.0,500.0,40000.0,1,150.0,0,0,0
17,19,2020.0,160,4,3,2.4,1.0,35000.0,28300.0,1,170.0,1,1,0
13,40,2016.0,127,4,3,1.8,1.0,114000.0,18000.0,0,175.0,0,0,0
33,95,2020.0,357,4,3,1.4,0.0,97000.0,26000.0,1,150.0,0,0,0
11,28,2014.0,108,4,3,2.0,0.0,135000.0,12400.0,0,143.0,0,1,0
32,39,2023.0,325,19,0,2.8,1.0,51000.0,50800.0,1,177.0,1,0,0
20,76,2010.0,187,19,3,1.6,0.0,181000.0,9360.0,0,132.0,0,1,0
17,19,2021.0,161,14,3,2.4,1.0,36000.0,33000.0,0,170.0,0,0,0
25,43,2023.0,227,4,3,1.6,1.0,33000.0,28000.0,1,120.0,0,0,0
5,96,2016.0,73,23,3,1.8,1.0,108000.0,14500.0,1,140.0,0,1,0
14,99,2018.0,148,4,3,2.0,1.0,87000.0,25350.0,1,154.0,0,0,0
3,102,2017.0,27,19,3,2.0,1.0,98000.0,39700.0,1,231.0,1,1,0
20,75,2008.0,186,14,0,2.5,0.0,192000.0,12000.0,0,140.0,1,0,0
31,41,2025.0,302,2,3,1.5,1.0,0.0,39900.0,0,150.0,1,0,0
26,0,2018.0,246,14,3,1.6,1.0,61000.0,13600.0,0,110.0,1,1,0
26,0,2024.0,242,4,3,1.0,1.0,0.0,27200.0,0,120.0,0,1,0
28,26,2013.0,273,19,3,2.0,0.0,195000.0,11840.0,0,138.0,0,1,0
5,96,2018.0,75,2,3,1.8,1.0,77000.0,17200.0,1,140.0,1,1,0
26,0,2017.0,243,14,3,1.6,0.0,68000.0,14000.0,0,110.0,1,1,0
17,19,2025.0,162,4,3,1.3,1.0,800.0,36400.0,0,170.0,0,0,0
5,96,2025.0,76,23,3,1.2,1.0,0.0,26560.0,2,132.0,1,0,0
2,105,2024.0,17,2,3,1.5,0.0,0.0,28500.0,0,148.0,1,0,0
3,102,2018.0,30,19,3,2.0,1.0,88000.0,33900.0,0,192.0,1,1,0
11,86,2025.0,115,4,3,1.8,1.0,900.0,37282.0,1,105.0,1,0,0
5,96,2022.0,73,14,3,1.2,1.0,50000.0,28500.0,0,132.0,1,0,0
11,28,2008.0,105,11,3,1.6,0.0,263000.0,6400.0,1,110.0,0,1,0
33,54,2023.0,345,14,3,1.0,1.0,26000.0,23200.0,0,101.0,0,0,0
11,28,2015.0,108,19,3,1.6,0.0,111000.0,16000.0,0,110.0,0,1,0
11,28,2018.0,107,2,3,1.5,0.0,86500.0,14320.0,2,123.0,0,1,0
17,19,2022.0,162,19,3,1.3,0.0,45000.0,30000.0,0,175.0,0,0,0
32,20,2025.0,318,4,3,2.0,1.0,0.0,33130.0,2,170.0,0,0,0
5,96,2015.0,73,19,3,1.8,1.0,117510.0,12800.0,1,140.0,0,1,0
33,83,2023.0,348,22,3,1.0,0.0,50700.0,20800.0,1,101.0,0,1,0
6,10,2022.0,91,14,3,1.6,1.0,51000.0,21000.0,0,165.0,0,0,0
28,11,2017.0,266,4,3,2.0,1.0,100000.0,16480.0,0,143.0,0,1,0
33,83,2021.0,348,14,3,1.6,0.0,31900.0,19120.0,2,110.0,0,1,0
26,0,2021.0,243,14,3,1.6,1.0,60000.0,18800.0,0,110.0,1,1,0
28,26,2016.0,275,15,3,2.0,1.0,135000.0,15120.0,0,143.0,1,1,0
33,94,2019.0,355,4,3,1.4,1.0,130000.0,30800.0,0,150.0,1,0,0
11,28,2018.0,108,19,3,1.5,1.0,66000.0,17520.0,2,123.0,0,1,0
28,26,2025.0,272,22,3,1.6,1.0,0.0,23248.0,2,115.0,1,1,0
1,63,2011.0,9,14,3,2.0,1.0,160000.0,21900.0,0,211.0,1,0,0
33,82,2023.0,346,3,3,1.4,1.0,26500.0,32000.0,1,150.0,0,0,0
33,83,2025.0,348,14,3,1.0,1.0,0.0,24792.0,2,101.0,0,0,0
33,82,2025.0,346,4,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
25,43,2018.0,228,4,3,1.6,1.0,90000.0,21360.0,0,120.0,1,0,0
14,21,2018.0,130,23,3,1.6,0.0,80000.0,18000.0,0,110.0,0,0,0
33,54,2025.0,345,23,3,1.0,1.0,0.0,22320.0,0,101.0,0,0,0
25,43,2019.0,228,4,3,1.6,1.0,98200.0,20920.0,2,120.0,1,0,0
23,15,2019.0,214,2,3,2.0,1.0,62000.0,69900.0,0,390.0,1,0,0
20,78,2018.0,192,22,0,2.0,1.0,72300.0,34800.0,1,154.0,1,0,0
26,0,2022.0,246,4,3,1.6,1.0,62000.0,19200.0,2,300.0,1,1,0
25,43,2025.0,229,14,3,1.6,1.0,0.0,23184.0,0,120.0,0,1,0
17,35,2013.0,164,2,3,3.6,1.0,188000.0,22500.0,0,286.0,1,0,0
33,54,2025.0,345,14,3,1.0,1.0,0.0,29600.0,2,101.0,0,0,0
33,83,2024.0,348,22,3,1.0,1.0,0.0,24800.0,2,116.0,0,0,0
25,43,2020.0,230,4,3,1.6,1.0,70000.0,20720.0,0,120.0,0,0,0
20,78,2016.0,192,14,3,2.0,0.0,115000.0,22600.0,1,154.0,1,1,0
17,19,2024.0,161,19,3,1.3,1.0,0.0,31835.0,0,175.0,0,0,0
32,81,2018.0,340,19,0,2.8,1.0,76000.0,42000.0,1,177.0,1,0,0
28,44,2025.0,282,14,3,2.5,0.0,3000.0,42000.0,0,184.0,1,0,0
13,22,2012.0,123,14,3,2.4,0.0,180000.0,17900.0,1,185.0,0,0,0
32,39,2019.0,324,4,0,2.8,1.0,78000.0,39900.0,0,177.0,1,0,0
17,69,2025.0,170,14,3,1.8,1.0,0.0,24640.0,0,170.0,0,0,0
5,77,2016.0,71,4,3,1.8,0.0,122683.0,12605.0,2,105.0,0,1,0
28,11,2018.0,266,14,3,1.6,0.0,76000.0,16500.0,0,110.0,0,0,0
17,69,2019.0,170,23,3,1.8,0.0,95000.0,18720.0,0,140.0,0,0,0
32,68,2011.0,336,4,3,2.4,0.0,204000.0,14500.0,1,170.0,0,0,0
5,96,2017.0,73,4,3,1.8,1.0,112000.0,15200.0,0,140.0,1,0,0
11,28,2013.0,103,19,3,1.6,0.0,104300.0,11520.0,0,110.0,0,1,0
5,96,2024.0,73,22,3,1.2,0.0,0.0,26400.0,2,132.0,1,0,0
32,20,2025.0,317,4,2,1.8,1.0,0.0,31847.0,0,170.0,0,0,0
29,52,1997.0,291,19,0,2.9,0.0,120000.0,23000.0,1,150.0,0,0,0
13,40,2020.0,126,4,3,1.8,1.0,98000.0,24800.0,0,121.0,0,0,0
5,96,2025.0,77,2,3,1.2,0.0,0.0,21921.0,2,132.0,1,0,0
13,22,2010.0,123,19,3,2.4,0.0,228000.0,12400.0,0,185.0,0,0,0
1,62,2025.0,6,4,3,1.4,1.0,0.0,56500.0,0,150.0,1,0,0
5,97,2020.0,80,14,0,2.8,1.0,82000.0,40000.0,0,200.0,1,0,0
5,96,2019.0,75,14,3,1.8,1.0,54000.0,18000.0,0,140.0,0,1,0
32,39,2020.0,324,4,0,2.8,1.0,112000.0,47500.0,1,177.0,1,0,0
23,15,2018.0,216,2,3,3.0,1.0,73000.0,90000.0,1,367.0,1,0,0
5,96,2018.0,73,14,3,1.8,1.0,87000.0,16960.0,0,140.0,1,0,0
33,82,2025.0,346,4,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
32,39,2021.0,324,4,0,2.8,1.0,60000.0,44000.0,1,177.0,1,0,0
17,19,2025.0,162,19,3,1.3,1.0,0.0,36400.0,0,170.0,0,0,0
11,28,2023.0,107,14,3,1.5,0.0,19000.0,21600.0,1,123.0,0,1,0
11,28,2018.0,103,4,3,1.5,1.0,113000.0,14320.0,0,123.0,0,1,0
33,54,2021.0,345,14,3,1.0,1.0,100000.0,19650.0,0,101.0,0,0,0
21,30,2013.0,202,4,3,2.0,1.0,94500.0,31000.0,1,240.0,0,0,0
33,54,2025.0,345,2,3,1.0,1.0,0.0,27920.0,2,101.0,0,0,0
11,86,2025.0,115,4,3,1.8,1.0,1111.0,40990.0,1,105.0,1,0,0
11,28,2020.0,108,2,3,1.5,1.0,122500.0,19000.0,2,123.0,0,1,0
26,0,2020.0,249,4,2,1.6,0.0,51314.0,19640.0,2,120.0,0,0,0
33,83,2025.0,348,23,3,1.0,1.0,870.0,24792.0,0,101.0,0,0,0
5,96,2024.0,77,23,3,1.2,1.0,0.0,20959.0,2,132.0,1,0,0
33,54,2024.0,345,4,3,1.0,1.0,0.0,26000.0,2,116.0,0,0,0
11,28,2015.0,107,23,3,2.0,0.0,117510.0,13600.0,1,143.0,0,1,0
17,35,2012.0,164,19,3,3.6,1.0,199000.0,21500.0,1,286.0,1,0,0
28,26,2025.0,276,14,3,1.3,1.0,0.0,22400.0,2,155.0,1,1,0
8,42,2011.0,95,19,3,2.4,1.0,190000.0,11300.0,1,170.0,1,0,0
4,89,2017.0,54,4,3,1.6,1.0,93000.0,14800.0,0,125.0,1,1,0
17,18,2025.0,158,22,3,1.3,1.0,0.0,39920.0,2,170.0,0,0,0
26,0,2025.0,243,2,3,1.0,1.0,0.0,25520.0,2,120.0,1,0,0
17,19,2024.0,162,14,3,1.3,1.0,0.0,36400.0,2,175.0,0,0,0
5,96,2025.0,73,19,3,1.2,1.0,0.0,25521.0,2,132.0,1,0,0
33,94,2012.0,355,4,3,2.0,0.0,140000.0,16336.0,0,200.0,1,1,0
28,44,2014.0,283,19,3,2.5,0.0,159100.0,11800.0,0,110.0,0,1,0
17,69,2018.0,170,4,3,1.8,1.0,115000.0,17000.0,1,140.0,0,0,0
6,10,2024.0,90,4,3,1.6,1.0,0.0,23600.0,0,165.0,0,0,0
11,28,2015.0,108,4,3,2.0,0.0,149000.0,13520.0,0,143.0,0,1,0
34,110,2021.0,358,14,3,2.5,0.0,60000.0,59900.0,0,240.0,1,0,0
17,35,2014.0,164,14,3,3.6,1.0,135000.0,25990.0,0,286.0,1,0,0
26,0,2016.0,246,4,3,1.6,1.0,109000.0,14000.0,0,110.0,1,1,0
33,82,2025.0,347,14,3,1.4,1.0,0.0,35600.0,2,150.0,0,0,0
13,22,1998.0,124,14,3,2.0,1.0,320000.0,8500.0,1,148.0,1,0,0
32,39,2023.0,324,4,0,2.8,1.0,32000.0,50400.0,1,177.0,1,0,0
26,0,2017.0,246,14,3,1.6,1.0,98000.0,13600.0,0,110.0,1,1,0
11,28,2015.0,107,4,3,2.0,0.0,93000.0,12720.0,0,143.0,0,1,0
13,40,2017.0,126,4,3,1.8,1.0,98000.0,22999.0,1,121.0,0,0,0
17,19,2023.0,162,4,3,1.3,1.0,24000.0,32800.0,1,155.0,0,0,0
26,0,2018.0,243,22,3,1.6,0.0,87000.0,12720.0,0,110.0,1,1,0
3,104,2018.0,33,14,3,2.0,1.0,111000.0,35000.0,1,245.0,1,0,0
11,28,2018.0,103,2,3,1.5,1.0,90000.0,15499.0,0,123.0,0,1,0
25,43,2019.0,227,23,3,1.6,1.0,50000.0,27000.0,1,120.0,0,0,0
25,43,2025.0,228,22,3,1.6,1.0,0.0,28472.0,0,120.0,1,0,0
5,96,2017.0,73,22,3,1.8,1.0,127000.0,17040.0,0,140.0,1,1,0
11,28,2015.0,108,1,3,1.6,0.0,88000.0,13200.0,0,110.0,0,1,0
14,99,2019.0,144,4,3,2.0,1.0,90000.0,28000.0,1,154.0,1,0,0
26,0,2018.0,246,14,3,1.6,1.0,70000.0,14640.0,0,110.0,1,1,0
11,28,2010.0,105,14,3,1.6,0.0,148000.0,8000.0,1,110.0,0,1,0
1,61,2017.0,3,4,3,1.4,1.0,90000.0,29900.0,1,150.0,1,0,0
32,47,2004.0,329,19,0,3.0,0.0,220000.0,20000.0,1,171.0,0,1,0
9,25,2022.0,96,14,2,1.6,1.0,30000.0,52500.0,1,300.0,1,0,0
25,43,2019.0,227,23,3,1.6,1.0,71000.0,20000.0,0,120.0,0,0,0
11,28,2008.0,105,19,3,1.6,0.0,146500.0,7600.0,1,110.0,0,1,0
32,20,2022.0,317,14,2,1.8,1.0,39000.0,30240.0,0,170.0,0,0,0
17,69,2025.0,170,14,3,1.8,1.0,0.0,23200.0,2,170.0,0,0,0
33,82,2025.0,346,14,3,1.4,1.0,8500.0,39200.0,0,150.0,0,0,0
5,96,2014.0,73,22,3,1.8,0.0,120000.0,11840.0,0,140.0,0,1,0
17,19,2021.0,160,22,3,2.4,1.0,43000.0,25500.0,1,170.0,1,1,0
25,43,2017.0,228,14,3,1.6,1.0,98000.0,19680.0,1,120.0,1,0,0
25,43,2025.0,227,14,3,1.6,0.0,0.0,24440.0,2,120.0,0,0,0
13,22,2006.0,121,2,3,2.4,0.0,210000.0,11000.0,1,185.0,1,1,0
5,96,2013.0,73,22,3,1.8,1.0,128000.0,11200.0,0,140.0,0,1,0
17,19,2007.0,161,14,3,2.4,0.0,220000.0,8900.0,1,170.0,0,0,0
11,28,2013.0,103,4,3,1.6,0.0,150000.0,11600.0,0,110.0,0,1,0
17,69,2025.0,169,14,3,1.3,1.0,0.0,29679.0,2,170.0,0,0,0
32,39,2014.0,323,2,0,3.0,1.0,135000.0,28800.0,0,171.0,1,1,0
11,28,2010.0,105,19,3,1.6,0.0,195000.0,8500.0,1,110.0,0,1,0
33,54,2021.0,345,4,3,1.0,0.0,78000.0,21200.0,0,101.0,0,0,0
17,19,2018.0,160,19,3,2.4,1.0,110000.0,24000.0,0,170.0,1,1,0
17,101,2019.0,175,4,3,3.6,0.0,56224.0,74900.0,0,284.0,1,0,1
5,96,2024.0,76,19,3,1.2,1.0,0.0,26280.0,2,132.0,0,0,0
5,96,2025.0,73,14,3,1.2,1.0,0.0,23760.0,2,132.0,1,0,0
10,60,2024.0,102,14,3,1.0,1.0,0.0,24160.0,2,120.0,0,0,0
10,60,2022.0,101,19,3,1.3,1.0,60000.0,18320.0,1,155.0,0,0,0
17,69,2018.0,170,28,3,1.8,1.0,123000.0,18000.0,0,140.0,0,0,0
33,54,2020.0,345,14,3,1.0,0.0,70000.0,24000.0,1,101.0,0,0,0
32,47,2005.0,329,14,0,3.0,0.0,245000.0,24000.0,0,171.0,0,1,0
5,96,2024.0,73,14,3,1.2,1.0,1000.0,26476.0,2,132.0,1,0,0
6,10,2024.0,91,19,3,1.6,1.0,0.0,23920.0,0,165.0,0,1,0
27,12,2013.0,255,4,0,3.0,0.0,103000.0,54000.0,0,245.0,0,0,0
11,28,2018.0,103,19,3,1.5,1.0,130000.0,17048.0,0,123.0,0,1,0
3,102,2010.0,28,19,3,3.0,0.0,143000.0,16400.0,0,265.0,1,1,0
3,107,2018.0,45,4,3,3.0,1.0,87000.0,70000.0,0,306.0,1,1,0
33,83,2025.0,348,4,3,1.0,1.0,0.0,24792.0,2,101.0,0,0,0
5,96,2018.0,73,22,3,1.8,1.0,87000.0,15600.0,2,140.0,1,1,0
11,28,2018.0,106,4,3,1.5,0.0,100000.0,17600.0,0,123.0,0,1,0
25,51,2018.0,232,19,3,3.5,1.0,87000.0,30000.0,1,260.0,1,0,0
17,18,2025.0,158,14,3,2.0,1.0,0.0,55112.0,2,272.0,1,0,0
25,43,2025.0,227,14,3,1.6,1.0,0.0,24440.0,2,120.0,0,0,0
33,82,2021.0,346,3,3,1.4,1.0,38000.0,31900.0,0,150.0,0,0,0
1,63,2016.0,9,14,3,3.0,0.0,127000.0,29500.0,0,272.0,1,0,0
33,54,2022.0,345,4,3,1.0,1.0,40000.0,19120.0,1,101.0,0,1,0
11,28,2009.0,105,11,3,1.6,0.0,134000.0,8000.0,0,110.0,0,1,0
33,82,2023.0,346,4,3,1.4,1.0,17500.0,35920.0,0,150.0,0,0,0
33,82,2023.0,346,14,3,1.4,1.0,4000.0,29600.0,0,150.0,0,0,0
17,19,2024.0,162,19,3,1.3,1.0,0.0,36720.0,2,175.0,0,0,0
33,95,2019.0,357,4,3,1.4,0.0,39000.0,31899.0,1,150.0,0,0,0
1,63,2025.0,9,14,3,2.0,1.0,0.0,84008.0,2,252.0,1,0,0
33,82,2024.0,346,14,3,1.4,1.0,0.0,30800.0,0,150.0,0,0,0
3,102,2017.0,30,4,3,2.0,1.0,123000.0,31900.0,1,192.0,1,1,0
33,54,2025.0,345,14,3,1.0,1.0,1000.0,27200.0,0,101.0,0,0,0
25,43,2025.0,228,14,3,1.6,1.0,0.0,29704.0,2,120.0,1,0,0
25,43,2025.0,227,14,3,1.6,0.0,0.0,24440.0,2,120.0,0,0,0
33,83,2022.0,348,4,3,1.6,0.0,33000.0,20400.0,1,110.0,0,1,0
14,99,2009.0,141,11,0,2.0,0.0,220000.0,8800.0,1,154.0,0,1,0
1,63,2017.0,9,14,3,2.0,1.0,98000.0,30000.0,1,252.0,1,0,0
25,57,1999.0,236,11,3,3.3,0.0,240000.0,9000.0,0,123.0,1,1,0
32,81,2024.0,340,19,0,2.8,1.0,0.0,57192.0,0,204.0,1,0,0
17,19,2020.0,161,14,3,2.4,1.0,37000.0,25200.0,1,170.0,0,1,0
32,20,2025.0,317,22,2,1.8,1.0,1000.0,35920.0,2,170.0,0,0,0
32,39,2023.0,324,14,0,2.8,1.0,29000.0,52800.0,0,177.0,1,0,0
17,19,2020.0,161,14,3,2.4,1.0,48000.0,27000.0,1,170.0,0,1,0
5,96,2024.0,77,2,3,1.2,1.0,1200.0,22008.0,0,132.0,1,0,0
4,91,2025.0,57,4,3,1.5,1.0,0.0,29500.0,0,150.0,1,0,0
2,108,2024.0,21,14,3,1.5,1.0,0.0,38900.0,2,185.0,0,0,0
17,19,2025.0,162,24,3,1.3,1.0,0.0,35992.0,2,170.0,0,0,0
17,19,2025.0,162,22,3,1.3,1.0,3300.0,36875.0,1,170.0,0,0,0
11,86,2022.0,115,4,3,1.5,0.0,54000.0,29500.0,0,143.0,0,0,0
33,95,2020.0,357,14,3,1.4,1.0,93000.0,28900.0,1,150.0,0,0,0
17,19,2025.0,162,14,3,1.3,1.0,0.0,35840.0,2,170.0,0,0,0
25,112,2025.0,240,4,3,2.5,1.0,0.0,50904.0,2,184.0,1,0,0
17,69,2018.0,170,19,3,1.8,1.0,94700.0,19400.0,2,140.0,0,0,0
17,69,2024.0,170,19,3,1.8,1.0,0.0,27499.0,1,175.0,0,0,0
33,82,2025.0,346,22,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
25,43,2018.0,228,18,3,1.6,1.0,92000.0,18400.0,0,120.0,1,0,0
33,95,2025.0,357,14,3,2.0,1.0,0.0,45488.0,2,200.0,1,0,0
32,39,2018.0,324,4,0,2.8,1.0,90000.0,40000.0,0,177.0,1,0,0
5,96,2015.0,73,19,3,1.8,1.0,98000.0,14500.0,1,140.0,1,0,0
25,43,2018.0,228,14,3,1.6,1.0,61400.0,21600.0,1,120.0,1,0,0
10,60,2025.0,100,4,3,1.0,1.0,0.0,23280.0,2,101.0,0,0,0
5,97,2017.0,80,19,0,2.8,1.0,98000.0,28720.0,2,200.0,1,0,0
33,82,2023.0,346,4,3,1.4,1.0,0.0,38000.0,0,150.0,0,0,0
32,20,2022.0,317,23,3,2.0,1.0,17000.0,30880.0,1,170.0,0,0,0
3,106,2025.0,43,14,3,2.0,0.0,0.0,113000.0,0,245.0,1,0,0
11,86,2021.0,115,8,3,1.5,0.0,52000.0,29500.0,1,85.0,1,0,0
2,108,2024.0,18,14,3,1.5,1.0,0.0,37000.0,0,185.0,0,0,0
5,96,2017.0,73,22,3,1.8,1.0,98500.0,15200.0,1,140.0,1,1,0
11,28,2015.0,103,19,3,1.6,0.0,100000.0,13200.0,0,110.0,0,1,0
33,82,2025.0,346,19,3,1.4,1.0,0.0,29840.0,2,150.0,0,0,0
25,43,2022.0,228,4,3,1.6,1.0,48000.0,23500.0,1,120.0,1,0,0
5,37,2000.0,70,11,3,2.0,0.0,250000.0,11500.0,0,138.0,1,1,0
28,26,2013.0,269,23,3,1.6,0.0,149900.0,11110.0,0,110.0,0,1,0
2,108,2025.0,21,8,3,1.5,1.0,1111.0,38900.0,0,185.0,0,0,0
13,40,2019.0,126,2,3,1.8,1.0,108000.0,23000.0,0,121.0,0,0,0
11,28,2018.0,103,4,3,1.5,0.0,54000.0,16792.0,0,123.0,0,1,0
11,28,2015.0,108,23,3,2.0,0.0,106000.0,14080.0,0,143.0,0,1,0
5,96,2017.0,73,23,3,1.8,1.0,95000.0,15840.0,0,140.0,1,0,0
32,39,2017.0,324,4,0,2.8,1.0,96000.0,28000.0,0,177.0,1,1,0
26,0,2017.0,249,4,3,1.6,1.0,98000.0,13500.0,0,110.0,0,1,0
14,99,2009.0,141,14,0,2.0,0.0,230000.0,8800.0,1,154.0,1,1,0
32,39,2018.0,324,19,0,2.8,1.0,98000.0,44000.0,0,177.0,1,0,0
17,69,2024.0,169,14,3,1.3,1.0,3400.0,30400.0,0,175.0,0,0,0
5,96,2025.0,77,4,3,1.2,0.0,0.0,21600.0,2,132.0,1,0,0
5,96,2024.0,76,4,3,1.2,1.0,0.0,26240.0,0,132.0,0,0,0
17,69,2019.0,170,22,3,1.8,0.0,97000.0,19000.0,1,140.0,0,0,0
5,97,2025.0,81,14,0,2.8,1.0,0.0,46960.0,2,200.0,1,0,0
17,18,2024.0,158,22,3,1.3,0.0,0.0,46000.0,0,175.0,0,0,0
26,0,2020.0,249,4,3,1.6,0.0,78000.0,18000.0,0,120.0,0,1,0
28,11,2021.0,266,4,3,1.6,1.0,36850.0,22320.0,0,110.0,1,0,0
5,97,2021.0,80,4,0,2.8,1.0,61000.0,37600.0,1,200.0,1,0,0
5,97,2019.0,80,14,0,2.8,1.0,90000.0,33000.0,1,200.0,1,0,0
26,0,2017.0,249,4,3,1.6,1.0,96000.0,14000.0,0,110.0,0,1,0
6,10,2018.0,90,4,3,1.2,0.0,93000.0,15185.0,0,165.0,0,0,0
3,102,2018.0,27,4,3,2.0,0.0,110000.0,33900.0,0,231.0,1,1,0
11,28,2009.0,105,14,3,1.6,0.0,197000.0,7600.0,1,110.0,0,1,0
11,28,2013.0,107,19,3,2.0,0.0,106000.0,12000.0,0,143.0,0,1,0
11,28,2017.0,108,4,3,1.5,1.0,76898.0,16072.0,2,123.0,0,1,0
17,101,2010.0,177,14,3,3.6,0.0,130000.0,38000.0,0,284.0,1,0,1
26,0,2020.0,242,4,3,1.6,0.0,43000.0,16720.0,0,110.0,0,1,0
11,28,2007.0,105,2,3,1.6,0.0,204000.0,8560.0,0,110.0,0,1,0
5,96,2025.0,73,23,3,1.2,1.0,0.0,25440.0,2,132.0,1,0,0
11,28,2019.0,103,22,3,2.0,0.0,92000.0,16400.0,0,170.0,1,1,0
11,28,2016.0,106,4,3,1.6,0.0,120000.0,12800.0,0,110.0,0,1,0
17,69,2018.0,170,19,3,1.8,1.0,76000.0,17800.0,1,140.0,0,1,0
5,96,2019.0,75,14,3,1.8,1.0,98000.0,16720.0,2,140.0,1,0,0
5,96,2025.0,77,14,3,1.2,0.0,0.0,21600.0,2,132.0,1,0,0
25,43,2025.0,227,14,3,1.6,0.0,0.0,24440.0,2,120.0,0,0,0
28,26,2012.0,275,4,3,2.0,0.0,180000.0,11040.0,1,138.0,0,1,0
32,68,2013.0,336,19,3,2.0,0.0,140000.0,15920.0,2,138.0,0,1,0
33,94,2019.0,355,4,3,1.4,1.0,130000.0,30800.0,0,150.0,1,0,0
26,0,2025.0,242,2,3,1.0,1.0,0.0,25920.0,2,120.0,0,1,0
5,96,2017.0,73,14,3,1.8,1.0,105000.0,14000.0,0,140.0,1,1,0
25,43,2018.0,228,14,3,1.6,1.0,60000.0,21520.0,1,120.0,1,0,0
17,18,2025.0,158,11,0,2.0,1.0,0.0,44720.0,2,272.0,0,0,0
32,81,2023.0,340,14,0,2.8,1.0,15000.0,59000.0,0,177.0,1,0,0
32,47,2021.0,329,14,3,4.0,0.0,89310.0,96000.0,0,265.0,0,0,0
5,96,2017.0,73,4,3,1.8,1.0,84000.0,16800.0,0,140.0,1,0,0
10,4,2018.0,99,2,3,1.4,1.0,70000.0,18500.0,1,150.0,0,1,0
28,11,2018.0,266,1,3,2.0,1.0,63000.0,16400.0,1,143.0,0,1,0
0,80,2025.0,2,2,3,2.0,1.0,0.0,86000.0,2,280.0,0,0,0
5,96,2025.0,73,4,3,1.2,1.0,0.0,24720.0,2,132.0,1,0,0
17,35,2009.0,164,19,0,3.0,0.0,220000.0,13000.0,1,286.0,1,0,0
5,96,2024.0,77,2,3,1.2,1.0,1000.0,22008.0,2,132.0,1,0,0
11,86,2022.0,115,4,3,2.0,0.0,45000.0,31120.0,0,170.0,1,0,0
25,43,2018.0,228,14,3,1.6,1.0,86000.0,19800.0,0,120.0,1,0,0
6,9,2014.0,87,4,3,2.0,0.0,149000.0,14899.0,1,150.0,0,1,0
