Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
926,1.0,73.0,2025.0,3.0,12,3,1.4,1,1000.0,0,150.0,1,0,0
927,5.0,111.0,2023.0,82.0,12,3,1.2,0,25000.0,0,132.0,1,0,0
928,5.0,111.0,2016.0,78.0,4,3,1.8,1,93850.0,1,140.0,0,1,0
929,30.0,32.0,2016.0,290.0,12,3,2.0,1,138000.0,1,143.0,0,1,0
930,34.0,25.0,2022.0,326.0,16,2,1.8,1,57300.0,1,140.0,0,0,0
931,30.0,32.0,2020.0,290.0,4,3,1.6,1,87000.0,0,110.0,0,1,0
932,5.0,35.0,2019.0,72.0,4,3,1.5,1,92000.0,1,123.0,1,1,0
933,5.0,111.0,2023.0,78.0,12,3,1.2,1,21000.0,2,132.0,1,0,0
934,26.0,67.0,2025.0,244.0,20,3,2.5,1,0.0,2,184.0,1,0,0
935,5.0,112.0,2024.0,83.0,18,0,2.8,1,1000.0,2,200.0,1,0,0
936,6.0,12.0,2023.0,96.0,12,3,1.6,1,6575.0,0,165.0,0,0,0
937,18.0,16.0,2008.0,177.0,16,3,3.7,0,227000.0,1,205.0,1,1,0
938,4.0,103.0,2018.0,61.0,20,3,1.6,0,120000.0,0,110.0,1,0,0
939,5.0,111.0,2024.0,81.0,12,3,1.2,1,0.0,2,132.0,0,0,0
940,5.0,111.0,2025.0,82.0,2,3,1.2,0,0.0,2,132.0,1,0,0
941,11.0,100.0,2023.0,128.0,2,3,1.8,1,7973.0,0,123.0,1,0,0
942,28.0,0.0,2016.0,261.0,4,3,1.6,0,67000.0,1,110.0,1,1,0
943,1.0,75.0,2012.0,8.0,4,3,2.0,0,105000.0,1,211.0,1,0,0
944,11.0,34.0,2019.0,119.0,4,0,1.5,1,80000.0,0,100.0,0,1,0
945,28.0,1.0,2019.0,270.0,20,3,1.6,1,78000.0,1,165.0,1,0,0
946,6.0,12.0,2021.0,95.0,4,3,1.6,1,99000.0,0,165.0,0,0,0
947,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,2,132.0,1,0,0
948,30.0,33.0,2017.0,295.0,12,3,2.0,1,63610.0,0,138.0,1,1,0
949,35.0,97.0,2019.0,361.0,12,3,1.6,0,78000.0,0,110.0,0,0,0
950,10.0,71.0,2024.0,111.0,12,3,1.3,1,0.0,0,155.0,0,0,0
951,28.0,0.0,2017.0,267.0,4,3,1.6,1,98000.0,0,110.0,0,1,0
952,25.0,18.0,2016.0,227.0,18,3,1.6,1,109000.0,1,211.0,1,0,0
953,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
954,18.0,117.0,2011.0,197.0,20,3,3.8,0,167000.0,0,199.0,1,1,1
955,1.0,75.0,2013.0,6.0,4,0,2.0,1,140000.0,1,177.0,1,0,0
956,30.0,33.0,2018.0,295.0,20,3,2.0,0,56721.0,0,138.0,1,1,0
957,18.0,16.0,1999.0,177.0,2,3,4.0,0,232500.0,1,170.0,1,1,0
958,30.0,32.0,2012.0,290.0,4,3,1.6,0,190000.0,1,110.0,0,1,0
959,11.0,34.0,2016.0,119.0,4,3,1.6,0,80000.0,0,110.0,0,1,0
960,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
961,27.0,51.0,2021.0,245.0,4,3,1.6,1,62000.0,0,120.0,0,0,0
962,6.0,12.0,2023.0,95.0,12,3,1.6,0,0.0,0,165.0,0,0,0
963,18.0,82.0,2025.0,189.0,2,3,1.3,1,0.0,2,175.0,0,0,0
964,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,2,132.0,1,0,0
965,34.0,81.0,2013.0,347.0,12,3,2.0,0,110000.0,0,138.0,0,0,0
966,14.0,114.0,2009.0,157.0,16,3,2.0,0,157000.0,1,154.0,1,1,0
967,11.0,34.0,2017.0,115.0,4,3,1.5,1,84000.0,1,123.0,0,1,0
968,30.0,14.0,2018.0,282.0,3,3,1.6,1,88000.0,0,110.0,0,0,0
969,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,2,150.0,0,0,0
970,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,0,0
971,18.0,117.0,2015.0,197.0,4,3,3.6,0,119000.0,0,284.0,1,1,1
972,35.0,97.0,2019.0,362.0,4,3,1.6,0,116000.0,0,110.0,0,1,0
973,27.0,51.0,2020.0,245.0,20,3,1.6,1,83000.0,0,120.0,0,0,0
974,11.0,34.0,2018.0,119.0,4,3,1.5,0,70000.0,0,123.0,0,1,0
975,2.0,125.0,2024.0,20.0,1,3,1.5,1,0.0,2,185.0,0,0,0
976,27.0,51.0,2021.0,246.0,4,3,1.6,1,64000.0,0,120.0,1,0,0
977,11.0,54.0,2011.0,126.0,16,3,2.5,0,148000.0,0,180.0,1,1,0
978,34.0,81.0,2018.0,347.0,4,3,2.5,1,102000.0,1,170.0,1,1,0
979,13.0,47.0,2018.0,139.0,16,3,1.8,1,88000.0,0,121.0,0,0,0
980,6.0,12.0,2023.0,96.0,16,3,1.6,1,22000.0,0,165.0,0,0,0
981,34.0,81.0,2013.0,347.0,4,3,2.4,0,152000.0,1,170.0,0,0,0
982,5.0,111.0,2016.0,78.0,16,3,1.8,1,137700.0,1,140.0,1,0,0
983,5.0,111.0,2024.0,78.0,2,3,1.2,0,0.0,1,132.0,1,1,0
984,13.0,47.0,2018.0,139.0,18,3,1.8,1,131000.0,2,121.0,0,0,0
985,6.0,12.0,2021.0,96.0,4,3,1.6,1,73000.0,1,165.0,0,1,0
986,35.0,96.0,2024.0,356.0,4,3,1.4,1,1111.0,1,150.0,0,0,0
987,30.0,32.0,2015.0,290.0,12,3,1.6,1,92000.0,0,110.0,0,1,0
988,27.0,130.0,2006.0,256.0,12,0,2.8,0,227000.0,0,177.0,1,1,0
989,11.0,54.0,2013.0,125.0,25,3,1.6,1,175000.0,1,180.0,1,0,0
990,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
991,25.0,21.0,2011.0,233.0,16,3,3.0,0,215000.0,1,231.0,1,0,0
992,11.0,34.0,2016.0,115.0,4,3,1.6,0,121000.0,1,110.0,0,1,0
993,11.0,54.0,2022.0,125.0,12,3,2.0,0,25000.0,1,143.0,1,0,0
994,4.0,101.0,2013.0,55.0,12,3,2.0,0,131500.0,1,138.0,0,0,0
995,18.0,24.0,2021.0,180.0,18,3,2.4,0,50000.0,0,170.0,1,1,0
996,14.0,26.0,2021.0,144.0,12,3,1.6,1,76588.0,0,120.0,0,0,0
997,18.0,42.0,2006.0,184.0,12,0,3.0,1,199580.0,1,286.0,1,1,0
998,28.0,0.0,2025.0,265.0,4,3,1.0,1,0.0,2,120.0,0,0,0
999,8.0,50.0,2013.0,101.0,2,3,2.4,0,112000.0,0,170.0,1,0,0
1000,1.0,75.0,2010.0,8.0,12,3,3.2,1,200000.0,0,270.0,1,0,0
1001,10.0,71.0,2025.0,111.0,4,3,1.3,0,1000.0,1,155.0,0,0,0
1002,11.0,34.0,2022.0,119.0,4,3,1.5,1,39000.0,1,123.0,0,1,0
1003,28.0,0.0,2025.0,265.0,16,3,1.0,1,0.0,2,120.0,0,0,0
1004,30.0,32.0,2013.0,292.0,12,3,1.6,0,189000.0,1,110.0,0,1,0
1005,11.0,34.0,2016.0,120.0,12,3,2.0,0,97000.0,0,143.0,0,1,0
1006,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
1007,18.0,24.0,2020.0,181.0,16,3,2.4,1,85000.0,0,170.0,0,1,0
1008,11.0,37.0,1994.0,122.0,12,3,4.0,0,198000.0,1,550.0,1,1,0
1009,18.0,42.0,2017.0,187.0,12,3,6.4,1,80000.0,2,465.0,1,0,0
1010,35.0,96.0,2024.0,356.0,16,3,1.4,1,0.0,1,150.0,0,0,0
1011,5.0,111.0,2021.0,82.0,12,3,1.2,1,60000.0,0,132.0,1,0,0
1012,5.0,111.0,2021.0,78.0,4,3,1.2,0,73000.0,1,132.0,1,0,0
1013,30.0,32.0,2015.0,290.0,4,3,1.6,0,114000.0,0,110.0,0,1,0
1014,11.0,34.0,2010.0,117.0,18,3,1.6,0,112352.0,1,110.0,0,1,0
1015,30.0,32.0,2015.0,290.0,12,3,1.6,1,110000.0,0,110.0,0,1,0
1016,5.0,111.0,2015.0,78.0,16,3,1.8,1,119000.0,0,140.0,0,1,0
1017,18.0,82.0,2018.0,191.0,4,3,1.8,1,81000.0,1,130.0,0,0,0
1018,11.0,34.0,2015.0,120.0,20,3,2.0,0,130178.0,0,170.0,0,1,0
1019,21.0,92.0,2013.0,206.0,4,3,2.0,1,140000.0,1,163.0,1,0,0
1020,11.0,34.0,2009.0,117.0,18,3,1.6,0,175000.0,0,110.0,0,1,0
1021,34.0,95.0,2025.0,352.0,12,0,2.8,1,0.0,2,204.0,1,0,0
1022,14.0,114.0,2011.0,159.0,12,3,2.0,0,141500.0,0,154.0,1,0,0
1023,5.0,111.0,2021.0,82.0,18,3,1.2,1,89000.0,1,132.0,1,0,0
1024,18.0,24.0,2017.0,180.0,4,3,2.4,1,66000.0,0,170.0,1,0,0
1025,35.0,96.0,2024.0,356.0,10,3,1.4,1,3100.0,1,150.0,0,0,0
1026,27.0,51.0,2018.0,245.0,4,3,1.6,1,100000.0,1,120.0,0,1,0
1027,35.0,109.0,2019.0,370.0,16,3,1.4,0,78000.0,2,150.0,0,0,0
1028,18.0,24.0,2019.0,180.0,12,3,2.4,1,88000.0,1,170.0,1,0,0
1029,18.0,24.0,2023.0,182.0,2,3,1.3,1,0.0,0,175.0,0,0,0
1030,13.0,47.0,2017.0,139.0,12,3,1.8,1,108000.0,1,121.0,0,0,0
1031,35.0,96.0,2022.0,356.0,2,3,1.4,1,63500.0,1,150.0,0,0,0
1032,34.0,25.0,2024.0,326.0,12,2,1.8,1,1120.0,0,140.0,0,0,0
1033,14.0,86.0,2012.0,152.0,16,3,2.4,0,158000.0,1,185.0,1,0,0
1034,11.0,34.0,2017.0,119.0,16,3,1.6,0,94000.0,1,110.0,0,1,0
1035,1.0,75.0,2020.0,8.0,12,3,2.0,0,90000.0,0,252.0,1,0,0
1036,5.0,111.0,2016.0,78.0,12,3,1.8,1,109000.0,0,140.0,1,0,0
1037,11.0,34.0,2017.0,118.0,18,3,1.5,0,128000.0,0,123.0,0,1,0
1038,34.0,55.0,2016.0,340.0,18,3,4.5,0,123000.0,1,265.0,0,0,0
1039,14.0,114.0,2010.0,159.0,16,3,2.0,0,229000.0,1,154.0,0,1,0
1040,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
1041,6.0,12.0,2018.0,95.0,16,3,1.2,0,84000.0,0,165.0,0,0,0
1042,11.0,34.0,2015.0,120.0,4,3,1.6,0,86500.0,1,110.0,0,1,0
1043,28.0,0.0,2018.0,264.0,4,3,1.6,1,90000.0,0,110.0,1,1,0
1044,28.0,0.0,2017.0,267.0,16,3,1.6,1,98000.0,0,110.0,0,1,0
1045,18.0,24.0,2024.0,182.0,16,3,1.3,1,0.0,0,175.0,0,0,0
1046,21.0,89.0,2016.0,201.0,12,3,2.4,1,160000.0,0,185.0,0,0,0
1047,28.0,0.0,2016.0,264.0,4,3,1.6,1,121000.0,1,110.0,1,1,0
1048,28.0,0.0,2018.0,264.0,4,3,1.6,1,75000.0,1,110.0,1,1,0
1049,5.0,111.0,2023.0,82.0,12,3,1.2,1,23957.0,1,132.0,1,0,0
1050,0.0,94.0,2024.0,0.0,4,3,2.0,0,2000.0,1,280.0,0,0,0
1051,5.0,111.0,2016.0,78.0,12,3,1.8,1,116500.0,1,140.0,1,0,0
1052,2.0,125.0,2025.0,21.0,4,3,1.5,1,0.0,0,185.0,0,0,0
1053,18.0,42.0,2024.0,185.0,4,3,3.6,0,0.0,0,286.0,1,0,0
1054,28.0,0.0,2018.0,264.0,4,3,1.6,1,85976.0,2,110.0,1,1,0
1055,27.0,51.0,2019.0,246.0,4,3,1.6,0,85000.0,0,120.0,1,0,0
1056,5.0,111.0,2021.0,82.0,20,3,1.2,1,75000.0,0,132.0,1,0,0
1057,11.0,34.0,2014.0,120.0,4,3,2.0,0,128000.0,1,143.0,0,1,0
1058,30.0,32.0,2016.0,290.0,13,3,1.6,1,109000.0,1,110.0,0,1,0
1059,35.0,96.0,2025.0,356.0,16,3,1.4,1,0.0,2,150.0,0,0,0
1060,11.0,34.0,2017.0,118.0,10,3,1.6,0,122000.0,2,110.0,0,1,0
1061,34.0,46.0,2019.0,335.0,4,0,2.8,1,62000.0,1,177.0,1,0,0
1062,5.0,111.0,2024.0,82.0,12,3,1.2,1,0.0,0,132.0,1,1,0
1063,5.0,111.0,2016.0,78.0,12,3,1.8,0,109000.0,0,140.0,1,1,0
1064,1.0,74.0,2024.0,4.0,12,3,1.4,1,0.0,2,150.0,1,0,0
1065,4.0,103.0,2016.0,60.0,20,3,1.6,1,109000.0,1,125.0,0,1,0
1066,28.0,0.0,2019.0,267.0,4,3,1.6,1,78000.0,1,110.0,0,1,0
1067,6.0,13.0,2024.0,97.0,4,3,1.6,0,0.0,2,115.0,0,0,0
1068,18.0,82.0,2020.0,191.0,16,3,1.8,1,40000.0,0,130.0,0,1,0
1069,25.0,19.0,2024.0,230.0,12,3,2.0,0,0.0,0,258.0,1,0,0
1070,5.0,112.0,2017.0,85.0,13,0,2.8,1,98000.0,1,200.0,1,0,0
1071,35.0,97.0,2024.0,361.0,4,3,1.6,0,0.0,2,110.0,0,0,0
1072,3.0,118.0,2018.0,31.0,18,3,2.0,1,80000.0,0,192.0,1,1,0
1073,11.0,34.0,2012.0,117.0,16,3,1.6,0,158000.0,1,110.0,0,1,0
1074,1.0,73.0,2024.0,3.0,12,3,1.4,1,0.0,0,150.0,1,0,0
1075,18.0,23.0,2024.0,178.0,12,3,1.3,1,1000.0,2,175.0,0,0,0
1076,6.0,12.0,2019.0,96.0,18,3,1.6,1,83000.0,1,165.0,0,1,0
1077,10.0,71.0,2024.0,111.0,12,3,1.3,1,0.0,2,155.0,0,0,0
1078,10.0,71.0,2022.0,112.0,12,3,1.0,1,59369.0,2,120.0,0,0,0
1079,11.0,34.0,2013.0,119.0,4,3,1.6,0,130000.0,0,110.0,0,1,0
1080,30.0,32.0,2017.0,290.0,12,3,2.0,1,105000.0,1,143.0,0,1,0
1081,30.0,14.0,2017.0,282.0,15,3,2.0,0,112236.0,2,143.0,0,1,0
1082,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,2,101.0,0,0,0
1083,30.0,32.0,2013.0,285.0,4,3,1.6,0,140000.0,1,110.0,0,1,0
1084,11.0,34.0,2020.0,119.0,2,3,1.5,0,40000.0,0,123.0,0,1,0
1085,28.0,0.0,2024.0,260.0,4,3,1.0,1,0.0,0,120.0,0,1,0
1086,28.0,0.0,2025.0,260.0,12,3,1.0,1,2000.0,1,120.0,0,1,0
1087,30.0,14.0,2017.0,282.0,12,3,2.0,0,78000.0,2,143.0,0,1,0
1088,25.0,18.0,2021.0,227.0,12,3,1.6,1,55000.0,1,156.0,1,0,0
1089,27.0,51.0,2021.0,247.0,4,3,1.6,0,90000.0,0,120.0,0,1,0
1090,13.0,47.0,2017.0,139.0,12,3,1.8,1,98000.0,0,121.0,0,0,0
1091,30.0,32.0,2021.0,290.0,20,3,1.6,0,52000.0,0,110.0,0,1,0
1092,18.0,24.0,2024.0,182.0,4,3,1.3,1,7800.0,1,175.0,0,0,0
1093,27.0,51.0,2019.0,245.0,12,3,1.6,1,84500.0,1,120.0,0,0,0
1094,6.0,12.0,2022.0,96.0,16,3,1.6,1,44600.0,2,165.0,0,1,0
1095,35.0,108.0,2018.0,367.0,4,3,1.4,0,120000.0,1,150.0,1,0,0
1096,14.0,86.0,2010.0,152.0,18,3,2.4,0,170000.0,0,170.0,1,0,0
1097,3.0,118.0,2017.0,27.0,18,3,2.0,1,98000.0,0,231.0,1,1,0
1098,11.0,100.0,2022.0,128.0,3,3,1.5,1,35000.0,0,123.0,1,0,0
1099,11.0,8.0,2021.0,114.0,4,3,2.0,0,65000.0,0,170.0,1,0,0
1100,18.0,24.0,2012.0,182.0,16,3,2.4,0,180000.0,0,170.0,0,0,0
1101,5.0,111.0,2020.0,82.0,12,3,1.2,1,61000.0,1,132.0,1,0,0
1102,35.0,96.0,2025.0,356.0,3,3,1.4,1,0.0,2,150.0,0,0,0
1103,8.0,50.0,2016.0,101.0,12,3,2.4,1,135000.0,1,170.0,1,0,0
1104,3.0,118.0,2023.0,31.0,12,3,2.0,0,0.0,2,192.0,1,1,0
1105,13.0,47.0,2020.0,139.0,4,3,1.8,0,99000.0,0,121.0,0,0,0
1106,11.0,34.0,2017.0,118.0,12,3,1.5,0,90000.0,0,123.0,0,1,0
1107,34.0,95.0,2024.0,351.0,18,0,2.8,1,0.0,0,204.0,1,0,0
1108,10.0,71.0,2023.0,112.0,4,3,1.0,0,0.0,2,120.0,0,0,0
1109,18.0,82.0,2020.0,191.0,20,3,1.8,1,62000.0,0,130.0,0,1,0
1110,35.0,109.0,2018.0,370.0,12,3,1.4,0,89000.0,0,150.0,1,0,0
1111,35.0,97.0,2024.0,358.0,12,3,1.0,1,0.0,2,101.0,0,0,0
1112,27.0,131.0,2010.0,258.0,16,3,2.5,1,253000.0,1,170.0,1,0,0
1113,34.0,25.0,2023.0,328.0,4,3,2.0,1,13000.0,2,170.0,0,0,0
1114,11.0,100.0,2022.0,128.0,10,3,1.5,1,59200.0,2,123.0,1,0,0
1115,13.0,47.0,2020.0,139.0,20,3,1.8,0,50000.0,1,121.0,0,0,0
1116,5.0,111.0,2022.0,82.0,16,3,1.2,0,70000.0,0,132.0,1,1,0
1117,34.0,25.0,2025.0,326.0,12,2,1.8,1,0.0,0,140.0,0,0,0
1118,35.0,97.0,2025.0,358.0,12,3,1.0,0,0.0,2,101.0,0,1,0
1119,28.0,0.0,2020.0,267.0,4,3,1.6,0,61000.0,2,120.0,0,0,0
1120,34.0,25.0,2025.0,326.0,4,2,1.8,1,0.0,0,140.0,0,0,0
1121,35.0,97.0,2025.0,358.0,12,3,1.0,0,0.0,0,101.0,0,0,0
1122,11.0,34.0,2023.0,119.0,4,3,1.5,0,24000.0,0,123.0,0,1,0
1123,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
1124,34.0,46.0,2010.0,334.0,16,0,3.0,0,170000.0,1,171.0,1,1,0
1125,11.0,100.0,2022.0,127.0,4,3,1.5,1,32000.0,1,123.0,1,0,0
1126,28.0,0.0,2017.0,261.0,13,3,1.6,0,83350.0,2,110.0,1,1,0
1127,30.0,32.0,2018.0,290.0,4,3,1.6,1,84150.0,1,110.0,0,1,0
1128,11.0,34.0,2016.0,115.0,12,3,1.6,0,91495.0,0,110.0,0,1,0
1129,6.0,10.0,2024.0,90.0,20,3,1.0,1,0.0,0,120.0,0,0,0
1130,34.0,95.0,2020.0,351.0,12,0,2.8,1,80000.0,0,204.0,1,0,0
1131,30.0,32.0,2012.0,290.0,4,3,2.0,0,166000.0,1,138.0,0,1,0
1132,30.0,32.0,2018.0,290.0,4,3,1.6,1,78000.0,0,110.0,0,1,0
1133,30.0,14.0,2017.0,284.0,20,3,2.0,1,98000.0,0,143.0,0,1,0
1134,4.0,101.0,2015.0,55.0,12,3,2.0,0,159000.0,1,138.0,0,1,0
1135,30.0,14.0,2017.0,282.0,3,3,2.0,1,89289.0,0,143.0,0,1,0
1136,18.0,82.0,2018.0,191.0,16,3,1.8,1,104200.0,1,130.0,0,1,0
1137,14.0,114.0,2011.0,159.0,4,3,2.0,0,152000.0,1,154.0,0,1,0
1138,18.0,82.0,2024.0,189.0,4,3,1.3,1,0.0,0,175.0,0,0,0
1139,6.0,12.0,2023.0,96.0,4,3,1.6,1,0.0,2,165.0,0,1,0
1140,35.0,64.0,2025.0,355.0,4,3,1.0,1,0.0,0,101.0,0,0,0
1141,5.0,111.0,2022.0,78.0,4,3,1.2,1,45000.0,0,132.0,1,0,0
1142,9.0,,2025.0,,16,3,1.2,1,0.0,0,130.0,0,0,0
1143,30.0,32.0,2016.0,290.0,20,3,1.6,1,103000.0,1,110.0,0,1,0
1144,35.0,97.0,2020.0,360.0,12,3,1.6,1,100000.0,0,110.0,0,0,0
1145,6.0,12.0,2020.0,96.0,12,3,1.6,1,49000.0,1,165.0,0,1,0
1146,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,2,150.0,0,0,0
1147,27.0,51.0,2025.0,246.0,20,3,1.6,1,0.0,2,120.0,1,0,0
1148,6.0,12.0,2018.0,95.0,16,3,1.2,0,76000.0,0,165.0,0,0,0
1149,12.0,45.0,2024.0,130.0,4,3,2.0,1,0.0,0,200.0,0,0,0
1150,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
1151,10.0,71.0,2024.0,112.0,12,3,1.0,1,0.0,0,120.0,0,0,0
1152,30.0,32.0,2012.0,285.0,2,3,1.6,0,106000.0,2,110.0,0,1,0
1153,1.0,75.0,2017.0,8.0,4,3,2.0,1,116000.0,0,225.0,1,0,0
1154,18.0,24.0,2019.0,182.0,16,3,2.4,0,66000.0,0,170.0,0,0,0
1155,3.0,123.0,2018.0,45.0,12,3,3.0,1,109000.0,2,306.0,1,0,0
1156,18.0,24.0,2025.0,182.0,12,3,1.3,1,600.0,0,175.0,0,0,0
1157,14.0,40.0,1998.0,146.0,4,0,2.5,0,242000.0,1,170.0,1,1,0
1158,27.0,51.0,2025.0,245.0,12,3,1.6,0,0.0,2,120.0,0,0,0
1159,10.0,71.0,2024.0,109.0,20,3,1.3,1,0.0,2,155.0,0,0,0
1160,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,0,0
1161,13.0,27.0,2017.0,137.0,16,3,2.4,1,98000.0,1,175.0,0,0,0
1162,2.0,122.0,2025.0,16.0,18,3,1.5,1,0.0,0,148.0,1,0,0
1163,5.0,111.0,2016.0,78.0,16,3,1.8,1,109000.0,1,140.0,0,1,0
1164,5.0,111.0,2025.0,82.0,16,3,1.2,0,1000.0,2,132.0,1,0,0
1165,18.0,82.0,2017.0,191.0,16,3,1.8,1,98000.0,0,130.0,0,0,0
1166,11.0,54.0,2012.0,126.0,4,3,2.5,0,121200.0,1,180.0,1,1,0
1167,5.0,111.0,2024.0,82.0,16,3,1.2,1,1000.0,2,132.0,1,0,0
1168,28.0,0.0,2025.0,261.0,4,3,1.0,1,0.0,2,120.0,1,0,0
1169,14.0,114.0,2013.0,159.0,4,3,2.0,0,120000.0,0,154.0,1,0,0
1170,13.0,70.0,2010.0,141.0,2,3,3.5,0,239000.0,1,257.0,0,0,0
1171,35.0,96.0,2023.0,356.0,16,3,1.4,1,56800.0,1,150.0,0,0,0
1172,35.0,108.0,2011.0,365.0,16,0,2.0,1,188000.0,1,140.0,1,0,0
1173,11.0,34.0,2018.0,119.0,2,3,1.5,0,52000.0,0,123.0,0,1,0
1174,34.0,95.0,2025.0,352.0,16,0,2.8,1,1000.0,1,204.0,1,0,0
1175,32.0,66.0,2013.0,305.0,18,3,2.5,0,190000.0,1,167.0,0,0,0
1176,11.0,100.0,2021.0,128.0,4,3,1.5,1,55000.0,1,123.0,1,0,0
1177,13.0,47.0,2017.0,139.0,4,3,1.8,1,100000.0,0,121.0,0,0,0
1178,30.0,32.0,2014.0,292.0,18,3,1.6,1,150000.0,1,110.0,0,1,0
1179,35.0,97.0,2024.0,358.0,4,3,1.0,1,1111.0,1,101.0,0,0,0
1180,35.0,64.0,2020.0,355.0,4,3,1.0,1,75000.0,1,101.0,0,0,0
1181,11.0,100.0,2023.0,128.0,4,3,1.5,1,33000.0,1,123.0,1,0,0
1182,35.0,64.0,2024.0,355.0,16,3,1.0,1,1000.0,1,101.0,0,0,0
1183,6.0,12.0,2019.0,96.0,4,3,1.6,1,112637.0,0,165.0,0,1,0
1184,18.0,42.0,2000.0,184.0,12,0,3.1,0,245000.0,1,286.0,1,1,0
1185,18.0,23.0,2022.0,178.0,13,0,2.0,0,49000.0,0,272.0,1,0,0
1186,14.0,26.0,2025.0,144.0,12,3,1.5,1,0.0,0,115.0,0,0,0
1187,3.0,118.0,2017.0,31.0,12,3,2.0,1,105000.0,0,192.0,1,0,0
1188,28.0,0.0,2024.0,265.0,12,3,1.0,1,0.0,0,120.0,0,0,0
1189,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
1190,35.0,109.0,2025.0,370.0,12,3,2.0,1,0.0,2,200.0,1,0,0
1191,18.0,82.0,2023.0,191.0,16,3,1.8,1,31314.0,0,130.0,0,0,0
1192,6.0,10.0,2024.0,90.0,12,3,1.0,1,510.0,0,120.0,0,0,0
1193,18.0,24.0,2018.0,180.0,4,3,2.4,1,99000.0,0,170.0,1,1,0
1194,11.0,7.0,1985.0,113.0,20,3,5.8,0,222054.0,0,110.0,0,1,0
1195,21.0,89.0,2011.0,201.0,4,3,2.4,1,125000.0,1,185.0,1,0,0
1196,18.0,82.0,2025.0,189.0,18,3,1.3,1,1000.0,2,175.0,0,0,0
1197,35.0,97.0,2022.0,362.0,12,3,1.6,0,36000.0,1,110.0,0,1,0
1198,6.0,12.0,2017.0,95.0,2,3,1.2,0,98000.0,1,165.0,0,0,0
1199,1.0,75.0,2012.0,8.0,12,3,2.0,0,112000.0,0,211.0,1,0,0
1200,35.0,96.0,2025.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
1201,13.0,47.0,2016.0,140.0,12,3,1.8,1,133000.0,1,175.0,0,0,0
1202,18.0,24.0,2025.0,182.0,12,3,1.3,1,0.0,0,175.0,0,0,0
1203,3.0,118.0,2018.0,31.0,4,3,2.0,1,105000.0,0,192.0,1,1,0
1204,35.0,97.0,2020.0,360.0,13,3,1.6,1,75000.0,0,110.0,0,1,0
1205,8.0,50.0,2014.0,101.0,4,3,2.4,0,170000.0,1,170.0,1,0,0
1206,27.0,51.0,2019.0,246.0,16,3,1.6,1,60000.0,0,120.0,1,0,0
1207,11.0,100.0,2025.0,128.0,4,3,1.8,0,1111.0,0,105.0,1,0,0
1208,11.0,54.0,2022.0,125.0,12,2,2.0,1,20000.0,0,143.0,1,0,0
1209,3.0,124.0,2005.0,46.0,12,0,3.0,0,221400.0,0,306.0,1,1,0
1210,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
1211,1.0,75.0,2009.0,8.0,16,3,2.0,0,183500.0,0,211.0,1,1,0
1212,18.0,82.0,2017.0,191.0,16,3,1.8,1,84300.0,0,130.0,0,0,0
1213,1.0,75.0,2013.0,6.0,12,0,2.0,0,138000.0,1,170.0,1,0,0
1214,6.0,10.0,2024.0,90.0,12,3,1.0,1,0.0,2,120.0,0,0,0
1215,18.0,24.0,2022.0,182.0,12,3,1.3,0,54311.0,0,175.0,0,0,0
1216,2.0,125.0,2024.0,18.0,12,2,1.5,1,0.0,2,185.0,0,0,0
1217,10.0,71.0,2022.0,112.0,2,3,1.0,1,64300.0,0,120.0,0,0,0
1218,30.0,33.0,2020.0,293.0,12,3,2.0,0,69850.0,0,143.0,0,1,0
1219,11.0,34.0,2015.0,115.0,16,3,1.6,0,116000.0,0,110.0,0,1,0
1220,11.0,34.0,2015.0,120.0,15,3,2.0,0,141559.0,2,143.0,0,1,0
1221,29.0,15.0,2009.0,277.0,4,3,3.6,0,141000.0,1,300.0,1,0,0
1222,25.0,18.0,2017.0,227.0,2,3,1.6,0,82264.0,1,156.0,1,0,0
1223,35.0,97.0,2020.0,362.0,12,3,1.6,1,59000.0,0,110.0,0,1,0
1224,30.0,52.0,2025.0,298.0,20,3,2.5,1,0.0,0,170.0,1,0,0
