Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
13,47.0,2015.0,158.0,4,3,1.8,1,103000.0,18900.0,0,185.0,0,0,0
36,108.0,2020.0,414.0,4,3,1.4,1,100000.0,26560.0,0,150.0,0,0,0
4,101.0,2016.0,65.0,4,3,1.6,0,115000.0,11920.0,0,125.0,0,1,0
18,23.0,2020.0,198.0,4,3,2.4,1,35000.0,28300.0,1,170.0,1,1,0
6,10.0,2025.0,103.0,13,3,1.0,1,0.0,23680.0,2,120.0,0,0,0
36,96.0,2025.0,398.0,4,3,1.4,1,0.0,36560.0,2,150.0,0,0,0
18,116.0,2025.0,216.0,18,3,2.0,1,0.0,120214.0,2,272.0,1,0,1
21,90.0,2017.0,228.0,4,3,1.6,0,67000.0,19000.0,0,132.0,0,0,0
5,110.0,2022.0,92.0,2,3,1.2,0,49500.0,21600.0,2,132.0,1,0,0
35,25.0,2022.0,369.0,13,2,1.8,1,44000.0,31840.0,0,170.0,0,0,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
35,81.0,2003.0,382.0,27,3,1.8,0,251500.0,11000.0,1,257.0,0,1,0
6,11.0,2022.0,106.0,18,3,1.6,0,25000.0,19840.0,0,165.0,0,0,0
13,27.0,2009.0,152.0,18,3,2.4,1,197000.0,15500.0,0,185.0,1,0,0
5,110.0,2019.0,92.0,13,3,1.8,1,104000.0,17800.0,0,140.0,1,1,0
36,96.0,2024.0,398.0,13,3,1.4,1,1111.0,30400.0,1,150.0,0,0,0
8,50.0,2012.0,115.0,13,3,2.4,0,188000.0,14800.0,1,170.0,1,0,0
11,34.0,2008.0,132.0,18,3,1.6,0,146500.0,7600.0,1,110.0,0,1,0
28,51.0,2021.0,275.0,13,3,1.6,1,85600.0,23840.0,2,120.0,0,0,0
18,22.0,2022.0,195.0,13,0,2.0,0,49500.0,39840.0,0,272.0,1,0,0
29,0.0,2020.0,293.0,13,3,1.6,1,46000.0,14319.0,2,120.0,0,1,0
13,27.0,2013.0,152.0,13,3,2.4,0,192000.0,20000.0,1,185.0,1,0,0
11,100.0,2025.0,144.0,18,3,1.8,1,0.0,37281.0,0,85.0,1,0,0
36,63.0,2025.0,397.0,13,3,1.0,1,0.0,24640.0,0,101.0,0,0,0
13,27.0,2011.0,154.0,13,3,2.4,0,135000.0,14500.0,1,185.0,0,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,81000.0,16400.0,0,150.0,1,1,0
5,110.0,2023.0,95.0,21,3,1.2,0,22000.0,19584.0,2,132.0,1,1,0
36,107.0,2010.0,409.0,4,3,2.0,0,129000.0,19900.0,0,200.0,1,0,0
25,18.0,2016.0,258.0,13,3,2.0,1,130000.0,49000.0,2,367.0,1,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,36000.0,2,150.0,0,0,0
5,110.0,2016.0,92.0,21,3,1.8,1,82500.0,16000.0,1,140.0,1,0,0
35,25.0,2024.0,369.0,18,2,1.8,1,7000.0,45990.0,0,170.0,0,0,0
6,10.0,2025.0,103.0,22,3,1.0,1,0.0,23920.0,0,120.0,0,0,0
13,47.0,2017.0,157.0,13,3,1.8,1,136000.0,19680.0,0,154.0,0,0,0
11,34.0,2015.0,136.0,22,3,1.6,0,115000.0,13920.0,0,110.0,0,1,0
31,32.0,2019.0,327.0,4,3,1.6,1,63500.0,16605.0,1,110.0,0,1,0
29,0.0,2018.0,296.0,13,3,1.6,1,61000.0,13600.0,0,150.0,1,1,0
28,51.0,2018.0,275.0,2,3,1.6,1,67000.0,21000.0,1,120.0,0,1,0
36,96.0,2022.0,398.0,21,3,1.4,1,55000.0,30800.0,0,150.0,0,0,0
11,34.0,2010.0,132.0,13,3,1.6,0,168000.0,9500.0,0,110.0,0,1,0
11,100.0,2025.0,144.0,13,3,1.8,1,500.0,43000.0,1,85.0,1,0,0
31,32.0,2018.0,327.0,18,3,1.6,1,95492.0,11800.0,2,110.0,0,1,0
31,13.0,2021.0,318.0,4,3,1.6,1,36850.0,22320.0,0,110.0,1,0,0
28,51.0,2025.0,275.0,22,3,1.6,0,0.0,25160.0,2,120.0,0,0,0
1,73.0,2013.0,8.0,4,3,2.0,1,144000.0,19000.0,0,211.0,1,0,0
28,51.0,2022.0,275.0,13,3,1.6,1,63000.0,24000.0,1,120.0,0,0,0
11,34.0,2016.0,134.0,4,3,1.6,0,80000.0,13100.0,0,110.0,0,1,0
29,1.0,2022.0,303.0,13,3,1.6,0,68000.0,32000.0,1,300.0,1,0,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,24400.0,2,120.0,0,0,0
18,82.0,2024.0,208.0,13,3,1.3,1,0.0,30296.0,2,175.0,0,0,0
10,71.0,2023.0,125.0,2,3,1.3,1,0.0,23200.0,0,110.0,0,0,0
28,51.0,2019.0,275.0,18,3,1.6,1,89900.0,16800.0,0,120.0,0,0,0
36,96.0,2024.0,398.0,21,3,1.4,1,0.0,30320.0,2,150.0,0,0,0
21,92.0,2008.0,231.0,21,3,2.0,0,165000.0,9280.0,0,154.0,0,1,0
36,63.0,2021.0,397.0,18,3,1.0,1,47000.0,21500.0,1,101.0,0,0,0
28,51.0,2018.0,275.0,13,3,1.6,1,79500.0,18990.0,1,120.0,0,0,0
11,34.0,2018.0,134.0,2,3,1.5,0,86441.0,14320.0,2,123.0,0,1,0
11,34.0,2019.0,136.0,4,3,1.5,1,73000.0,18000.0,0,123.0,0,1,0
35,46.0,2016.0,375.0,15,0,2.8,1,109000.0,33500.0,0,177.0,1,0,0
3,122.0,2025.0,52.0,13,3,2.0,0,0.0,113000.0,0,245.0,1,0,0
10,71.0,2025.0,124.0,22,3,1.0,1,0.0,24800.0,2,110.0,0,0,0
1,75.0,2020.0,13.0,13,3,2.0,0,100000.0,46000.0,2,252.0,1,0,0
11,34.0,2016.0,133.0,18,3,1.6,0,109000.0,13600.0,2,110.0,0,1,0
5,6.0,2007.0,78.0,2,0,2.8,0,195456.0,9600.0,1,160.0,1,1,0
31,32.0,2017.0,327.0,8,3,2.0,1,148000.0,14400.0,0,143.0,0,1,0
31,32.0,2012.0,327.0,2,3,2.0,0,177900.0,13200.0,0,143.0,1,1,0
36,97.0,2025.0,400.0,21,3,1.0,1,0.0,24080.0,2,110.0,0,0,0
28,51.0,2018.0,276.0,13,3,1.6,1,105000.0,17200.0,1,120.0,1,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,35191.0,2,272.0,0,0,0
35,25.0,2024.0,371.0,4,3,2.0,1,1000.0,36000.0,0,170.0,0,0,0
36,97.0,2024.0,400.0,13,3,1.0,1,0.0,27600.0,0,110.0,0,0,0
36,97.0,2020.0,400.0,13,3,1.6,0,68000.0,21520.0,0,110.0,0,0,0
35,3.0,1994.0,364.0,13,0,2.8,0,410000.0,8000.0,1,110.0,1,1,0
35,95.0,2022.0,393.0,4,0,2.8,0,16000.0,47600.0,0,177.0,1,0,0
35,25.0,2024.0,369.0,4,2,1.8,1,0.0,37520.0,0,170.0,0,0,0
5,110.0,2015.0,92.0,22,3,1.8,1,98000.0,15120.0,0,140.0,1,0,0
18,82.0,2018.0,210.0,13,3,1.8,0,67000.0,18700.0,2,170.0,0,0,0
10,71.0,2025.0,126.0,13,3,1.0,0,0.0,25200.0,2,110.0,0,0,0
31,32.0,2014.0,330.0,13,3,1.6,0,149000.0,12600.0,1,110.0,0,1,0
6,11.0,2020.0,106.0,18,3,1.6,1,47000.0,16000.0,1,165.0,0,0,0
11,34.0,2014.0,133.0,3,3,1.6,0,135000.0,12800.0,0,110.0,0,1,0
28,51.0,2017.0,276.0,18,3,1.6,1,80000.0,22000.0,1,120.0,1,0,0
11,34.0,2022.0,134.0,4,3,1.5,0,65000.0,16000.0,0,123.0,0,1,0
3,88.0,2022.0,27.0,2,3,3.0,1,45000.0,97000.0,1,326.0,0,0,1
31,32.0,2014.0,330.0,21,3,2.0,0,155000.0,12900.0,1,138.0,1,1,0
5,110.0,2021.0,95.0,2,3,1.2,1,25000.0,22000.0,0,132.0,1,1,0
36,97.0,2024.0,403.0,21,3,1.0,1,0.0,24800.0,2,110.0,0,0,0
11,54.0,2012.0,143.0,18,3,2.5,0,139000.0,13000.0,1,180.0,1,1,0
11,34.0,2009.0,132.0,13,3,1.6,0,197000.0,7600.0,1,110.0,0,1,0
28,51.0,2018.0,275.0,4,3,1.6,1,102000.0,18800.0,0,120.0,0,0,0
11,34.0,2007.0,132.0,18,0,1.4,0,195456.0,4800.0,1,123.0,0,1,0
3,123.0,2009.0,54.0,18,0,3.0,1,182427.0,18000.0,1,306.0,1,1,0
13,47.0,2019.0,157.0,13,3,1.8,1,100000.0,28500.0,1,154.0,0,0,0
5,110.0,2017.0,92.0,4,3,1.8,1,98000.0,16000.0,0,140.0,1,0,0
6,10.0,2025.0,103.0,22,3,1.6,1,0.0,20800.0,0,120.0,0,1,0
11,34.0,2011.0,132.0,13,3,1.6,0,138000.0,7000.0,0,110.0,0,1,0
4,103.0,2017.0,70.0,18,3,1.6,0,132500.0,12720.0,2,110.0,0,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,1000.0,27600.0,0,101.0,0,0,0
18,82.0,2024.0,210.0,13,3,1.8,1,0.0,26400.0,0,175.0,0,0,0
35,46.0,2016.0,375.0,15,0,2.8,1,109000.0,34000.0,1,177.0,1,0,0
3,120.0,2007.0,44.0,18,3,3.0,0,195456.0,14500.0,0,306.0,1,1,0
5,110.0,2013.0,92.0,21,3,1.8,1,140000.0,11200.0,1,140.0,0,1,0
6,11.0,2024.0,110.0,13,3,1.6,1,0.0,20800.0,0,165.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,31992.0,2,150.0,0,0,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,24280.0,2,120.0,0,0,0
29,0.0,2017.0,293.0,13,3,1.6,0,85000.0,14800.0,0,120.0,0,1,0
14,26.0,2017.0,163.0,13,3,1.6,0,85500.0,18000.0,1,115.0,0,0,0
14,113.0,2025.0,181.0,13,3,2.0,0,0.0,48000.0,0,154.0,0,0,0
6,10.0,2025.0,103.0,22,3,1.0,1,0.0,21655.0,2,120.0,0,0,0
36,63.0,2021.0,397.0,4,3,1.0,1,45000.0,18800.0,0,101.0,0,0,0
11,34.0,2016.0,130.0,21,3,1.6,0,80000.0,13200.0,0,110.0,0,1,0
36,108.0,2021.0,414.0,2,3,1.4,0,84000.0,33300.0,0,150.0,0,0,0
18,69.0,2013.0,207.0,8,3,2.0,0,169000.0,10900.0,0,156.0,0,1,0
22,36.0,2018.0,239.0,13,3,2.0,0,111000.0,37000.0,0,240.0,0,0,0
35,81.0,2013.0,382.0,4,3,2.0,1,170000.0,19000.0,1,200.0,0,0,0
31,32.0,2021.0,327.0,13,3,1.6,1,59050.0,14780.0,1,110.0,0,1,0
28,51.0,2022.0,276.0,4,3,1.6,1,48000.0,23500.0,1,120.0,1,0,0
8,50.0,2011.0,115.0,2,3,2.4,0,173000.0,11000.0,0,170.0,1,0,0
11,34.0,2017.0,136.0,21,3,2.0,0,79000.0,16720.0,1,143.0,0,1,0
11,34.0,2021.0,136.0,18,3,2.0,1,97000.0,20000.0,1,170.0,0,1,0
16,83.0,2025.0,189.0,4,3,1.5,1,0.0,19120.0,0,110.0,0,1,0
18,82.0,2018.0,208.0,13,3,1.8,1,87028.0,23900.0,0,170.0,0,0,0
9,31.0,2018.0,121.0,13,3,1.6,1,110000.0,25200.0,0,300.0,1,0,0
6,11.0,2022.0,106.0,4,3,1.6,0,43800.0,18960.0,0,165.0,0,0,0
11,34.0,2015.0,134.0,22,3,1.6,0,132000.0,12800.0,0,110.0,0,1,0
29,0.0,2025.0,297.0,18,3,1.0,0,0.0,24905.0,2,120.0,0,0,0
18,116.0,2015.0,216.0,13,3,3.6,1,80000.0,49500.0,0,284.0,1,0,1
36,63.0,2021.0,397.0,13,3,1.0,1,100000.0,19650.0,0,101.0,0,0,0
14,113.0,2018.0,180.0,21,0,2.0,1,114666.0,26000.0,2,154.0,0,0,0
31,32.0,2013.0,322.0,13,3,1.6,0,173000.0,10400.0,1,110.0,0,1,0
5,110.0,2025.0,92.0,22,3,1.2,1,0.0,24400.0,2,132.0,1,0,0
28,51.0,2018.0,278.0,21,3,1.6,0,77000.0,23000.0,1,120.0,0,0,0
28,68.0,1999.0,283.0,27,3,3.3,0,240000.0,9000.0,0,123.0,1,1,0
18,23.0,2023.0,200.0,4,3,1.3,1,25400.0,38490.0,0,170.0,0,0,0
18,82.0,2020.0,208.0,21,3,1.8,1,72900.0,20720.0,2,170.0,0,0,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,31200.0,2,110.0,0,0,0
1,75.0,2025.0,13.0,13,3,2.0,1,0.0,84001.0,2,252.0,1,0,0
35,25.0,2025.0,369.0,13,3,1.8,1,0.0,36160.0,0,170.0,0,0,0
18,23.0,2021.0,198.0,18,0,2.0,1,59050.0,35900.0,1,272.0,1,1,0
6,12.0,2020.0,111.0,13,3,1.6,1,64500.0,23680.0,1,110.0,0,0,0
31,32.0,2020.0,327.0,22,3,1.6,1,70796.0,16400.0,0,110.0,0,1,0
36,96.0,2023.0,398.0,21,3,1.4,1,22000.0,32800.0,0,150.0,0,0,0
11,34.0,2015.0,136.0,4,3,2.0,0,118400.0,11920.0,2,143.0,0,1,0
14,113.0,2010.0,178.0,18,0,2.0,0,220000.0,10880.0,1,154.0,0,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,20673.0,2,132.0,1,0,0
14,113.0,2024.0,183.0,2,3,1.6,1,0.0,58000.0,0,154.0,0,0,0
11,34.0,2018.0,134.0,18,3,1.5,0,60000.0,16500.0,2,123.0,0,1,0
31,13.0,2019.0,318.0,13,3,1.6,1,95000.0,17920.0,0,110.0,0,0,0
35,25.0,2025.0,369.0,4,2,1.8,1,0.0,41120.0,0,170.0,0,0,0
29,1.0,2024.0,303.0,4,3,1.6,0,0.0,42800.0,1,165.0,1,0,0
35,81.0,2013.0,382.0,18,3,2.5,1,172000.0,20000.0,0,257.0,1,0,0
21,,2011.0,,13,3,3.8,0,198000.0,14900.0,0,257.0,1,0,0
25,18.0,2019.0,258.0,2,3,2.0,1,62000.0,69900.0,0,390.0,1,0,0
29,0.0,2024.0,294.0,2,3,1.6,1,3000.0,39500.0,1,120.0,0,0,0
6,10.0,2025.0,103.0,13,3,1.0,1,0.0,23769.0,2,120.0,0,0,0
18,23.0,2024.0,200.0,18,3,1.3,1,0.0,36320.0,0,170.0,0,0,0
18,82.0,2024.0,210.0,18,3,1.8,1,0.0,18000.0,2,175.0,0,0,0
29,0.0,2020.0,296.0,22,3,1.6,1,70000.0,20240.0,0,150.0,1,1,0
36,97.0,2025.0,400.0,21,3,1.0,1,0.0,31840.0,2,110.0,0,0,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,31920.0,2,272.0,0,0,0
29,0.0,2019.0,293.0,13,3,1.6,0,128000.0,15600.0,0,120.0,0,1,0
13,47.0,2024.0,157.0,13,3,1.5,1,0.0,35600.0,0,121.0,0,0,0
18,23.0,2024.0,200.0,4,3,1.3,1,0.0,39900.0,0,170.0,0,0,0
29,0.0,2020.0,292.0,4,3,1.6,0,43000.0,16720.0,0,120.0,0,1,0
29,0.0,2017.0,299.0,21,3,1.6,1,85000.0,12400.0,2,120.0,0,1,0
36,63.0,2024.0,397.0,4,3,1.0,1,0.0,23200.0,2,116.0,0,0,0
3,123.0,2005.0,54.0,13,3,3.0,0,177000.0,18000.0,1,306.0,1,1,0
18,23.0,2020.0,199.0,13,3,2.4,1,48000.0,27000.0,1,170.0,0,1,0
3,120.0,2023.0,43.0,4,3,2.0,0,20500.0,80000.0,0,252.0,1,1,0
29,0.0,2021.0,298.0,4,3,1.6,1,110000.0,20000.0,0,120.0,0,1,0
11,34.0,2011.0,132.0,13,3,1.6,0,160000.0,10320.0,0,110.0,0,1,0
35,55.0,2013.0,380.0,13,3,4.0,1,140000.0,40000.0,1,265.0,0,0,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,32000.0,0,272.0,0,0,0
18,82.0,2020.0,210.0,18,3,1.8,1,60000.0,19600.0,2,170.0,0,1,0
28,51.0,2019.0,275.0,13,3,1.6,1,57000.0,20000.0,1,120.0,0,0,0
4,101.0,2015.0,65.0,4,3,2.0,1,118400.0,14000.0,1,138.0,0,0,0
6,11.0,2019.0,106.0,21,3,1.6,0,83000.0,15200.0,0,165.0,0,1,0
14,113.0,2025.0,184.0,13,3,1.6,1,0.0,58000.0,2,154.0,1,0,0
18,23.0,2018.0,200.0,4,3,2.4,0,87028.0,25500.0,0,170.0,0,0,0
36,63.0,2021.0,397.0,4,3,1.0,1,59050.0,19500.0,1,101.0,0,0,0
36,97.0,2020.0,400.0,4,3,1.6,1,52500.0,22000.0,1,110.0,0,0,0
14,86.0,2012.0,171.0,13,3,2.4,0,155000.0,12000.0,1,110.0,1,0,0
11,8.0,2021.0,129.0,13,3,2.0,1,110000.0,34400.0,0,110.0,1,0,0
28,51.0,2025.0,276.0,13,3,1.6,1,0.0,29704.0,2,120.0,1,0,0
18,23.0,2022.0,200.0,18,3,1.3,0,45000.0,30000.0,0,170.0,0,0,0
4,103.0,2018.0,70.0,22,3,1.6,1,86000.0,14000.0,1,110.0,0,1,0
36,96.0,2021.0,398.0,18,3,1.4,1,69000.0,27360.0,0,150.0,0,0,0
18,22.0,2025.0,195.0,13,3,1.3,1,0.0,38400.0,2,272.0,0,0,0
31,32.0,2015.0,322.0,4,3,1.6,0,139000.0,13440.0,0,110.0,0,1,0
11,54.0,2013.0,143.0,18,3,2.5,0,150000.0,13500.0,0,180.0,1,1,0
18,23.0,2022.0,200.0,21,3,1.3,0,43000.0,33600.0,0,170.0,0,0,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,21360.0,2,132.0,1,0,0
28,51.0,2021.0,275.0,21,3,1.6,1,55000.0,25499.0,1,120.0,0,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,35360.0,2,150.0,0,0,0
13,27.0,2012.0,154.0,18,3,2.4,0,183000.0,18000.0,0,185.0,0,0,0
31,32.0,2024.0,329.0,13,3,1.3,1,0.0,26200.0,0,155.0,1,0,0
14,86.0,2012.0,171.0,4,0,2.2,0,155000.0,13200.0,1,110.0,1,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,24464.0,0,101.0,0,1,0
36,107.0,2012.0,409.0,18,3,2.0,0,190000.0,15200.0,2,200.0,1,1,0
36,97.0,2021.0,403.0,13,3,1.6,0,59050.0,22400.0,0,110.0,0,1,0
2,124.0,2025.0,23.0,4,3,1.5,1,0.0,38800.0,2,185.0,0,0,0
36,96.0,2025.0,398.0,21,3,1.4,1,0.0,35440.0,2,150.0,0,0,0
16,83.0,2024.0,189.0,21,3,1.5,0,0.0,7232.0,0,110.0,0,1,0
4,101.0,2011.0,65.0,2,3,2.0,0,160000.0,7300.0,1,127.0,0,1,0
4,105.0,2019.0,75.0,22,3,2.0,1,55000.0,18800.0,1,127.0,1,0,0
18,82.0,2023.0,210.0,4,3,1.8,1,38000.0,22000.0,1,170.0,0,1,0
36,107.0,2019.0,409.0,2,3,2.0,1,70000.0,30000.0,1,200.0,1,0,0
9,31.0,2022.0,119.0,13,2,1.6,1,30000.0,52500.0,1,300.0,1,0,0
28,129.0,2008.0,285.0,18,0,2.8,0,260000.0,9000.0,0,123.0,1,1,0
11,34.0,2022.0,136.0,4,3,1.5,1,49000.0,15992.0,0,123.0,0,1,0
5,110.0,2024.0,95.0,18,3,1.2,1,9400.0,21680.0,1,132.0,1,1,0
14,113.0,2008.0,179.0,18,3,2.0,0,270000.0,8800.0,0,154.0,1,1,0
28,51.0,2021.0,275.0,21,3,1.6,1,42000.0,21520.0,2,120.0,0,1,0
5,110.0,2024.0,95.0,2,3,1.2,1,0.0,23192.0,2,132.0,1,0,0
31,32.0,2012.0,327.0,4,3,2.0,0,180000.0,11040.0,1,138.0,0,1,0
28,51.0,2018.0,276.0,13,3,1.6,1,61400.0,21600.0,1,120.0,1,0,0
13,27.0,2012.0,152.0,15,3,2.4,1,155500.0,17100.0,1,185.0,1,0,0
11,34.0,2018.0,130.0,13,3,1.5,1,77000.0,16560.0,0,123.0,0,1,0
31,32.0,2025.0,325.0,21,3,1.6,1,0.0,23248.0,2,115.0,1,1,0
29,1.0,2020.0,303.0,13,0,2.0,1,65000.0,33440.0,0,165.0,1,0,0
29,0.0,2018.0,292.0,13,3,1.6,0,90000.0,13320.0,2,120.0,0,1,0
18,82.0,2024.0,210.0,27,3,1.8,0,0.0,24800.0,0,175.0,0,1,0
10,4.0,2019.0,122.0,18,3,1.4,0,56000.0,17500.0,1,110.0,0,1,0
18,23.0,2021.0,198.0,4,3,2.4,1,70000.0,31000.0,0,170.0,1,0,0
5,110.0,2017.0,92.0,4,3,1.8,0,125166.0,15200.0,1,140.0,1,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,28000.0,2,150.0,0,0,0
3,118.0,2020.0,36.0,4,3,2.0,0,57000.0,57000.0,0,205.0,1,0,0
3,117.0,2019.0,32.0,13,3,2.0,0,71000.0,37800.0,1,231.0,1,1,0
18,23.0,2022.0,200.0,4,3,1.3,1,67000.0,29440.0,1,170.0,0,0,0
31,32.0,2018.0,327.0,21,3,2.0,1,125000.0,16800.0,2,143.0,1,1,0
3,117.0,2017.0,34.0,18,3,2.0,1,98000.0,34000.0,1,192.0,1,1,0
36,97.0,2024.0,400.0,2,3,1.0,1,1111.0,23200.0,1,110.0,0,0,0
28,51.0,2025.0,275.0,18,3,1.6,0,0.0,28860.0,0,120.0,0,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,21200.0,2,132.0,1,0,0
28,129.0,2006.0,285.0,21,0,2.8,0,270000.0,14800.0,0,123.0,1,1,0
11,54.0,2017.0,142.0,13,3,2.0,1,71700.0,20800.0,2,143.0,1,0,0
28,51.0,2025.0,277.0,13,3,1.6,1,0.0,23120.0,2,120.0,0,1,0
25,19.0,2018.0,262.0,13,3,3.0,1,87028.0,90000.0,1,333.0,1,0,1
36,63.0,2020.0,397.0,13,3,1.0,0,70796.0,24000.0,1,101.0,0,0,0
5,110.0,2016.0,92.0,2,3,1.8,1,109000.0,10392.0,0,140.0,1,0,0
11,34.0,2016.0,134.0,22,3,1.6,0,89000.0,13520.0,0,110.0,0,1,0
25,19.0,2018.0,262.0,13,3,3.0,1,87028.0,71500.0,1,333.0,1,0,1
3,118.0,2018.0,37.0,2,3,2.0,0,72161.0,45900.0,0,205.0,1,0,0
18,23.0,2017.0,200.0,13,3,2.4,0,70000.0,26000.0,0,170.0,0,0,0
28,51.0,2019.0,275.0,22,3,1.6,1,50000.0,27000.0,1,120.0,0,0,0
31,32.0,2012.0,327.0,13,3,1.6,0,155000.0,11200.0,1,110.0,0,1,0
27,66.0,2025.0,274.0,22,3,2.5,1,0.0,52500.0,0,184.0,1,0,0
28,51.0,2025.0,276.0,2,3,1.6,1,0.0,29520.0,2,120.0,1,0,0
1,75.0,2025.0,13.0,13,3,2.0,1,0.0,84008.0,2,252.0,1,0,0
31,33.0,2018.0,333.0,18,3,2.0,0,87028.0,18500.0,0,110.0,0,1,0
13,27.0,2014.0,154.0,4,3,2.4,1,130000.0,23000.0,0,185.0,0,0,0
25,17.0,2016.0,255.0,4,3,1.6,1,85000.0,37000.0,1,211.0,1,0,0
11,54.0,2011.0,143.0,18,3,2.5,0,116000.0,11000.0,1,180.0,1,1,0
18,23.0,2021.0,198.0,2,3,2.4,1,77000.0,27600.0,0,170.0,1,1,0
11,34.0,2008.0,132.0,27,0,1.4,0,257000.0,2800.0,1,123.0,0,1,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,30560.0,2,110.0,0,0,0
36,63.0,2022.0,397.0,4,3,1.0,1,49500.0,22500.0,1,101.0,0,1,0
11,34.0,2012.0,134.0,13,3,1.6,0,142000.0,11360.0,0,110.0,0,1,0
1,75.0,2010.0,13.0,18,3,2.0,1,148000.0,19800.0,1,211.0,1,0,0
3,125.0,2017.0,62.0,4,3,4.4,0,98000.0,148000.0,1,575.0,1,0,0
21,90.0,2013.0,229.0,4,3,1.6,0,140000.0,12320.0,0,132.0,0,0,0
29,0.0,2017.0,293.0,13,3,1.6,1,130000.0,13920.0,0,120.0,0,1,0
1,77.0,2013.0,16.0,2,3,3.0,0,125000.0,26500.0,0,333.0,1,0,0
35,25.0,2022.0,371.0,4,3,2.0,1,60640.0,25760.0,2,170.0,0,0,0
35,95.0,2024.0,393.0,21,0,2.8,0,0.0,53520.0,0,204.0,1,0,0
18,23.0,2022.0,200.0,13,3,1.3,0,56000.0,30320.0,2,170.0,0,0,0
24,61.0,2018.0,250.0,2,3,1.8,1,110000.0,18000.0,1,110.0,0,1,0
5,110.0,2024.0,94.0,18,3,1.2,1,0.0,26280.0,2,132.0,0,0,0
25,18.0,2017.0,258.0,13,3,2.0,1,98000.0,58000.0,1,367.0,1,0,1
29,0.0,2017.0,299.0,4,3,1.6,1,80000.0,14600.0,1,120.0,0,1,0
10,71.0,2022.0,125.0,4,3,1.3,1,30200.0,20500.0,1,110.0,0,1,0
31,32.0,2011.0,327.0,13,3,1.6,0,205000.0,11120.0,1,110.0,0,1,0
11,8.0,2021.0,129.0,13,3,1.5,1,78200.0,33600.0,1,110.0,1,0,0
29,0.0,2025.0,292.0,13,3,1.0,1,0.0,26640.0,2,120.0,0,1,0
14,113.0,2019.0,173.0,4,3,2.0,1,90000.0,28000.0,1,154.0,1,1,0
11,100.0,2024.0,144.0,2,3,1.8,1,0.0,35200.0,1,85.0,1,0,0
6,11.0,2022.0,106.0,22,3,1.6,0,58000.0,18800.0,0,165.0,0,1,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,22112.0,2,120.0,0,0,0
5,110.0,2016.0,92.0,4,3,1.8,1,82000.0,15900.0,0,140.0,0,1,0
13,47.0,2019.0,157.0,13,3,1.8,1,68000.0,23900.0,0,154.0,0,0,0
29,0.0,2025.0,293.0,13,3,1.0,1,0.0,27440.0,2,120.0,0,0,0
29,0.0,2017.0,296.0,4,3,1.6,1,143000.0,13440.0,0,150.0,1,1,0
35,95.0,2025.0,393.0,13,0,2.8,1,1111.0,60800.0,2,204.0,1,0,0
36,96.0,2024.0,398.0,13,3,1.4,1,0.0,36320.0,0,150.0,0,0,0
29,0.0,2017.0,299.0,4,3,1.6,1,98000.0,13500.0,0,120.0,0,1,0
10,71.0,2024.0,125.0,13,3,1.3,1,0.0,28240.0,2,110.0,0,0,0
18,23.0,2019.0,198.0,13,3,2.4,1,126551.0,22400.0,2,170.0,1,0,0
35,25.0,2021.0,369.0,4,2,1.8,1,76292.0,30000.0,2,170.0,0,0,0
14,113.0,2017.0,174.0,13,3,2.0,1,98000.0,21200.0,2,154.0,0,1,0
31,32.0,2013.0,322.0,26,3,1.6,0,141300.0,11440.0,1,110.0,0,1,0
6,11.0,2019.0,106.0,18,3,1.6,0,83000.0,15360.0,0,165.0,0,1,0
29,0.0,2025.0,293.0,4,3,1.0,1,0.0,16400.0,0,120.0,0,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,1000.0,30000.0,1,120.0,0,0,0
14,113.0,2011.0,178.0,13,0,2.0,0,200000.0,10800.0,0,154.0,1,1,0
1,73.0,2014.0,8.0,4,3,2.0,0,98000.0,20000.0,0,170.0,1,1,0
8,50.0,2011.0,115.0,13,3,2.4,0,140000.0,11600.0,0,170.0,1,0,0
29,0.0,2025.0,297.0,13,3,1.0,1,0.0,21160.0,2,120.0,0,0,0
