Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
18.0,82.0,2020.0,201.0,16,3,1.8,1,65000.0,23900.0,0,130.0,0,0,0
18.0,24.0,2020.0,194.0,12,3,2.4,0,58000.0,34000.0,1,170.0,0,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,30400.0,2,150.0,0,0,0
3.0,124.0,2025.0,52.0,12,2,3.0,0,0.0,179900.0,0,306.0,1,1,0
5.0,111.0,2024.0,84.0,12,3,1.2,0,0.0,24784.0,2,132.0,1,0,0
30.0,32.0,2012.0,311.0,25,3,1.6,0,158000.0,8000.0,1,110.0,0,1,0
30.0,32.0,2012.0,311.0,2,3,1.6,0,150000.0,7840.0,1,110.0,0,1,0
28.0,0.0,2018.0,286.0,12,3,1.6,1,75000.0,14800.0,2,110.0,0,1,0
4.0,105.0,2023.0,66.0,9,3,1.5,0,14500.0,23000.0,2,185.0,0,1,0
27.0,51.0,2020.0,265.0,4,3,1.6,1,63857.0,22360.0,1,120.0,0,0,0
26.0,67.0,2013.0,261.0,16,3,2.0,0,172000.0,16000.0,0,150.0,1,0,0
27.0,51.0,2023.0,264.0,4,3,1.6,0,24495.0,22400.0,0,120.0,0,1,0
25.0,18.0,2025.0,244.0,16,3,1.3,1,0.0,65000.0,0,163.0,1,0,0
18.0,24.0,2019.0,194.0,12,3,2.4,0,73000.0,27680.0,0,170.0,0,0,0
27.0,51.0,2020.0,263.0,18,3,1.6,0,69850.0,21600.0,0,120.0,1,0,0
35.0,109.0,2024.0,396.0,18,3,2.0,1,0.0,44000.0,0,200.0,0,0,0
32.0,66.0,2012.0,327.0,9,3,2.5,0,164000.0,14000.0,1,165.0,0,0,0
11.0,34.0,2017.0,125.0,18,3,1.6,0,102077.0,15500.0,2,110.0,0,1,0
35.0,96.0,2022.0,381.0,2,3,1.6,0,13000.0,33900.0,0,300.0,0,0,0
35.0,96.0,2024.0,381.0,10,3,1.4,1,1111.0,41600.0,0,150.0,0,0,0
6.0,12.0,2018.0,101.0,16,3,1.2,1,113000.0,12000.0,1,165.0,0,0,0
13.0,47.0,2016.0,148.0,4,3,1.8,1,101000.0,19500.0,1,121.0,0,0,0
35.0,96.0,2022.0,381.0,4,3,1.4,1,37400.0,32000.0,0,150.0,0,0,0
25.0,18.0,2018.0,244.0,13,3,1.6,0,78000.0,34000.0,0,156.0,1,0,0
34.0,25.0,2022.0,350.0,12,3,2.0,1,76600.0,27600.0,2,170.0,0,0,0
21.0,87.0,2022.0,214.0,12,3,1.6,0,17000.0,27120.0,0,132.0,0,0,0
27.0,51.0,2018.0,263.0,12,3,1.6,1,69000.0,21040.0,1,120.0,1,0,0
35.0,97.0,2023.0,385.0,18,3,1.6,0,24000.0,20800.0,2,110.0,0,0,0
30.0,14.0,2019.0,304.0,18,3,2.0,1,91000.0,16900.0,2,143.0,0,1,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,28240.0,2,101.0,0,0,0
35.0,97.0,2025.0,383.0,18,3,1.0,0,0.0,25200.0,0,101.0,0,0,0
28.0,0.0,2018.0,283.0,16,3,1.6,1,88000.0,16200.0,1,110.0,1,1,0
11.0,34.0,2015.0,121.0,12,3,2.0,0,135000.0,14800.0,0,143.0,1,1,0
3.0,118.0,2018.0,33.0,12,3,2.0,1,88000.0,39040.0,1,192.0,1,1,0
33.0,44.0,2007.0,328.0,10,3,2.0,1,194913.0,20000.0,1,252.0,1,1,0
34.0,25.0,2022.0,349.0,12,3,2.0,1,59000.0,28720.0,1,170.0,0,0,0
27.0,51.0,2021.0,263.0,4,3,1.6,1,45000.0,25600.0,1,120.0,1,0,0
34.0,95.0,2022.0,376.0,16,0,2.8,1,40000.0,52000.0,2,204.0,1,0,0
34.0,55.0,2010.0,364.0,10,0,4.0,0,178000.0,30000.0,0,265.0,0,0,0
13.0,27.0,2010.0,146.0,16,3,2.4,0,235000.0,11800.0,1,185.0,0,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,36800.0,2,175.0,0,0,0
35.0,64.0,2025.0,380.0,9,3,1.0,1,0.0,27992.0,2,101.0,0,0,0
5.0,111.0,2024.0,88.0,20,3,1.2,1,0.0,25856.0,0,132.0,1,0,0
34.0,25.0,2024.0,350.0,4,3,2.0,1,0.0,33186.0,2,170.0,0,0,0
5.0,111.0,2018.0,86.0,20,3,1.8,1,75000.0,18900.0,1,140.0,1,0,0
28.0,0.0,2017.0,280.0,12,3,1.6,0,89000.0,13499.0,0,110.0,1,1,0
30.0,32.0,2019.0,311.0,12,3,2.0,1,105000.0,15999.0,2,143.0,0,1,0
4.0,101.0,2013.0,58.0,16,3,2.0,0,160000.0,10000.0,1,138.0,0,1,0
14.0,114.0,2013.0,171.0,12,3,2.0,0,85000.0,16500.0,1,154.0,0,1,0
28.0,0.0,2018.0,283.0,4,3,1.6,1,88000.0,17900.0,0,110.0,1,1,0
35.0,97.0,2025.0,383.0,12,3,1.0,0,0.0,25592.0,2,101.0,0,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,900.0,38800.0,0,175.0,0,0,0
28.0,0.0,2024.0,279.0,12,3,1.0,1,0.0,19296.0,0,120.0,0,1,0
5.0,35.0,2020.0,75.0,20,3,1.5,0,74000.0,24000.0,1,123.0,0,0,0
5.0,111.0,2021.0,88.0,4,3,1.2,1,70000.0,18400.0,0,132.0,1,0,0
35.0,64.0,2024.0,380.0,16,3,1.0,0,1111.0,24160.0,1,101.0,0,0,0
28.0,0.0,2017.0,280.0,4,3,1.6,0,95768.0,13500.0,0,110.0,1,1,0
28.0,0.0,2021.0,285.0,4,3,1.6,0,60000.0,18399.0,0,120.0,0,1,0
3.0,118.0,2013.0,33.0,16,3,2.0,0,165000.0,17990.0,1,184.0,1,1,0
28.0,0.0,2021.0,280.0,12,3,1.6,0,45000.0,16400.0,0,120.0,1,1,0
34.0,81.0,2013.0,366.0,4,3,2.4,0,140000.0,13592.0,1,170.0,0,0,0
34.0,55.0,2004.0,364.0,12,0,3.0,0,241750.0,22500.0,1,171.0,0,1,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,36800.0,2,175.0,0,0,0
35.0,64.0,2025.0,380.0,12,3,1.0,1,0.0,23360.0,0,101.0,0,1,0
27.0,51.0,2025.0,264.0,12,3,1.6,1,0.0,23120.0,2,120.0,0,1,0
11.0,34.0,2013.0,126.0,16,3,1.6,0,123000.0,12320.0,0,110.0,0,1,0
28.0,0.0,2025.0,284.0,12,3,1.0,1,0.0,28144.0,2,120.0,0,0,0
4.0,101.0,2011.0,59.0,12,3,2.0,0,115000.0,9520.0,0,127.0,1,1,0
13.0,47.0,2019.0,148.0,20,3,1.8,1,89000.0,23600.0,1,121.0,0,0,0
14.0,26.0,2025.0,155.0,12,3,1.5,1,500.0,36000.0,0,115.0,0,0,0
18.0,24.0,2025.0,194.0,16,3,1.3,1,0.0,30800.0,2,175.0,0,0,0
30.0,32.0,2014.0,310.0,12,3,2.0,1,162000.0,12720.0,1,138.0,0,1,0
30.0,32.0,2024.0,312.0,4,3,1.3,1,1000.0,12400.0,1,155.0,1,1,0
18.0,82.0,2025.0,203.0,4,3,1.8,1,0.0,24000.0,0,130.0,0,0,0
18.0,24.0,2024.0,193.0,16,3,1.3,1,0.0,33440.0,0,175.0,0,0,0
5.0,112.0,2025.0,92.0,12,0,2.8,1,0.0,47120.0,2,200.0,1,0,0
18.0,42.0,2004.0,197.0,12,0,2.7,0,200000.0,10800.0,0,286.0,1,0,0
28.0,0.0,2018.0,283.0,12,3,1.6,0,64500.0,14400.0,2,110.0,1,1,0
18.0,69.0,2011.0,200.0,16,3,2.4,0,167000.0,8500.0,1,170.0,1,1,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,26400.0,2,155.0,1,0,0
11.0,8.0,2021.0,120.0,12,3,1.5,0,105000.0,30500.0,1,123.0,1,0,0
14.0,114.0,2008.0,172.0,16,3,2.0,0,177000.0,6160.0,1,154.0,0,1,0
27.0,51.0,2020.0,263.0,12,3,1.6,0,100000.0,22000.0,0,120.0,1,0,0
27.0,51.0,2025.0,263.0,20,3,1.6,1,0.0,19640.0,2,120.0,1,0,0
28.0,0.0,2025.0,284.0,12,3,1.0,1,0.0,34800.0,0,120.0,0,0,0
27.0,51.0,2017.0,263.0,16,3,1.6,1,80000.0,22000.0,1,120.0,1,0,0
5.0,111.0,2013.0,84.0,20,3,1.8,0,147000.0,12000.0,1,140.0,0,1,0
29.0,15.0,2019.0,296.0,12,3,3.6,0,49000.0,132000.0,0,300.0,1,0,0
27.0,51.0,2018.0,262.0,4,3,1.6,1,88000.0,18000.0,0,120.0,0,0,0
35.0,97.0,2020.0,386.0,2,3,1.6,1,86000.0,19920.0,2,110.0,0,0,0
11.0,34.0,2014.0,126.0,16,3,1.6,0,98000.0,14500.0,0,110.0,0,1,0
13.0,47.0,2020.0,148.0,12,3,1.8,1,109000.0,25500.0,1,121.0,0,0,0
18.0,82.0,2018.0,203.0,4,3,1.8,1,82000.0,18500.0,1,130.0,0,1,0
35.0,108.0,2012.0,391.0,4,0,2.0,0,200000.0,21000.0,1,140.0,1,0,0
3.0,121.0,2018.0,42.0,12,3,3.0,0,88000.0,56000.0,2,306.0,1,1,0
28.0,0.0,2025.0,280.0,12,3,1.0,1,0.0,22120.0,2,120.0,1,0,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,98000.0,16500.0,0,140.0,1,0,0
3.0,118.0,2018.0,33.0,12,3,2.0,1,86000.0,37000.0,0,192.0,1,1,0
5.0,111.0,2018.0,84.0,18,3,1.8,0,82000.0,18000.0,0,140.0,1,1,0
4.0,101.0,2014.0,58.0,12,3,2.0,0,99000.0,11000.0,0,138.0,0,1,0
5.0,111.0,2024.0,88.0,4,3,1.2,1,8000.0,26000.0,1,132.0,1,0,0
2.0,120.0,2020.0,16.0,15,3,1.5,1,54000.0,20000.0,1,123.0,0,1,0
30.0,32.0,2012.0,311.0,2,3,2.0,0,175000.0,12000.0,1,143.0,1,1,0
25.0,20.0,2016.0,249.0,12,3,3.0,0,91000.0,78000.0,0,333.0,1,0,1
14.0,114.0,2017.0,166.0,12,3,2.0,1,128000.0,27500.0,0,252.0,0,0,0
11.0,34.0,2015.0,125.0,16,3,1.6,0,113000.0,12560.0,0,110.0,0,1,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,31200.0,2,175.0,0,0,0
30.0,32.0,2013.0,310.0,16,3,2.0,0,146000.0,10800.0,0,138.0,0,1,0
18.0,24.0,2021.0,192.0,12,0,2.0,0,30000.0,36900.0,0,272.0,1,1,0
18.0,23.0,2025.0,190.0,12,3,1.3,1,0.0,39992.0,2,175.0,0,0,0
11.0,34.0,2020.0,125.0,16,3,1.5,0,70500.0,17200.0,1,123.0,0,1,0
8.0,50.0,2011.0,105.0,4,3,2.7,1,160000.0,12720.0,1,170.0,1,0,0
5.0,111.0,2025.0,84.0,2,3,1.2,1,0.0,25520.0,2,132.0,1,0,0
13.0,47.0,2015.0,148.0,4,3,1.8,1,150000.0,16800.0,0,121.0,0,0,0
25.0,21.0,2014.0,250.0,12,3,3.5,0,132500.0,28500.0,1,247.0,1,0,0
6.0,10.0,2024.0,96.0,20,3,1.0,1,0.0,23280.0,1,120.0,0,0,0
3.0,118.0,2024.0,33.0,16,3,2.0,0,0.0,77900.0,2,192.0,1,1,0
11.0,34.0,2020.0,125.0,4,3,1.5,0,99000.0,18400.0,2,123.0,0,1,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,500.0,37200.0,0,175.0,0,0,0
28.0,0.0,2017.0,280.0,16,3,1.6,0,98000.0,14400.0,1,110.0,1,1,0
6.0,12.0,2022.0,101.0,18,3,1.6,1,40000.0,19600.0,1,165.0,0,0,0
1.0,77.0,2010.0,13.0,16,3,4.2,0,230000.0,23500.0,1,350.0,1,0,0
11.0,34.0,2018.0,125.0,12,3,1.5,0,86000.0,15920.0,0,123.0,0,1,0
5.0,111.0,2024.0,88.0,4,3,1.2,1,0.0,29600.0,0,132.0,1,0,0
30.0,32.0,2025.0,309.0,12,3,1.6,1,0.0,22400.0,0,115.0,1,1,0
4.0,101.0,2015.0,58.0,16,3,2.0,0,135000.0,12000.0,1,138.0,1,1,0
11.0,34.0,2020.0,126.0,2,3,2.0,1,56000.0,21700.0,0,170.0,0,1,0
11.0,34.0,2016.0,125.0,4,3,1.6,0,68000.0,12800.0,0,110.0,0,1,0
35.0,96.0,2022.0,381.0,4,3,1.4,1,64000.0,28000.0,1,150.0,0,0,0
11.0,34.0,2018.0,125.0,13,3,1.5,0,76000.0,14000.0,0,123.0,0,1,0
6.0,10.0,2024.0,96.0,18,3,1.2,1,0.0,22160.0,0,120.0,0,0,0
11.0,34.0,2018.0,125.0,12,3,1.5,0,88000.0,15600.0,0,123.0,0,1,0
35.0,64.0,2024.0,380.0,4,3,1.0,1,6000.0,26000.0,0,101.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,38000.0,2,150.0,0,0,0
5.0,111.0,2015.0,84.0,12,3,1.8,1,156000.0,14800.0,0,140.0,0,1,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,28720.0,0,101.0,0,0,0
4.0,101.0,2014.0,58.0,2,3,2.0,0,165000.0,11680.0,0,138.0,0,1,0
18.0,42.0,2011.0,197.0,16,3,3.6,1,187000.0,20200.0,0,286.0,1,0,0
35.0,109.0,2023.0,396.0,12,3,2.0,1,28000.0,40800.0,1,170.0,0,0,0
11.0,100.0,2024.0,135.0,13,3,1.8,0,0.0,38000.0,1,105.0,1,0,0
6.0,12.0,2021.0,102.0,12,3,1.6,1,95100.0,17200.0,2,165.0,0,1,0
3.0,118.0,2017.0,33.0,12,3,2.0,1,106000.0,28000.0,0,231.0,1,1,0
13.0,27.0,2017.0,146.0,4,3,2.4,1,98000.0,21800.0,0,175.0,0,0,0
34.0,25.0,2025.0,349.0,18,3,2.0,1,0.0,39600.0,0,170.0,0,0,0
36.0,129.0,2014.0,405.0,16,3,3.0,0,132500.0,24500.0,0,304.0,1,0,0
18.0,24.0,2022.0,194.0,16,3,1.3,0,45000.0,41592.0,0,175.0,0,0,0
25.0,18.0,2024.0,244.0,4,3,1.3,1,0.0,58000.0,1,163.0,1,0,0
18.0,82.0,2025.0,202.0,12,3,1.3,1,0.0,38990.0,0,175.0,0,0,0
13.0,47.0,2018.0,149.0,12,3,1.8,1,76109.0,19360.0,2,140.0,0,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,0.0,28720.0,0,101.0,0,0,0
11.0,34.0,2018.0,121.0,16,3,2.0,0,107000.0,19120.0,0,170.0,1,1,0
25.0,19.0,2018.0,246.0,12,3,2.0,1,68000.0,45900.0,0,258.0,1,0,0
5.0,112.0,2025.0,92.0,12,0,2.8,1,0.0,46128.0,2,200.0,1,0,0
21.0,92.0,2025.0,222.0,4,3,1.6,0,0.0,49500.0,0,132.0,0,0,0
11.0,34.0,2019.0,121.0,2,3,1.5,0,44500.0,15600.0,2,123.0,0,1,0
18.0,82.0,2017.0,203.0,20,3,1.8,1,114000.0,16000.0,1,130.0,0,1,0
35.0,110.0,2012.0,398.0,16,3,3.6,0,170000.0,24500.0,1,240.0,0,0,0
30.0,14.0,2020.0,302.0,12,3,2.0,1,97400.0,17520.0,0,143.0,0,1,0
35.0,97.0,2025.0,383.0,16,3,1.0,0,0.0,27920.0,2,101.0,0,0,0
29.0,15.0,2011.0,292.0,16,0,3.0,1,120000.0,49900.0,0,245.0,0,0,0
27.0,51.0,2020.0,263.0,12,3,1.6,0,45000.0,23000.0,2,120.0,1,0,0
5.0,111.0,2023.0,88.0,2,2,1.2,0,14607.0,22048.0,2,132.0,1,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,37200.0,2,150.0,0,0,0
10.0,71.0,2024.0,117.0,12,3,1.3,1,9800.0,20720.0,1,155.0,0,1,0
21.0,92.0,2017.0,222.0,4,3,2.0,1,70606.0,21200.0,1,154.0,1,1,0
33.0,116.0,2019.0,339.0,12,3,1.6,0,78000.0,19000.0,1,110.0,1,0,0
21.0,92.0,2019.0,222.0,16,3,2.0,1,119000.0,24400.0,0,154.0,0,0,0
34.0,55.0,2013.0,364.0,12,0,4.0,0,140000.0,37500.0,0,265.0,0,0,0
18.0,24.0,2024.0,194.0,4,3,1.3,1,0.0,33560.0,2,175.0,0,0,0
18.0,24.0,2018.0,192.0,4,3,2.4,1,88000.0,24000.0,1,170.0,1,1,0
4.0,101.0,2015.0,58.0,4,3,1.6,0,119000.0,11000.0,1,125.0,0,1,0
14.0,114.0,2017.0,167.0,2,3,2.0,0,146000.0,21500.0,0,154.0,0,1,0
34.0,95.0,2021.0,376.0,12,0,2.8,1,48000.0,52000.0,1,204.0,1,1,0
35.0,109.0,2025.0,396.0,12,3,2.0,1,0.0,44800.0,2,200.0,1,0,0
13.0,27.0,2009.0,144.0,2,3,2.4,0,167000.0,13500.0,0,185.0,1,0,0
1.0,72.0,2024.0,3.0,18,3,1.5,1,0.0,55000.0,2,150.0,1,0,0
34.0,81.0,2013.0,366.0,4,3,2.0,0,140000.0,17000.0,1,252.0,0,0,0
27.0,51.0,2020.0,262.0,12,3,1.6,1,69850.0,20720.0,0,120.0,0,0,0
18.0,117.0,2025.0,209.0,16,3,2.0,0,0.0,127000.0,0,272.0,1,0,0
11.0,34.0,2020.0,126.0,18,3,1.5,1,55000.0,19960.0,0,123.0,0,1,0
34.0,81.0,2019.0,367.0,4,2,2.5,1,125000.0,46500.0,1,170.0,0,0,0
35.0,97.0,2020.0,385.0,13,3,1.6,1,99000.0,19600.0,2,110.0,0,0,0
27.0,51.0,2021.0,264.0,4,3,1.6,0,42000.0,20800.0,0,120.0,0,1,0
21.0,89.0,2009.0,216.0,16,0,2.5,0,224000.0,10500.0,1,170.0,1,1,0
3.0,126.0,2014.0,54.0,4,3,3.0,0,112000.0,45000.0,1,306.0,1,0,0
35.0,64.0,2024.0,380.0,16,3,1.0,1,0.0,22528.0,1,101.0,0,1,0
28.0,0.0,2018.0,279.0,18,3,1.6,0,97700.0,14320.0,0,110.0,0,1,0
13.0,27.0,2021.0,146.0,12,3,2.4,0,60000.0,40000.0,0,175.0,0,0,0
5.0,111.0,2016.0,84.0,4,3,1.8,1,81400.0,18500.0,0,140.0,1,0,0
11.0,34.0,2017.0,126.0,4,3,1.6,1,82000.0,17360.0,0,110.0,0,1,0
10.0,71.0,2024.0,117.0,12,3,1.3,1,0.0,23520.0,0,155.0,0,0,0
18.0,82.0,2024.0,201.0,12,3,1.3,1,0.0,28720.0,2,175.0,0,0,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,29732.0,2,150.0,0,0,0
11.0,100.0,2024.0,135.0,4,3,1.8,0,1750.0,36000.0,1,105.0,1,0,0
35.0,96.0,2023.0,381.0,12,3,1.4,1,42000.0,32400.0,1,150.0,0,0,0
5.0,111.0,2020.0,88.0,12,3,1.2,1,52000.0,20500.0,0,132.0,1,0,0
11.0,34.0,2020.0,126.0,2,3,2.0,1,69850.0,20499.0,1,170.0,0,1,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,22507.0,2,132.0,1,0,0
27.0,51.0,2021.0,264.0,20,3,1.6,1,23300.0,22400.0,2,120.0,0,1,0
28.0,0.0,2018.0,280.0,12,3,1.6,0,87000.0,16300.0,0,110.0,1,1,0
35.0,96.0,2025.0,381.0,4,3,1.4,1,0.0,30320.0,2,150.0,0,0,0
11.0,34.0,2013.0,125.0,12,0,1.5,0,160000.0,11919.0,0,90.0,0,1,0
6.0,12.0,2025.0,101.0,12,3,1.6,1,0.0,25560.0,0,165.0,0,0,0
35.0,97.0,2020.0,385.0,2,3,1.6,1,77000.0,23600.0,0,110.0,0,0,0
18.0,42.0,2008.0,199.0,2,3,6.1,0,200000.0,29000.0,1,465.0,1,0,0
35.0,64.0,2020.0,380.0,20,3,1.0,0,90000.0,22320.0,0,101.0,0,0,0
18.0,82.0,2019.0,203.0,12,3,1.8,0,90000.0,16900.0,0,130.0,0,1,0
3.0,118.0,2024.0,33.0,12,3,2.0,0,0.0,85000.0,0,192.0,1,1,0
34.0,95.0,2024.0,376.0,16,0,2.8,1,500.0,99500.0,0,204.0,1,0,0
34.0,46.0,2019.0,359.0,4,3,2.8,1,78000.0,41000.0,0,177.0,1,0,0
11.0,34.0,2017.0,126.0,16,3,2.0,1,82000.0,13992.0,1,143.0,0,0,0
30.0,14.0,2021.0,302.0,11,3,1.6,1,84200.0,21360.0,2,110.0,1,0,0
27.0,51.0,2020.0,263.0,12,3,1.6,1,69850.0,22400.0,0,120.0,1,0,0
5.0,111.0,2025.0,84.0,20,3,1.2,1,0.0,24400.0,2,132.0,1,0,0
32.0,66.0,2010.0,327.0,12,3,2.5,0,170000.0,12500.0,1,173.0,1,1,0
13.0,47.0,2019.0,148.0,12,3,1.6,0,90000.0,23800.0,0,121.0,0,0,0
34.0,46.0,2006.0,358.0,12,0,3.0,0,227000.0,17500.0,1,171.0,1,0,0
25.0,20.0,2017.0,249.0,16,3,3.0,1,119000.0,56500.0,1,333.0,1,0,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,28240.0,2,132.0,1,0,0
5.0,111.0,2018.0,84.0,18,3,1.8,0,85000.0,15960.0,0,140.0,1,1,0
18.0,42.0,2017.0,197.0,12,3,3.6,0,98000.0,45000.0,1,286.0,1,0,0
14.0,114.0,2010.0,169.0,18,0,2.0,0,180000.0,9448.0,1,154.0,1,1,0
35.0,97.0,2020.0,386.0,15,3,1.6,1,53600.0,25200.0,0,110.0,0,0,0
30.0,52.0,2012.0,318.0,18,3,2.5,1,210000.0,9600.0,1,110.0,1,1,0
18.0,24.0,2019.0,192.0,4,3,2.4,1,96000.0,26000.0,2,170.0,1,0,0
21.0,90.0,2016.0,218.0,2,3,1.6,1,109000.0,18900.0,0,132.0,1,0,0
30.0,14.0,2019.0,303.0,12,3,1.6,0,86000.0,17200.0,0,110.0,1,1,0
18.0,82.0,2022.0,201.0,16,3,1.8,1,30200.0,26500.0,1,130.0,0,0,0
3.0,121.0,2024.0,41.0,2,3,2.0,0,0.0,105900.0,0,184.0,1,1,0
5.0,111.0,2025.0,88.0,4,3,1.2,0,0.0,24720.0,0,132.0,1,1,0
28.0,0.0,2018.0,283.0,12,3,1.6,0,64500.0,14400.0,2,110.0,1,1,0
30.0,32.0,2018.0,311.0,12,3,1.6,1,80000.0,16000.0,0,110.0,0,1,0
34.0,46.0,2016.0,359.0,18,0,2.8,1,109000.0,33800.0,0,177.0,1,0,0
30.0,32.0,2013.0,310.0,12,3,2.0,0,174000.0,11800.0,0,138.0,1,1,0
6.0,12.0,2020.0,101.0,20,3,1.6,1,102000.0,19000.0,0,165.0,0,0,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,29920.0,2,150.0,0,0,0
18.0,82.0,2018.0,203.0,12,3,1.8,1,99500.0,18000.0,2,130.0,0,0,0
35.0,108.0,2012.0,393.0,2,3,2.0,1,140000.0,18400.0,0,200.0,1,0,0
5.0,111.0,2019.0,86.0,18,3,1.8,1,91500.0,16200.0,1,140.0,0,1,0
30.0,32.0,2013.0,310.0,16,3,2.0,0,175000.0,12800.0,0,138.0,1,1,0
35.0,64.0,2025.0,380.0,18,3,1.0,1,0.0,27600.0,0,101.0,0,0,0
27.0,51.0,2018.0,263.0,18,3,1.6,1,59000.0,21200.0,0,120.0,1,0,0
8.0,50.0,2011.0,107.0,16,3,2.4,0,129900.0,12500.0,1,170.0,1,0,0
11.0,54.0,2020.0,131.0,12,2,2.5,0,70000.0,26999.0,0,180.0,0,0,0
11.0,34.0,2013.0,125.0,12,3,2.0,0,140000.0,14490.0,2,143.0,0,1,0
11.0,34.0,2015.0,126.0,10,3,2.0,1,94600.0,13600.0,1,143.0,0,1,0
34.0,25.0,2025.0,349.0,12,3,2.0,1,2000.0,41000.0,1,170.0,0,0,0
6.0,12.0,2019.0,102.0,4,3,1.6,1,101000.0,16400.0,0,165.0,0,0,0
11.0,100.0,2023.0,135.0,2,3,1.8,1,18500.0,36000.0,1,123.0,1,0,0
5.0,111.0,2017.0,84.0,18,3,1.8,1,80000.0,14240.0,1,140.0,1,1,0
34.0,81.0,2018.0,372.0,4,3,2.0,1,88000.0,33520.0,0,143.0,1,1,0
30.0,14.0,2018.0,302.0,4,3,2.0,1,75000.0,19800.0,0,143.0,0,1,0
28.0,0.0,2024.0,284.0,12,3,1.0,1,8300.0,30160.0,0,120.0,0,0,0
35.0,96.0,2021.0,381.0,4,3,1.4,1,24000.0,31800.0,0,150.0,0,0,0
18.0,16.0,2000.0,186.0,2,3,4.0,0,225000.0,9600.0,1,205.0,1,1,0
18.0,24.0,2021.0,192.0,4,3,2.4,1,95000.0,25600.0,1,170.0,1,1,0
11.0,34.0,2018.0,125.0,12,3,1.5,0,60000.0,15920.0,0,123.0,0,1,0
34.0,25.0,2024.0,349.0,4,2,1.8,1,0.0,41000.0,1,140.0,0,0,0
18.0,42.0,2007.0,197.0,16,3,3.0,0,208000.0,14000.0,0,286.0,1,1,0
3.0,118.0,2019.0,33.0,12,3,2.0,1,85000.0,35100.0,0,192.0,1,1,0
6.0,10.0,2025.0,96.0,12,3,1.0,1,0.0,24760.0,0,120.0,0,0,0
5.0,111.0,2025.0,88.0,18,3,1.2,0,0.0,23828.0,2,132.0,1,0,0
35.0,109.0,2018.0,396.0,4,3,1.4,0,88000.0,22800.0,1,150.0,1,0,0
14.0,114.0,2006.0,169.0,10,0,2.0,0,200000.0,9440.0,0,154.0,1,0,0
1.0,72.0,2025.0,3.0,12,3,1.5,0,0.0,55400.0,2,150.0,1,0,0
18.0,24.0,2018.0,194.0,12,3,2.4,0,112500.0,28000.0,0,170.0,1,0,0
18.0,24.0,2020.0,193.0,4,3,2.4,1,55000.0,24000.0,1,170.0,0,1,0
13.0,47.0,2018.0,149.0,18,3,1.8,1,100332.0,22000.0,1,140.0,0,0,0
4.0,103.0,2016.0,63.0,12,3,1.6,1,160000.0,11000.0,1,125.0,0,1,0
5.0,111.0,2025.0,84.0,12,3,1.2,1,0.0,26640.0,2,132.0,1,0,0
27.0,51.0,2022.0,266.0,4,3,1.6,0,51000.0,22400.0,0,120.0,0,0,0
11.0,8.0,2023.0,120.0,12,3,2.0,1,10123.0,44500.0,1,170.0,1,0,0
4.0,103.0,2017.0,63.0,4,3,1.6,1,140000.0,12960.0,0,125.0,0,1,0
28.0,0.0,2017.0,279.0,12,3,1.6,0,142000.0,10160.0,0,110.0,0,1,0
3.0,118.0,2017.0,33.0,12,3,2.0,1,105000.0,26000.0,0,192.0,1,0,0
33.0,116.0,2018.0,339.0,18,3,1.6,0,66000.0,19500.0,1,120.0,1,1,0
28.0,0.0,2024.0,280.0,4,3,1.0,1,0.0,28000.0,0,120.0,1,1,0
11.0,34.0,2011.0,123.0,10,3,1.6,0,167000.0,8792.0,0,110.0,0,1,0
13.0,70.0,2009.0,150.0,12,3,3.5,0,183500.0,17900.0,0,257.0,0,0,0
30.0,32.0,2018.0,311.0,18,3,2.0,1,95000.0,15592.0,0,143.0,1,1,0
3.0,118.0,2016.0,29.0,12,3,2.0,1,78000.0,34500.0,0,231.0,1,1,0
18.0,24.0,2025.0,194.0,4,3,1.3,1,0.0,37076.0,2,175.0,0,0,0
18.0,42.0,2017.0,198.0,16,3,3.6,0,120000.0,46400.0,0,286.0,1,0,0
18.0,24.0,2025.0,195.0,26,3,2.0,0,0.0,45192.0,2,272.0,1,0,0
18.0,82.0,2025.0,201.0,12,3,1.3,1,0.0,29200.0,0,175.0,0,0,0
