Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
11681,Honda,CR-V,2013.0,2.4 Ex 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,,192000.0,Honda CR-V 2.4 Ex 4wd 185cv At,20000.0,US$,"Estado impecable por donde la mires, ruedas con poco rodamiento, todos los services en concesionario, a mi nombre desde cero.",particular
2360,Ford,Territory,2025.0,1.8 Ecoboost Titanium At,Negro,Nafta,5.0,Automática,1.8,SUV,,0.0,Ford Territory 1.8 Ecoboost Titanium At,46601000.0,$,"Forcam - Tu camino a FordMás de 30 años de trayectoria - Compra seguro y sin vueltasSucursales en Moreno, San Miguel y 9 de julioContamos con financiación exclusiva del concesionario - Financiamos solo con Dni y un servicioCuotas fijas y en pesostomamos tu usado en parte de pago.",concesionaria
13968,Volkswagen,Nivus,2025.0,200 TSI TRENDLINE AT L25,GRIS PLATINO,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,Sí,0.0,Volkswagen Nivus 200 TSI TRENDLINE AT L25,30800000.0,$,"Somos AUTOCITY, un grupo de concesionarios con un estilo único de hacer negocios.Brindamos servicios que facilitan el acceso a la MOVILIDAD para las personas.Con 80 años de experiencia en el rubro, ofrecemos SEGURIDAD y el mejor SERVICIO a nuestros clientes.Contamos con seis marcas líderes del mercado: RENAULT, FIAT, PEUGEOT, VOLKSWAGEN, NISSAN y JEEP; la oferta de USADOS más amplia del país y SERVICIO DE POSVENTA OFICIAL, todo en un solo lugar.Tenemos SUCURSALES en Córdoba capital, Río Cuarto, Villa María y San Luis.Ofrecemos amplias posibilidades de FINANCIACIÓN.RECIBIMOS TU USADO como parte de pago.Somos NÚMERO UNO EN ENTREGAS en la red de concesionarios oficiales.Comprar un auto es mucho más que un negocio, es una experiencia.La experiencia Autocity.",concesionaria
3047,Honda,CR-V,2011.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,,135000.0,Honda CR-V 2.4 Lx At 2wd (mexico),14500.0,US$,Vendo honda crv impecable funciona todo ala perfección  no dude en consultar vendo por viaje,particular
10226,Peugeot,2008,2018.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,,81000.0,Peugeot 2008 1.6 Feline,20500000.0,$,* * * BERENGUER AUTOMOTORES * * *- Recibimos PERMUTA en parte de pago- FINANCIAMOSEstamos en Avenida 60 entre 17 y 18 ( LA PLATA ),concesionaria
5716,Chevrolet,Tracker,2023.0,1.2 Turbo Mt,Plateado,Nafta,5.0,Manual,1.2,SUV,,70768.0,Chevrolet Tracker 1.2 Turbo Mt,24480000.0,$,"¡Encontrá tu próximo auto en Automóviles San Jorge, concesionario oficial Chevrolet con más de 38 años de experiencia en el mercado automotriz!BENEFICIOS DE COMPRAR EN AUTOMÓVILES SAN JORGEEn Automóviles San Jorge S.A., nos preocupamos por OFRECERTE SÓLO LO MEJOR. Antes de que cada unidad ingrese al salón de ventas, nuestros especialistas la revisan minuciosamente para garantizar que esté en óptimas condiciones.FINANCIACIÓN EXCLUSIVA: contamos con las opciones de financiamiento más competitivas del mercado. Consulta las tasas vigentes: con requisitos mínimos de ingreso y cuotas.Nuestro equipo de asesores profesionales está listo para brindarte una ATENCIÓN ESPECIALIZADA Y PERSONALIZADA. Nos comprometemos a ayudarte a encontrar el vehículo perfecto que se adapte a tus necesidades y preferencias.Además, si querés DEJAR TU AUTO ACTUAL, ¡nosotros lo tomamos! Ofrecemos el mejor precio del mercado y realizamos una cotización al instante.Entendemos la importancia de confiar en tu compra, por lo que te ofrecemos la posibilidad de que puedas revisar, escanear o probar el auto con tu mecánico de confianza antes de tomar una decisión.Podes tener total tranquilidad al comprar con nosotros, ya que cada unidad a la venta cuenta con toda la DOCUMENTACIÓN REVISADA Y GARANTIZADA por nuestro equipo administrativo y gestores propios.¡Contactanos! Hacé clic en ""Preguntar"" o en ""WhatsApp"" para recibir más información.",tienda
5981,Volkswagen,Tiguan,2010.0,2.0 Tsi Exclusive Tiptronic,Blanco,Nafta,5.0,Automática,2.0,SUV,,129000.0,Volkswagen Tiguan 2.0 Tsi Exclusive Tiptronic,19900.0,US$,"• Motor 2.0 TSI Turbo – 200 CV• Caja automática Tiptronic de 6 velocidades• Tracción integral permanente 4Motion• Tapizado en cuero• Climatizador automático bizona• Asientos delanteros calefaccionados• Sistema de sonido con pantalla USB y Bluetooth• Volante multifunción• Sensor de estacionamiento delantero y trasero• Control de velocidad crucero• Techo panorámico eléctrico• Faros antiniebla• 6 airbags (frontales, laterales y de cortina)• Control de estabilidad y tracción• Frenos ABS con distribución electrónica• Papeles al dia para transferir• Evaluamos permutas• Consultar por una visita • Se puede probar",concesionaria
3335,Mercedes-Benz,Clase GLC,2016.0,2.0 Glc250 300 4matic Atomático,Gris,Nafta,5.0,Automática,2.0,SUV,,130000.0,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,49000.0,US$,BAVIERA MOTORS GLC 300 OFFROAD 2020 45000PRECIO DE LISTA USD 52000,tienda
14161,Volkswagen,Taos,2025.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Highline,45000000.0,$,• Asesora comercial Marley Morinigo.• Juan B Justo 9412 (CABA) – Liniers*Al momento de reservar se proporciona número de chasis del vehículo señado.*Stock Físico.*Variedad de colores en Stock.*Entrega Inmediata.*Consulta FINANCIACION - CREDITO PRENDARIO TASA 0%CUOTAS FIJAS Y EN PESOS*Tomamos tu usado. LLAVE CONTRA LLAVE.* ¡ NO ES PLAN DE AHORRO !Somos concesionaria oficial de VOLKSWAGEN con más de 40 años en el mercado.Contamos con un excelente equipo de asesoramiento especializado que estarán contigo desde el primer contacto hasta el retiro de su vehículo.Consulta también por cualquier otro modelo de la marca amplio stock:Saveiro - Polo - T-Cross - Nivus - Taos - Tiguan – Vento - Amarok.Contactá a la tienda,tienda
4929,Chevrolet,Tracker,2016.0,1.8 Ltz 140cv,Plateado,Nafta,5.0,Automática,1.8,SUV,Sí,82500.0,Chevrolet Tracker 1.8 Ltz 140cv,16000.0,US$,Titular al dia. Excelente estado gral. Permutaria x utilitario de mi interes. Cualquier duda consultar,particular
16942,Toyota,Corolla Cross,2024.0,1.8 Hev Seg Ecvt,Negro,Híbrido/Nafta,5.0,Automática,1.8,SUV,,7000.0,Toyota Corolla Cross 1.8 Hev Seg Ecvt,45990.0,US$,"UNIDAD EN STOCK ONLINE. Coordinar la visita previamente.Tomamos mayor y menor valor. Su consulta no molesta.TOYOTA COROLLA CROSS VERSION SEG HIBRIDACAJA AUTOMATICAMODELO 20247.000KMNo necesitas hacerle nada,Solo ponerlo en marcha y disfrutarlo.TE VENDEMOS TU AUTO SIN QUE LO DEJES DE USAR.Somos BROTHERS DRIVE CARS.Asesoramiento especializado.Atención personalizada.Permutas MAYOR Y MENOR VALOR.Consignaciones SIN QUE LO DEJES DE USAR.Financiación en cuotas FIJAS Y EN PESOS (LO ARMAMOS A TU MEDIDA)Gestoría integral del automotor.Broker de seguros.#somosconfianza #brothersforlife",concesionaria
10115,Citroën,C3 Aircross,2025.0,1.0 Shine Turbo 200 Cvt,Rojo,Nafta,5.0,Automática,1.0,SUV,,0.0,Citroën C3 Aircross 1.0 Shine Turbo 200 Cvt,29900000.0,$,C3 AIRCROSS SHINE TOPE DE GAMA LINEA NUEVASTOCK FISICO ENTREGA INMEDIATA!!!!EL PRECIO PUBLICADO ES POR PAGO DE CONTADO!!POSIBLE TOMA DE USADOS CONTRA PRECIO PERMUTA!!FINANCIA SOLO CON DNI HASTA 16M EN CUOTAS FIJAS A TASA 0%RESPUESTA INMEDIATA  POR ESTE MEDIO CONSULTE!!!!!!!,concesionaria
11492,Honda,HR-V,2017.0,1.8 Ex 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,,136000.0,Honda HR-V 1.8 Ex 2wd Cvt,24600000.0,$,HR-V EX CVT• Año 2017• 136.000 kmA destacar:• Excelente estado general ContactoRoberto 54 9 11 4409-4531FINANCIACIÓN DE HASTA EL 50 % EN 12/24/36 CUOTAS FIJAS CON SOLO DNITOMAMOS VEHICULO EN PARTE DE PAGOGOD AUTOMOTORESMás de 45 años de trayectoria nos avalan brindando seguridad y confianza a nuestros clientes.Lunes a Viernes 9 a 13 hs 14 a 19 hs | Sábado de 9 a 13 hs,concesionaria
2189,Ford,Ecosport,2015.0,1.6 Titanium 110cv 4x2,Rojo,Nafta,5.0,Manual,1.6,SUV,,115000.0,Ford Ecosport 1.6 Titanium 110cv 4x2,17400000.0,$,"CBA MOTORSSomos la mejor opción para tu próximo vehículo , nuestra prioridad es ofrecer un servicio personalizado y profesional a cada cliente, buscando siempre generar un lazo de confianza y transparencia.Todos  nuestro vehículos pasan por un meticuloso proceso de selección y poseen garantía de documentación, recibimos vehículos en parte de pago y contamos con una exclusiva financiación.VISITANOS: Pablo Barrelier 2695 / Córdoba, ArgentinaHORARIOS DE ATENCIÓN:· Lunes a viernes - 9 a 13 / 15 a 19 hs.· Sábado - 9:30 a 13:00 hs.· Feriados (consultar)",concesionaria
5654,Renault,Duster,2019.0,1.6 Ph2 4x2 Privilege,Blanco,Nafta,5.0,Manual,1.6,SUV,Sí,63500.0,Renault Duster 1.6 Ph2 4x2 Privilege,20756000.0,$,"VENDO DUSTER 1.6 PRIVILEGE 2019 CON 63000 KM.UNICA DUEÑA.MANUALES, IMPECABLE.MUY BUENAPAPELES AL DIA, LISTO PARA TRANSFERIR. (OBLIGATORIA)",particular
6108,Peugeot,2008,2018.0,1.6 Feline,Gris,Nafta,5.0,Manual,1.6,SUV,Sí,61000.0,Peugeot 2008 1.6 Feline,17000000.0,$,Vehículo de primer  dueño.Version  feeline cubiertas impecables .Podemos aceptar alguna permuta y conseguir financiación.,concesionaria
14280,Nissan,Kicks,2018.0,1.6 Advance Cvt,Azul,Nafta,5.0,Manual,1.6,SUV,,67000.0,Nissan Kicks 1.6 Advance Cvt,21000.0,US$,"Titular al día . Única mano , 66.500 km!!!!Se vende transferida sin excepción!!!!",particular
6808,Volkswagen,Taos,2022.0,1.4 250 Tsi Highline,Plateado,Nafta,5.0,Automática,1.4,SUV,,55000.0,Volkswagen Taos 1.4 250 Tsi Highline,38500000.0,$,"VOLSKWAGEN TAOSHIGLINE1.4 TURBOAño (2022)Exelente estado1RA ManoKm 55.000Precio contado eft $38.500.000Precio Permuta $40.000.000VEHICULO PARTICULAR EN CONSIGNACIONFINANCIAMOS HASTA EL 60% VIA BANCO SANTANDER RIO HASTA EN 48 CUOTAS TASA FIJA E UVA.FINANCIACION SUJETA A APROBACION CREDITICIARECIBIMOS MENOR""Acercamos Partes""En Sellcar hacemos que la compraventa de vehículos sea transparente para ambas partes, por eso trabajamos para que tanto comprador como vendedor puedan cerrar la operación comercial, disminuyendo riesgos, tiempo y estrés para ambas partes...Realizamos todo el proceso pasando por las distintas etapas de la operatoria.",concesionaria
2751,Ford,Ecosport,2010.0,1.6 My10 Xls 4x2,Gris,Nafta/GNC,5.0,Manual,1.6,SUV,,168000.0,Ford Ecosport 1.6 My10 Xls 4x2,9500.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
13189,Ford,Territory,2025.0,1.8 Ecoboost Titanium At,Gris,Nafta,5.0,Automática,1.8,SUV,Sí,500.0,Ford Territory 1.8 Ecoboost Titanium At,43000.0,US$,"Vendo Ford Territory 1.8 EcoBoost Titanium AT. La retiré hace pocos días mediante un plan Ovalo  en Ford Simone de La Plata. Esta sin rodar y lista para ser transferida. Lo único que hay que hacer es ir al Registro Automotor y  te vas andando. Esta ubicada en La Plata centro (zona de tribuales). El precio es el publicado más el valor de la transferencia a cargo del comprador. No tiene ""formularios, grabados de autopartes fletes, Etc"".  e infinidad de cosas que te cobran en la concesionaria para retirar la SUV.    Algunas características del vehículo:-Motor EcoBoost 1.8L con 185cv y 320nm de torque-Transmisión automática 7 velocidades con doble embrague-Apertura de puertas y arranque sin llave-Auto start/stop-Sistema de audio con controles al volante y 8 parlantes-Sistema de conectividad SYNC con pantalla multi-táctil de 12""-Asistente Ford Co-Pilot360 con asistente de cambio de carril, control de crucero adaptativo, alerta de pre-colisión frontal.Solo evaluaría una permuta por un vehículo cinco puertas, transmisión automática,  en excelente estado y con menos de 50.000 kilómetros.",particular
11632,Renault,Duster,2018.0,1.6 Ph2 4x2 Expression,Negro,Nafta,5.0,Manual,1.6,SUV,,95492.0,Renault Duster 1.6 Ph2 4x2 Expression,14750000.0,$,•• GRUPO D'ARC ••SEGURIDAD Y CONFIANZA• Usados Garantizados!!• Tomamos su auto en parte de pago• Más de 60 usados seleccionados en stock• Entrega inmediata.• Unidades con Garantía y Facturadas!!•• Concesionaria Oficial Peugeot / Citroen / Volkswagen / Nissan. ••,tienda
17541,Renault,Captur,2021.0,1.6 Intens Cvt,Blanco,Nafta,5.0,Automática,1.6,SUV,Sí,36850.0,Renault Captur 1.6 Intens Cvt,27900000.0,$,Renault captur Intense 1.6 cvt2021 36000kmÚnico titular de fabricaImpecable estado!!!Aceptamos permutas!!!,concesionaria
5903,Nissan,Kicks,2025.0,1.6 Advance Cvt Plus,Rojo,Nafta,5.0,Automática,1.6,SUV,,0.0,Nissan Kicks 1.6 Advance Cvt Plus,31449900.0,$,"SOMOS AUTOGEN CONCESIONARIO OFICIAL NISSAN¡NUESTROS CONCESIONARIOS SE ENCUENTRAN UBICADOS EN CAPITAL FEDERAL!NO INCLUYE GASTOSEl nuevo Kicks cuenta con un diseño atrevido, deportivo y sofisticado, que logra combinarse con tu estilo generando una atracción inmediata en cualquier lugar al que vayas.Más de 10 años llevando la tecnología y el diseño japonés a toda la Argentina. AUTOGEN, concesionario oficial Nissan.""",tienda
2948,Audi,Q3,2013.0,2.0 Quattro Tfsi 211cv Stronic,Blanco,Nafta,5.0,Automática,2.0,SUV,,144000.0,Audi Q3 2.0 Quattro Tfsi 211cv Stronic,19000.0,US$,"Se trata de la versión Q3 Quattro motor 2.0 , automática. La camioneta está en excelente estado con sus servicios realizados en tiempo y forma . Documentación al día listo para transferir. Precio publicado contado . Precio permuta Usd 22.000. Financiamos hasta el 50% del valor de la unidad",concesionaria
5361,Nissan,Kicks,2022.0,1.6 Advance Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,63000.0,Nissan Kicks 1.6 Advance Cvt,30000000.0,$,El vendedor no incluyó una descripción del producto,particular
3498,Ford,Ecosport,2016.0,1.6 Se 110cv 4x2,Blanco,Nafta,5.0,Manual,1.6,SUV,,80000.0,Ford Ecosport 1.6 Se 110cv 4x2,13100.0,US$,"FORD ECOSPORT 1.6 SE 2016GRABADO DE AUTOPARTES Y VTV VIGENTE!EXCELENTE ESTADO!CUBIERTAS NUEVAS!veni a conocer tu nuevo vehiculo!tomamos tu vehículo o moto / cuatriciclo o embarcacion en parte de pago al mejor precio, en caso de que necesites se puede financiar con credito prendario o tarjeta de crédito mediante mercadopago.----AIREDIRECCIONCIERRE CENTRALIZADOCRISTALES Y ESPEJOS ELECTRICOSDOBLE AIRBAGABSLLANTAS-----CONCESIONARIO Sportscam Automotoresestamos a tu disposición de lunes a viernes de 9 a 17:30hs. sábados de 9 a 13hs",concesionaria
9682,Peugeot,3008,2022.0,1.6 Gt-line Thp Tiptronic,Gris,Nafta,5.0,Automática,1.6,SUV,,68000.0,Peugeot 3008 1.6 Gt-line Thp Tiptronic,40000000.0,$,Peugeot 3008 gt line tope de gama año 2022 unico dueño impecable,particular
1328,Nissan,Kicks,2025.0,1.6 Advance Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,,0.0,Nissan Kicks 1.6 Advance Cvt,30499900.0,$,"SOMOS AUTOGEN CONCESIONARIO OFICIAL NISSAN¡NUESTROS CONCESIONARIOS SE ENCUENTRAN UBICADOS EN CAPITAL FEDERAL!NO INCLUYE GASTOSEl nuevo Kicks cuenta con un diseño atrevido, deportivo y sofisticado, que logra combinarse con tu estilo generando una atracción inmediata en cualquier lugar al que vayas.Más de 10 años llevando la tecnología y el diseño japonés a toda la Argentina. AUTOGEN, concesionario oficial Nissan.",tienda
13243,Jeep,Renegade,2024.0,1.3T Longitude At6 Fwd,Gris,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Renegade 1.3T Longitude At6 Fwd,37870000.0,$,"Te damos la bienvenida a Meucci Automotores, tu mejor opción para encontrar tu próximoauto 0km o usado!En nuestra amplia selección, encontrarás una gran variedad de vehículos cuidados. Cuando el mercado se centra solo en el precio, nosotros entendemos que no solo un precio competitivo es importante, por ello te contamos porque debes elegirnos:1- Usado certificado mediante triple revisión: con más de 100 puntos de control, bajamos el riesgo de tu inversión, revisando en tres momentos diferentes el estado de cada vehículo.2- Control de documentación: garantizamos la documentación de tu próxima unidad.3- Financiación: contamos con financiaciones prendarias, en pesos y con cuotas fijas; también una línea de financiación exclusiva con cheques.4- Tomamos tu usado al mejor precio: podes entregar tu unidad o tus unidades en parte de pago, para ello tenemos un sistema de peritaje profesional para asignarle el precio justo.5- Garantía extendida: podes ampliar la garantía de tu usado contratando garantía Oro o plata.6- Test drive: podes probar la unidad de tu interés.7- Delivery: ¡te enviamos tu auto nuevo a tu casa!¡Estamos para acompañarte en este proceso, para lograr que juntos podamos encontrar el vehículo que se adapte a vos de forma excepcional!",tienda
10025,Fiat,Pulse,2023.0,1.3 Drive Gse Cvt,Azul,Nafta,5.0,Automática,1.3,SUV,,0.0,Fiat Pulse 1.3 Drive Gse Cvt,29000000.0,$,"ENTREGA INMEDIATA, ÚNICA UNIDAD, SOLAMENTE ESTE COLOR",concesionaria
15415,Nissan,Kicks,2019.0,1.6 Advance Cvt,Negro,Nafta,5.0,Automática,1.6,SUV,,89900.0,Nissan Kicks 1.6 Advance Cvt,21000000.0,$,"AUTOMOTORES GG: NOS ENCONTRAMOS EN LA CIUDAD DE LA PLATA Y TENEMOS UN STOCK PERMANENTE DE MÁS DE 50 AUTOS, CONTAMOS CON TALLER DE PREPARADO PARA DEJAR LOS VEHÍCULOS EN LAS MEJORES CONDICIONES.Y NOS BASAMOS EN TRES PILARES QUE CREEMOS FUNDAMENTALES, GARANTÍA, SEGURIDAD Y CONFIANZA, TRATANDO DE SATISFACER LAS NECESIDADES DE NUESTROS CLIENTES Y ACOMPAÑANDOLOS EN EL PROCESOS DE SELECCIÓN DE COMPRA DE SU PRÓXIMO AUTO.UNIDAD AUTOMATICA EN EXCELENTES CONDICIONES, SE ACEPTAN PERMUTAS Y FINANCIACIÓN.",concesionaria
1704,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,37899901.0,$,"AUTOTAG S.A. Concesionario Oficial N°1 Volkswagen* CONCESIONARIO LIDER EN VENTAS A NIVEL NACIONAL !!! EXPERIENCIA 5 ESTRELLAS- LA CALIFICACION MAS OTORGADA POR VOLKSWAGEN ARGENTINA.* MEJOR PRECIO DE CONTADO DEL MERCADO (mejoramos presupuestos oficiales de competencia)* TOMAMOS EL USADO AL MEJOR PRECIO.* FINANCIACION EN CUOTAS FIJAS  EN PESOS SOLO CON DNI / TASA PREFERENCIAL (Cupos Limitados).* AMPLIO STOCK DISPONIBLE / ENTREGA INMEDIATA / VENTAS A TODO EL PAIS.Tu consulta no molesta, NO dudes en consultarnos por el modelo de interes.Unico Centro Habilitado para Creditos UVAS (Consulta por la entidad financiera de interes).Ventas para Clientes Flotistas / Grandes Empresas / otros.",tienda
1396,Kia,Sportage,2008.0,2.0 Ex Mt 4x2 Esp,Plateado,Nafta,5.0,Manual,2.0,SUV,,165000.0,Kia Sportage 2.0 Ex Mt 4x2 Esp,11600000.0,$,"IMPECABLE ESTADO , EL COLOR MAS LINDO , SUPER COMODA PARA LA FAMILIA..SIN DETALLESTODOS LOS PAPELES LISTOS PARA TRANSFERIR...ENTREGA INMEDIATA , TE LO LLEVAS EN EL DIA...TOMAMOS PERMUTA...EL PRECIO POR PERMUTA ES DE $12.600.000PODES PAGAR EN PESOS AL VALOR COMPRA DEL DOLAR BLU DEL DIATODOS NUESTROS AUTOS ESTAN CHEQUEADOS POR NUESTRO SERVICE PROPIOSOMOS CONCESIONARIO HABILITADO ADHERIDO A LA CAMARA DE COMERCIO AUTOMOTOR.. MAS DE 10 AÑOS EN EL MISMO LUGAR..NUESTRAS CALIFICACIONES DE GOOGLE NOS AVALAN..EL VALOR DE TRASNFERENCIA NO ESTÁ INCLUIDO Y ES DEL 5%NOS PODES BUSCAR EN GOOGLE Y VER COMO LAS OPINIONES NOS AVALAN , BUSCANOS COMO BIMOTORS AUTOMOTORES..FINANCIACION EN PESOS CUOTA FIJA..WHATSAPP: 1131160550/1130153229HORARIOS DE ATENCIOS:LUN A VIERNES DE 10 A 18HSSABADOS DE 10 A 14HS",concesionaria
7704,Volkswagen,Nivus,2021.0,1.0 Tsi Tiptronic Comfortline,Negro,Nafta,5.0,Automática,1.0,SUV,,47000.0,Volkswagen Nivus 1.0 Tsi Tiptronic Comfortline,21500.0,US$,"Volkswagen Nivus 200 TSI AT 2021 Confortline.2 copias llavesCaja automáticaKm 47.000Suspensión a medidaBateria nuevaAuxilio sin rodarVtvTitular al día, se va transferidoLe funciona absolutamente todo.No respondo lo aclarado.",particular
11817,Nissan,Kicks,2018.0,1.6 Advance At,Gris,Nafta,5.0,Automática,1.6,SUV,Sí,79500.0,Nissan Kicks 1.6 Advance At,18990.0,US$,"NISSAN KICKS, VERSION ADVANCE, AÑO 2018 CON 79.500 KMTS, IMPECABLE!!* Versión ADVANCE, con aire acondicionado - dirección hidráulica - cierre centralizado - alza cristales x4 - espejos eléctricos - Botón Start con llave presencia - Comandos al volante - pantalla con Bluetooth - cámara de retroceso - Sensor de estacionamiento - airbag - control estabilidad - tapizados de tela - faros auxiliares - llantas aleación 17 pulgadas* CUBIERTAS CON MENOS DE 10.000 KM DE USO* TITULAR, PAPELES AL DÍA SIN DEUDA DE NINGÚN TIPO* GRABADO DE AUTO-PARTES* NO COBRAMOS NINGÚN TIPO DE PORCENTAJE O COSTO DE GESTORÍA EN LA TRANSFERENCIA DEL VEHÍCULO.(SOLO ABONAS LO QUE INDICA EL REGISTRO DE AUTOMOTOR)---------------------------------------------------------------------------------------• TOMAMOS TU USADO EN PARTE DE PAGO(COTIZAMOS EN EL MOMENTO VIA WHATSAPP)CONSULTANOS POR LA FINANCIACIÓN!• CONTAMOS CON FINANCIACION BANCARIA SOLO CON DNI.- HASTA EL 50% DEL VALOR TOTAL DEL VEHICULO.- CUOTAS FIJAS Y EN PESOS, CON LA MEJOR TASA DEL MERCADO.AMERICARS.AV H. YRIGOYEN 1678. ZONA OESTE - MORONDE LUNES A VIERNES DE 09:30 HS A 18:30 HSSABADOS DE 09:30 A 14:30 HS¡¡¡ ESPERAMOS SU CONSULTA !!!",particular
10499,Ford,Ecosport,2018.0,1.5 Se 123cv 4x2,Azul,Nafta,5.0,Manual,1.5,SUV,,86441.0,Ford Ecosport 1.5 Se 123cv 4x2,17900000.0,$,Ford ecosport SE manual 2018 86.441km para entrega inmediata!Documentación lista para ser transferidaUnidad en excelentes condiciones.Concesionario oficial VolkswagenAsesor comercial Lucas SeminiContacto llamado y/o WhatsApp 1162437063,tienda
4731,Ford,Ecosport,2019.0,1.5 Titanium 123Cv 4X2,Blanco,Nafta,5.0,Automática,1.5,SUV,,73000.0,Ford Ecosport 1.5 Titanium 123Cv 4X2,22500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
12159,Toyota,Hilux SW4,2016.0,2.8 Srx 177cv 4x4 7as At,Marrón,Diésel,5.0,Automática,2.8,SUV,,220000.0,Toyota Hilux SW4 2.8 Srx 177cv 4x4 7as At,33500.0,US$,"TOYOTA HILUX SW4 SRXIMPECABLE ESTADOSIN DETALLESCUBIERTAS NUEVASVERSION SRX 4X4 AUTOMATICA 7 ASIENTOS220.000 KMSTODOS LOS SERVICESTODOS LOS PAPELES AL DÍA LISTO PARA TRANSFERIR (08 FIRMADO, INFORME DE DOMINIO, LIBRE DEUDA DE INFRACCIONES, LIBRE DEUDA PATENTES, VERIFICACIÓN POLICIAL)SE ACEPTAN PERMUTASSE ESCUCHAN OFERTAS RAZONABLES DE CONTADOSE ENTREGA SI O SI TRANSFERIDOSE ENTREGA SIN DEUDA DE NINGÚN TIPOSOMOS ''VIRGILIO AUTOMOTORES'' AGENCIA UBICADA EN CAPITAL FEDERAL, BARRIO MONTE CASTRO (A METROS DE LOPE DE VEGA Y JONTE)",concesionaria
9044,BMW,X4,2025.0,2.0 Xdrive 30I Lci Msport,Gris,Nafta,5.0,Automática,2.0,SUV,,0.0,BMW X4 2.0 Xdrive 30I Lci Msport,113000.0,US$,Concesionario Oficial Santos BMW Pilar.Unidades stock y a pedido.La mejor atencion.Tomamos usados.No dudes en consultar.,concesionaria
13553,Fiat,Pulse,2025.0,1.0T Audace Cvt,Rojo,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Fiat Pulse 1.0T Audace Cvt,31000000.0,$,FIAT TRENTOCONCESIONARIO OFICIAL FIAT*ENTREGA INMEDIATA EN 10 DÍAS COMO MÁXIMO.*STOCK FÍSICO CON UNIDADES DISPONIBLES.*MEJOR PRECIO DE CONTADO.*¡NO ES PLAN DE AHORRO!*VENTAS A TODO EL PAÍS DE MANERA SENCILLA.*CRÉDITOS CON TASA PREFERENCIAL*TOMAMOS TU USADO EN PARTE DE PAGO AL MEJOR PRECIO*EL PRECIO PUBLICADO CORRESPONDE AL MES EN CURSO Y OPERACIONES DE CONTADO. ENTREGA TU USADO Y FINANCIA LA DIFERENCIA EN CUOTAS FIJAS Y EN PESOS.*PRECIO PATENTADO*(x),tienda
6138,Audi,Q5,2020.0,2.0 45 Tfsi Sport 252cv,Gris,Nafta,5.0,Automática,2.0,SUV,,100000.0,Audi Q5 2.0 45 Tfsi Sport 252cv,46000.0,US$,"Bienvenidos a Pointcars, tu concesionaria de confianza.Disponemos de un amplio stock de vehículos, tanto nuevos como usados, de todas las marcas, listos para que encuentres el que mejor se adapte a tus necesidades.Te brindamos la posibilidad de vendernos tu auto y acceder a una financiación de hasta el 80% del valor, para que estrenes el vehículo que querés con total facilidad.Cada uno de nuestros autos pasa por un riguroso proceso de revisión mecánica, limpieza interior y embellecimiento exterior, garantizando calidad y seguridad en cada entrega.Mientras nuestro equipo administrativo gestiona la documentación, nos ocupamos de cada detalle para que tu compra sea rápida, transparente y sin complicaciones.¡Te esperamos en Pointcars, el lugar de tu auto!",tienda
3643,Ford,Ecosport,2016.0,1.6 S 110cv 4x2,Negro,Nafta,5.0,Manual,1.6,SUV,,44000.0,Ford Ecosport 1.6 S 110cv 4x2,16999900.0,$,-CONCESIONARIO OFICIAL--CHEVROLET FOREST CAR--ENTREGAMOS CON GARANTIA--AMPLIA FORMAS DE FINANCIACION--CUOTA FIJA Y CUOTA VARIABLE-,tienda
7626,Chevrolet,Blazer,2007.0,2.8 Dlx I 4x4,Azul,Diésel,5.0,Manual,2.8,SUV,No,160000.0,Chevrolet Blazer 2.8 Dlx I 4x4,12000000.0,$,El vendedor no incluyó una descripción del producto,particular
10550,Renault,Duster,2017.0,2.0 Ph2 4x2 Privilege,Celeste,Nafta,5.0,Manual,2.0,SUV,Sí,148000.0,Renault Duster 2.0 Ph2 4x2 Privilege,18000000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
