Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
15817,Hyundai,Creta,2023.0,1.6 At Style,Gris,Nafta,5.0,Automática,1.6,SUV,,70429.0,Hyundai Creta 1.6 At Style,26600.0,US$,"CONSULTAR PRECIO POR PERMUTA Y ANTICIPO PARA FINANCIACION¡VEHÍCULOS CON GARANTÍA! Todos nuestros autos se encuentran chequeados en 280 puntos por nuestro equipo de expertos y cuentan con 3 meses de cobertura mecánica.MÉTODOS DE PAGO:TOMAMOS AUTOS COMO PARTE DE PAGO: Renová tu auto por uno garantizado de forma fácil, rápida y segura.FINANCIAMOS TU COMPRA: Financiá para acceder a un auto chequeado solo con tu DNI",concesionaria
3100,Dodge,Journey,2014.0,3.6 R/t Atx Awd 280cv,Negro,Nafta,5.0,Automática,3.6,SUV,Sí,90000.0,Dodge Journey 3.6 R/t Atx Awd 280cv,20500.0,US$,"Excelente oportunidad! Le anda todo! Está en perfectas condiciones. Listo para transferir! Todo el lujo confort, andar y potencia en un solo vehículo. Te vas a enamorar!!!No permuto. Escucho ofertas razonables.",particular
12727,Renault,Duster,2018.0,2.0 Ph2 4x2 Privilege 143cv,Gris,Nafta,5.0,Manual,2.0,SUV,,96000.0,Renault Duster 2.0 Ph2 4x2 Privilege 143cv,22500000.0,$,El vendedor no incluyó una descripción del producto,particular
2356,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Gris,Nafta,5.0,Automática,1.4,SUV,Sí,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,37000002.0,$,PODEMOS ASESORARTE Y ARMAR UN PLAN DE PAGOS DE ACUERDO A TUS NECESIDADESPRIMER CENTRO DE ATENCION PERSONALIZADAVOLKSWAGEN DE ARGENTINAPARA EL OTORGAMIENTO DE CREDITOS PRENDARIOS-LEASINGTRABAJAMOS CON TODOS LOS BANCOSContamos con el equipo mas profesional para asesorarte. RETIRAS EN 7 a 15 DÍAS REALES. DEJANOS TU CONTACTO ASI PODEMOS ASESORARTE  ESTAMOS AUTORIZADOS PARA REALIZAR GESTIONES EN CUALQUIER PARTE DEL PAIS POR VOLKSWAGEN ARGENTINA  NO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA !!Compra en confianza! Tu mejor opcion de compra esta en Autotag!Yesica FloresAsesor Comercial,tienda
2913,BMW,X1,2017.0,2.0 Xdrive 25i Xline 231cv,Blanco,Nafta,5.0,Automática,2.0,SUV,Sí,112000.0,BMW X1 2.0 Xdrive 25i Xline 231cv,37500000.0,$,"Impecable, para ver.. La mas full de las X1, traccion integral en las cuatro ruedas (4x4), llantas recien restauradas, cubiertas con 4.000 km                                     Permuto por vehiculo de mi interes, preferentemente con pocos km de mayor o menor valor",particular
7749,Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,,123441.0,Honda CR-V 2.4 Lx 2wd 175cv Cvt,29000000.0,$,"""Boxes 360 Automotores""DescripciónMARCA: HONDAMODELO: CRVVERSION: 2.4L LX 4X2 CVTAÑO: 2016KMS: 123441FORMA DE PAGO: FACILIDADESFINANCIACION / PERMUTA- - - ENTREGA INMEDIATA - - -• Podes venir con tu mecánico.• Contamos con Servicio de Mecánica Propia, para un excelente servicio de post venta.• FINANCIAMOS CON BANCOS! (Según Calificación)¿COMO SE PUEDE FINANCIAR?- Créditos personales y prendarios.- Permutas (recibimos tu usado)- Créditos en tasas fijas- Créditos UvaAv. Recta Martinolli 7857Lunes a Viernes de 9 a 18 HsSábado de 9 a 13HsWhatsapp: 3543515236",concesionaria
16103,Jeep,Compass,2019.0,2.4 Longitude,Negro,Nafta,5.0,Automática,2.4,SUV,,34000.0,Jeep Compass 2.4 Longitude,32000000.0,$,JEEP COMPASS LONGITUD MODELO 2019 CON SOLO 34.000 KM! MOTOR 2.4 NAFTA 4X2 Y CAJA AUTOMÁTICA! IMPECABLE ESTADO!!! RECIBO MENOR. FINANCIACIÓN EXCLUSIVA!,concesionaria
14320,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline Tiptronic,Blanco,Nafta,5.0,Automática,1.4,SUV,Sí,10700.0,Volkswagen Taos 1.4 250 Tsi Comfortline Tiptronic,44000000.0,$,El vendedor no incluyó una descripción del producto,particular
2639,Toyota,Corolla Cross,2024.0,1.8 Hev Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,,10000.0,Toyota Corolla Cross 1.8 Hev Seg Ecvt,42000.0,US$,"TOYOTA COROLLA CROSS HYBRID AÑO 202410.000 KILOMETROSUNICO DUEÑOPAPELES AL DIA, LISTO PARA TRANSFERIRTOMAMOS TU USADO CON LA MEJOR COTIZACION DEL MERCADOFINANCIAMOS CON BANCOS DE PRIMERA LINEA",concesionaria
4263,Ford,Ecosport,2019.0,1.5 Se 123cv 4x2,Azul,Nafta,5.0,Automática,1.5,SUV,No,73300.0,Ford Ecosport 1.5 Se 123cv 4x2,19500000.0,$,"Ford Ecosport SE 1.5L TM Año 2019Kms. 73.300Único DueñoTODOS LOS SERVICIOS OFICIALES!!!!!Carrocería 5 puertasMotorización 1.5 LTracción 4x2Combustible NaftaCilindros 3Válvulas 12Potencia (CV/rpm)CAPACIDADES Y PESOSNúmero de pasajeros 5Tanque de combustible (l) 52Capacidad de baúl 362Capacidad de baúl con asientos rebatidos (l) 1178Peso en orden de marcha (kg) 1.227Peso bruto total (kg)1160Barras de techoEspejos exteriores color carrocería, eléctricos y con luz de giro incorporadaAire Acondicionado-6 ParlantesAsiento trasero 60/40 - plegable y rebatibleButaca del conductor con ajuste manual en alturaColumna de dirección regulable en altura y profundidadComputadora de a bordoConsola Central con apoyabrazos y posavasos",concesionaria
8734,Chevrolet,Tracker,2016.0,1.8 Ltz+ Awd At 140cv,Blanco,Nafta,5.0,Automática,1.8,SUV,,78490.0,Chevrolet Tracker 1.8 Ltz+ Awd At 140cv,17300000.0,$,•• GRUPO D'ARC ••SEGURIDAD Y CONFIANZA• Usados Garantizados!!• Tomamos su auto en parte de pago• Más de 60 usados seleccionados en stock• Entrega inmediata.• Unidades con Garantía y Facturadas!!•• Concesionaria Oficial Peugeot / Citroen / Volkswagen / Nissan. ••,tienda
12764,BMW,X6,2018.0,3.0 Xdrive 35i Pure Extravagance,Blanco,Nafta,5.0,Automática,3.0,SUV,,81000.0,BMW X6 3.0 Xdrive 35i Pure Extravagance,75000.0,US$,Vendo o permuto BMW 320 i sedan Sportive!Año 2018!Km 71.000!Levanta cristales x4!Espejos eléctricos!Techo!Faros con ojos de ángel!Pantalla y navegador!Caja automática!Llantas de aleación!Cuero!Climatizador!Valor contado 28.000 usd!Valor permuta 30.000 usd!,particular
3905,Ford,Ecosport,2016.0,1.6 S 110cv 4x2,Plateado,Nafta,5.0,Manual,1.6,SUV,,130000.0,Ford Ecosport 1.6 S 110cv 4x2,9500000.0,$,"PRECIO CORRESPONDE A ANTICIPO (FINAL, CON GASTOS Y TRANSFERENCIA), EL RESTO 24 CUOTAS DE $559.000, O 36 CUOTAS DE $419.000 O 48 CUOTAS DE $359.000 FINAL, AUTO EN CALLE, ENTREGA INMEDIATA.EXELENTE ESTADO,  precio de lista $17.500.000, operacion contado $16.800.000FINANCIACIONtrabajamos con una linea preferencial de creditos, directa con el banco SANTANDER RIO, con una tasa del 19,5% anual, hasta en 48 cuotas.USADOS SELECCIONADOStodas las unidades usadas son seleccionadas, y tienen que pasar un revision completa antes de ingresar a nuestros salones de venta.TOMAMOS TU USADOcon cotizaciones q rozan los valores reales en calle. el peritaje y el valor de toma se hace en el momento, o podes tener una cotizacion aproximada por medio de wathsapp (numero en la publicacion) con nuestros vendedores.DOCUMENTACIÓN AL DIA Y LISTO PARA TRANSFERIRCada unidad a la venta tiene toda la documentación revisada y garantizada por un equipo administrativo y gestores propios.TU CONSULTA NO MOLESTAAV DARDO ROCHA 1132 BERNAL. BALTIERI AUTOMOTORES.",concesionaria
5184,Renault,Captur,2017.0,2.0 Intens,Rojo,Nafta,5.0,Automática,2.0,SUV,,104858.0,Renault Captur 2.0 Intens,20000000.0,$,"Te damos la bienvenida a Meucci Automotores, tu mejor opción para encontrar tu próximo auto 0km o usado!En nuestra amplia selección, encontrarás una gran variedad de vehículos cuidados. Cuando el mercado se centra solo en el precio, nosotros entendemos que no solo un precio competitivo es importante, por ello te contamos porque debes elegirnos:1- Usado certificado mediante triple revisión: con más de 100 puntos de control, bajamos el riesgo de tu inversión, revisando en tres momentos diferentes el estado de cada vehículo.2- Control de documentación: garantizamos la documentación de tu próxima unidad.3- Financiación: contamos con financiaciones prendarias, en pesos y con cuotas fijas; también una línea de financiación exclusiva con cheques.4- Tomamos tu usado al mejor precio: podes entregar tu unidad o tus unidades en parte de pago, para ello tenemos un sistema de peritaje profesional para asignarle el precio justo.5- Garantía extendida: podes ampliar la garantía de tu usado contratando garantía Oro o plata.6- Test drive: podes probar la unidad de tu interés.7- Delivery: ¡te enviamos tu auto nuevo a tu casa!¡Estamos para acompañarte en este proceso, para lograr que juntos podamos encontrar el vehículo que se adapte a vos de forma excepcional!",tienda
12420,Chevrolet,Tracker,2025.0,1.2 Ltz Turbo At,Blanco,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Ltz Turbo At,32800000.0,$,"UNIDAD 0KM 2025 EN STOCK FISICOTOMAMOS EL DOLAR A LA MEJOR COTIZACIÓNClickea en ""Ver Teléfono"" para comunicarteAsesor Comercial - Brenda LeivaRESERVA HOY DESDE CASA CONGELANDO EL PRECIO.....*Mejor precio de contado ( mejoramos cualquier oferta por escrito )*Consulta por otras versiones*TOMO USADOS TODAS LAS MARCAS AL MEJOR VALOR DEL MERCADOUbicación y Horario de Atención- Estamos en Caballito - CABA / en LLAVALLOL - zona sur- Estacionamiento propio para Clientes.",tienda
6081,Renault,Duster,2016.0,1.6 Ph2 4x2 Dynamique 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,,109000.0,Renault Duster 1.6 Ph2 4x2 Dynamique 110cv,15990000.0,$,AUTOMOTORES GPSCONCESIONARIA DE AUTOS 0KM Y USADOS SELECCIONADOS.Tomamos tu usado | Planes de financiación | Servicio de gestoría | Seguros | PolarizadoConsultanos!SUCURSAL BANFIELDSobre Av. Hipólito Yrigoyen 7931Lunes a viernes 9 a 18hs | Sábados 9 a 14hs | Feriados 9 a 14hs,concesionaria
16921,Fiat,Pulse,2023.0,1.0 Impetus T3 Cvt,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Fiat Pulse 1.0 Impetus T3 Cvt,30000001.0,$,"EN STOCK CON VARIEDAD EN COLORES!!!VENTAS ESPECIALES A EMPRESAS!!!VENTAS AL INTERIOR DEL PAIS CON LA MAS ABSOLUTA SERIEDAD YCOMPROMISO QUE NOS CARACTERIZAN, FACILITANDO DOCUMENTACION Y HACIENDO DINAMICA LA COMPRA-VENTA!!!ASESORA COMERCIAL ADOLFO¡En FIAT VERONA, tú 0 km está muy cerca, vení a conocerlo",tienda
16724,Citroën,C4 Cactus,2020.0,1.6 Vti 115 Feel Pk,Negro,Nafta,5.0,Manual,1.6,SUV,Sí,56000.0,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,20000000.0,$,Impecable estado; listo para transferir,particular
9050,Chevrolet,Tracker,2023.0,1.2 Turbo Ltz At,Gris,Nafta,5.0,Automática,1.2,SUV,,36000.0,Chevrolet Tracker 1.2 Turbo Ltz At,25765.0,US$,Chevrolet Tracker 1.2 ltz at 2023 36.000km Entrega $12180.000 con transferencia incluida 12 cuotas fijas $2.370.00024 cuotas fijas $1.500.00036 cuotas fijas $1.260.000transferido a su nombre 36 cuotas uva trabsferido $840.000tomamos permuta Mejor valor de contado Lucas Ruiz Diaz asesor comercial,concesionaria
17966,Ford,Bronco Sport,2025.0,2.0 Ecoboost 4Wd Badlands At8,Gris,Nafta,5.0,Automática,2.0,SUV,,0 km,Ford Bronco Sport 2.0 Ecoboost 4Wd Badlands At8,59600000.0,$,Autos del Sur S.A. te trae en exclusiva la preventa de la nueva Ford Bronco Sport BADLANDS 2025¡Sé de los primeros en RESERVARLA con el mejor precio del mercado y ENTREGA PRIORITARIA EN LA REGIÓN!Ford Bronco Sport Badlands 2025 – La máxima expresión off-road.- Motor 2.0L EcoBoost con 250 HP y tracción 4WD avanzada.- Diferencial trasero bloqueable y suspensión todoterreno.- Interior premium con materiales resistentes y diseño aventurero.Unidades limitadas | Reserva la tuya hoy mismo en Autos del Sur S.A.Somos los primeros en recibirlas en la región. ¡No te quedes afuera!Consultanos ahora y tené tu Ford Bronco Sport 2025 antes que nadie.,tienda
2437,Renault,Duster,2013.0,2.0 4x2 Luxe Nav 138cv,Verde,Nafta,5.0,Manual,2.0,SUV,No,170000.0,Renault Duster 2.0 4x2 Luxe Nav 138cv,14000000.0,$,Titular vendo.Papeles al día. Listo para transferir. Tren delantero y distribución impecables. Kilometraje real. Mecánica en perfecto estado. No se permuta.,particular
6696,Toyota,SW4,2012.0,3.0 Srv Cuero I 171cv 4x4,Gris,Diésel,5.0,Manual,3.0,SUV,Sí,340000.0,Toyota SW4 3.0 Srv Cuero I 171cv 4x4,32000000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
1955,Volkswagen,Taos,2022.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,37700000.0,$,"* NORDELBAHN CONCESIONARIO OFICIAL VOLKSWAGEN EN NORDELTA.*SOMOS EL GRUPO TREPAT,LÍDER EN VENTA Y POSTVENTA.EXPERIENCIA 5 ESTRELLAS.CONTAMOS CON UN AMPLIO STOCK PARA ENTREGA INMEDIATA.FORMAS DE PAGO PARA UNIDADES 0KM.• TOMAMOS TU USADO EN FORMA DE PAGO, AL MEJOR VALOR DEL MERCADO.• FINANCIACIÓN ESPECIAL PARA VEHÍCULOS ALTA GAMA.• FINANCIACIÓN EXCLUSIVA CON VW FINANCIAL SERVICES CON TASAS PREFERENCIALES.• VENTAS ESPECIALES A EMPRESAS Y PARTICULARES.• CONTAMOS CON GRAN STOCK DE VEHÍCULOS USADOS SELECCIONADOS.•TENEMOS UNA PROPUESTA INTEGRAL; RAPIDEZ, SEGURIDAD Y LA MEJOR ATENCIÓN.•UNIDADES TEST DRIVE DISPONIBLES PARA QUE VIVAS LA EXPERIENCIA DE TU PRÓXIMO VEHÍCULO.PARA UNA ATENCIÓN PROFESIONAL Y PERSONALIZADA, ENVÍA UN WHATSAPP AL ASESOR COMERCIAL DE LA PUBLICACIÓN PARA SER ASESORADO.",tienda
13581,Ford,Ecosport,2018.0,1.5 Se 123cv 4x2 Automática,Blanco,Nafta,5.0,Automática,1.5,SUV,,80000.0,Ford Ecosport 1.5 Se 123cv 4x2 Automática,16000.0,US$,"Dueño particular. 80.000km. En excelente estado. Nada para hacerle. 4 cubiertas nuevas hace 2 meses, con factura que lo demuestra.",particular
647,Citroën,C4 Cactus,2025.0,1.6 Thp 165 Shine At6,Blanco,Nafta,5.0,Automática,1.6,SUV,,0.0,Citroën C4 Cactus 1.6 Thp 165 Shine At6,24900000.0,$,"CITROEN CACTUS OKM,LA ENTREGA ES INMEDIATA,PUBLICACION ,ANTICIPO Y CUOTAS,NO ES PLAN DE AHORRO,FINANCIA CON UNA TASA 0%, FINANCIA CON UNA CUOTA FIJA SIN INTERES.HASTA 16.000.000 EN 18 CUOTAS SIN INTERES.",concesionaria
13250,Chevrolet,Tracker,2023.0,1.2 Turbo At,,Nafta,5.0,Automática,1.2,SUV,,6000.0,Chevrolet Tracker 1.2 Turbo At,28500000.0,$,"Liquido tracker con varios agregados, solo tiene 6300 km, igual a nueva. Escucho oferta razonable, no acepto menor",particular
2012,Dodge,Journey,2013.0,2.4 Sxt Atx Techo 3filas,Naranja,Nafta,5.0,Automática,2.4,SUV,Sí,150000.0,Dodge Journey 2.4 Sxt Atx Techo 3filas,13500.0,US$,En excelente estado- Lista para transferir.,particular
11867,BMW,X1,2025.0,X1 OKM 2025 Black Edition (4x2 - Automática),Negro,Nafta,5.0,Automática,Turbo 156 CV,SUV,,0.0,BMW X1 X1 OKM 2025 Black Edition (4x2 - Automática),59900.0,US$,"BMW X1 18i XDRIVE Okm 20254x2 - Versión full - AutomáticaLINEA NUEVA 2025La más esperada del añoVersión Black EditionColor disponible: NegraPrecio Lista / Permuta u$s 59.900 dólaresPrecio Contado Efectivo u$s 59.900 dólares• TOMA DE USADOS:Deberá mandarnos por whatsapp :Fotos - Km - Año - Versión - Estado de neumáticosEl usado puede ser de cualquier marcaLa toma del usado se hace sobre el precio de listaDesde el botón WHATSAPP se contacta inmediatamente.•Respondermos su consulta por whatsapp en el momento •Concesionario oficial BMWMisael Ferrer+ Aceptamos Transferencia en Pesos o Dólares ++ Cuentas bancarias en todos los bancos +• Bell Motors - Concesionario oficial BMW •Compre tranquilo, compre en concesionario oficial• ATENCIÓN PERSONALIZADA• DOCUMENTACIÓN AL DÍA Y LISTA PARA PATENTARContamos con Administración y GestoríaEspecificaciones del vehículo:Motor 3 cilindros / 156 hpTransmisión Caja de cambios automática de 7 velocidades con tecnología de embrague doble y aplicación más deportivaTracción 4x2Tanque de gasolina 51 litrosRendimiento Combinado: 6.0 LEquipamiento exteriorDoble techo eléctrico panorámicoLlantas de aleación ligera de 18 pulgadasNeumáticos de emergenciaPaquete de espejos retrovisores exteriores plegablesAccionamiento automático del portón traseroCámara para marcha atrásPaquete de retrovisores interior y exterioresSensores de estacionamiento delanteros y traserosAcceso confort: no necesita llave para abrir y cerrar las puertasEl portón trasero se abre pasando el píe por debajo del paragolpes.Estaciona completamente sólo paralelo o perpendicular.Asistente de luz de carreteraEquipamiento interiorCargador inalámbrico para el celularVolante multifuncionalAlfombrillas de veloursRetrovisor interior, con ajuste automático anti-deslumbramientoReposabrazos delanteroAsientos deportivos para conductor Paquete de compartimentosClimatizador automático bi zonaPaquete de iluminación exterior e interiorVolante deportivo de cueroTapizado de cuero microperforadoComunicación y entretenimientoApple CarPlay y Android auto incluidos de fábricaAppsSeguridadTornillos antirrobo para las llantasDispositivo de alarmaIluminación y visibilidadFaros LED con contenido ampliado adaptativoAsistencia a la conducciónCaja de cambios Steptronic Sport con doble embragueControl de crucero con función de frenadoPantalla táctil curva de de 11 pulgadas",concesionaria
12672,Renault,Duster,2014.0,1.6 4x2 Confort Abs 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,,65000.0,Renault Duster 1.6 4x2 Confort Abs 110cv,13900.0,US$,"RENAULT DUSTER CONFORT PLUS CON ABS , MODELO 2014 IGUAL A 0KM , CONCIDERO LA UNICA DEL MERCADO , LA CAMIONETA CONTIENE 65.000 KM DE FABRICA , CONSTA CON VTV 2025 , SOMOS TITULARES RADICADA EN CABA SIN NINGUN TIPO DE DEUDA ,LA CAMIONETA CONTIENE ALARMA DBLE JUEGO DE LLAVES LISTA PARA QUE TE SUBAS Y LA DISFRUTES . PRECIO CON TRANSFERECIA INCLUIDA U$U 14.900 . O ADELAMTO CON TRANSFERENCIA INCLUIDA U$U 11.900 SALDO A CANCELAR EN CUOTAS FIJAS Y EN PESOS .6 X $ 870.000 , 12 X $ 540.000 , 18 X $ 430.000 O 24 $ 370.000 .ENTREGA INMEDIATA SIN VUELTAS , PAGA , FIRMA , ASEGURA Y SE LA LLEVA EN EL MOMENTO.35 AÑOS NOS AVALAN EN LA VENTA DEL USADO..",concesionaria
13782,Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,,48186.0,Toyota Corolla Cross 1.8 Xei Ecvt,42000000.0,$,"TOYOTA KANSAIN°1 EN VENTAS POR 25 AÑOS CONSECUTIVOSMEJOR SERVICIO DE POSVENTA DE LA REDPREVENTAS DE UNIDADES, RESERVA TU CUPO EN LA CONCESIONARIA CON MAYOR DISPONIBILIDAD DE LA REDRECIBIMOS TU UNIDAD USADA COMO PARTE DE PAGOFINANCIACION A TRAVES DE TOYOTA COMPANIA FINANCIERA PARA 0KM´S Y USADOSCONTAMOS CON ESTACIONAMIENTO PARA CLIENTESFARUT EZEQUIEL - ASESOR COMERCIAL TOYOTA KANSAI",tienda
12458,Jeep,Compass,2024.0,1.3 Sport At6,Blanco,Nafta,5.0,Automática,1.3,SUV,Sí,0.0,Jeep Compass 1.3 Sport At6,22390000.0,$,"¡Cada vez más cerca de tu COMPASS!¿Buscas anticipos y cuotas accesibles? ¡Estás en el lugar correcto ! Con un anticipo de $12,738,000 ¡podes tener tu COMPASS en la versión que prefieras!¿cómo podes presentar ese capital?EFECTIVO / DOLARES / AUTOS USADOS ¿Y el resto? Ahora podés aprovechar nuestro financiamiento a TASA CERO financia hasta el %60 del valor de tu unidad ¡no pagues sobreprecio!Tenemos financiamientos en 24/36/48 o hasta 70 cuotas ¡Acomoda la cantidad y el monto de las cuotas a tu manera!¡no pierdas esta oportunidad! Subite al Jeep Compass y sentí la diferencia desde el primer día:# Espacio cómodo para que vos y tu familia viajen relajados# Tecnología que te conecta a todo: Android Auto y Apple CarPlay# Seguridad en serio: control de estabilidad, asistente en pendientes, múltiples airbags# Diseño premium que no pasa desapercibido[Estamos en: Capital Federal y Zona OesteDe lunes a sábados de 9 a 19 hs]Atención rápida por #Whtspp para más info.",tienda
8269,Peugeot,2008,2025.0,1.0T Allure,Azul,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Peugeot 2008 1.0T Allure,31100921.0,$,"¡LIV MOTORS te acerca la oportunidad que estabas esperando!¡FINANCIACIÓN EXCLUSIVA! Cuotas en pesos con 0% de interés y entrega inmediata. Disponibilidad real de todas las unidades y colores. ¡Elegí el tuyo hoy mismo!El valor publicado corresponde al ANTICIPO ¡Financia la diferencia con la financiación directa de fábrica!-----------------MAYO 2025------------------EL BOLETO TE LO LLEVAS CON NUMERO DE CHASIS Y MOTOR UNIDADES FÍSICAS----------------------------LEER CON ATENCIÓNNUEVO LANZAMIENTO PEUGEOT 2008 NUEVO 2025--------------------------------------------------------------------------PEUGEOT 2008 ACTIVE //ALLURE//GTHASTA $ 8,000,0000 MILLONES DE PESOS A TASA 0%EN 18,CUOTAS SIN INTERÉS Y FIJAS, CRÉDITO PERSONAL SI GASTO DE PRENDA///////================================================================NUEVA FINANCIACIÓN EXCLUSIVA 2008 ACTIVE//ALLURE//GT$14,000,000 A TASA 0 % SIN INTERÉSDE 24 CUOTAS FIJAS DE $777.840================================================================NUEVA FINANCIACIÓN EXCLUSIVA 2008 ACTIVE//ALLURE//GT$18,000,000 A TASA 7,9 % EN CUOTAS FIJASDE 24 CUOTAS FIJAS DE $838.080NO DEJES DE PREGUNTARNOS POR OTRAS LINEAS DE FINANCIACIÓN (UVA FINANCIANDO HASTA EL 80% DEL VALOR DEL AUTO).=====================================================ASESOR E-COMMERS: NICOLÁS MARCINNOCONSULTA BONIFICACIONES COMPRANDO ESTA SEMANA - DESCUENTOS EXCLUSIVOS.=====================================================Beneficios que te ofrecemos:- Precios imbatibles: Contado, financiado o entregando tu usado.- Mejor tasación por tu auto usado (modelos desde 2010 en adelante).- Venta directa de fábrica o de stock para entrega inmediata.- Asesoramiento personalizado: Estamos listos para responder tus consultas al instante y te ofrecemos la opción de videollamadas en vivo para mostrarte los vehículos sin que salgas de tu casa.Concesionario líder en zona norte con más de 10 años de experiencia. ¡Garantía de calidad y atención!Enviamos a todo el país y te acompañamos durante todo el proceso. Solo tenés que venir a retirar tu 0 km cuando todo esté listo.- Comodidades para el cliente: Estacionamiento exclusivo para clientes. Trato preferencial a clientes del interior del país. Lo hacemos bien simple. Usted solo viene a retirar su vehículo.- Atención exclusiva para empresas y clientes especiales: Somos Peugeot Professional Center, con ofertas especiales para empresas, comerciantes, diplomáticos y jueces.",tienda
8193,Fiat,Pulse,2024.0,1.3 Drive Gse Cvt,Gris,Nafta,5.0,Automática,1.3,SUV,,0.0,Fiat Pulse 1.3 Drive Gse Cvt,29400000.0,$,"////// FIAT AUTO NOVO////RETIRA CON MÍNIMO ANTICIPO $4.000.0000 el resto en 48 CUOTAS ***CRÉDITO PRENDARIO*****TOMAMOS TU USADO EN FORMA DE PAGO, AL MEJOR PRECIO DEL MERCADO* OPCIÓN DE CUOTA FIJAS O VARIABLES ////*ENTREGA 7 A 10 DÍAS///COLORES A ELECCIÓN///",concesionaria
8882,Suzuki,Jimny,2024.0,1.5 GL MT 4X4 CAJA REDUCTORA,Blanco,Nafta,3.0,Manual,1.5L,SUV,Sí,0.0,Suzuki Jimny 1.5 Gl Mt 4x4 Con Caja Reductora,37900.0,US$,"INCHCAPE ARGENTINAImportador Oficial de SUZUKI y SUBARU para la República Argentina.El valor esta expresado en dólares al tipo de cambio mayorista divisa del Banco de la Nación Argentina, y corresponde al precio bonificado contado efectivo.Garantía: 3 años o 100.000 kms.Flavio Cairo - Asesor Comercial",concesionaria
6008,Peugeot,2008,2020.0,1.6 Thp In Concert,Blanco,Nafta,5.0,Manual,1.6,SUV,Sí,115000.0,Peugeot 2008 1.6 Thp In Concert,21500000.0,$,"MUY BUEN ESTADO EN GENERAL. SE ENCUENTRA TOTALMENTE AL DÍA, LIBRE DE TODA DEUDA Y SE ENTREGA ÚNICAMENTE TRANSFERIDO. ENTREGANDO TU USADO O $13.999.900 PODÉS FINANCIAR EL SALDO EN 36 CUOTAS FIJAS DE $547.000 TAMBIÉN RECIBIMOS DÓLARES, TARJETAS DE CRÉDITO, CHEQUES, MOTOS. CONSULTA FINANCIACIÓN CON TASA UVA. ¡SOMOS AUTOSHOPPING, TU MEJOR OPCIÓN!",concesionaria
224,Honda,HR-V,2019.0,1.8 Ex-l 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,,104000.0,Honda HR-V 1.8 Ex-l 2wd Cvt,25000.0,US$,HONDA HRV EXL.-AÑO 2019.-KM 104.000.-5 PUERTAS.-MOTOR 1.8.-TRANSMISIÓN AUTOMATICA.-GRIS.-NAFTERO.-AIRE ACONDICIONADO.-————————————————————————————Documentación al día. Listo para transferirAceptamos TU auto usado al mejor precio!!!Financiacion de hasta el 60% del valor del autoRequisitos: SOLO D.N.I————————————————————————————,concesionaria
14473,Renault,Duster,2018.0,1.6 Ph2 4x2 Expression,Gris,Nafta,5.0,Manual,1.6,SUV,,114000.0,Renault Duster 1.6 Ph2 4x2 Expression,13500.0,US$,Titular vende.2018 - 114.000 kmAl día - Radicado en CABAEvalúo permuta.Su consulta no molesta.,particular
