Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
ford,ecosport,2023.0,titanium,Blanco,Nafta,5.0,,1.5,,13200.0,22800.0,concesionaria,123.0,4x2
ford,ecosport,2016.0,s,Blanco,Nafta,5.0,manual,1.6,,160000.0,10400.0,particular,110.0,4x2
jeep,grandcherokee,2019.0,srt,Rojo,Nafta,5.0,automatica,6.4,,47000.0,125000.0,particular,465.0,
dodge,journey,2012.0,sxt techo 3filas,Negro,Nafta,5.0,automatica,2.4,,174000.0,12500.0,particular,,
bmw,x2,2024.0,sdrive20i msportx,Gris,Nafta,5.0,,2.0,,0.0,79900.0,tienda,,
hyundai,tucson,2013.0,gl 5mt,Gris,Nafta,5.0,manual,2.0,,85000.0,16500.0,particular,,4x2
toyota,corollacross,2025.0,seg ecvt,Gris,Híbrido,5.0,,1.8,1,2000.0,39600.0,concesionaria,,
toyota,corollacross,2023.0,seg,Negro,Nafta,5.0,automatica,2.0,,23000.0,36000.0,concesionaria,,
chery,tiggo2,2019.0,luxury,Blanco,Nafta,5.0,manual,1.5,,60000.0,17500.0,concesionaria,,
jeep,renegade,2018.0,sport,Verde oscuro,Nafta,5.0,,1.8,0,62297.0,16976.0,concesionaria,,4x2
citroen,c4cactus,2020.0,vti 115 feel,Plateado,Nafta,5.0,manual,1.6,,51000.0,17600.0,concesionaria,,
toyota,hiluxsw4,2012.0,srv cuero i,Gris,Diésel,5.0,manual,3.0,1,168000.0,30000.0,particular,171.0,4x4
honda,hrv,2016.0,ex,Gris,Nafta,5.0,automatica,1.8,,101000.0,18800.0,concesionaria,,4x2
jeep,compass,2020.0,longitude plus,Blanco,Nafta,5.0,,2.4,,114000.0,27120.0,concesionaria,,
porsche,cayenne,2008.0,v8 s 957,Negro,Nafta,5.0,,4.8,,171957.0,35000.0,concesionaria,,
ford,ecosport,2013.0,se,,Nafta,5.0,manual,2.0,,109000.0,12900.0,concesionaria,143.0,4x2
volkswagen,taos,2022.0,250 tsi highline,Gris,Nafta,5.0,,1.4,1,80000.0,28400.0,particular,,
peugeot,2008,2019.0,feline tip,Rojo,Nafta,5.0,,1.6,,28500.0,16400.0,concesionaria,,
renault,duster,2016.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,142000.0,13040.0,concesionaria,110.0,4x2
bmw,x2,2019.0,sdrive20i msportx,Blanco,Nafta,5.0,,2.0,,61600.0,54900.0,concesionaria,,
kia,soul,2017.0,ex,Azul,Nafta,5.0,automatica,1.6,,140000.0,16000.0,concesionaria,132.0,
ford,ecosport,2018.0,s,Marrón,Nafta,5.0,manual,1.5,0,278000.0,11360.0,particular,123.0,4x2
volkswagen,tcross,2019.0,highline,Azul,Nafta,5.0,automatica,1.6,1,115000.0,21500.0,concesionaria,,
jeep,compass,2021.0,longitude,Blanco,Nafta,5.0,manual,2.4,1,95000.0,25600.0,particular,,
ford,kuga,2011.0,titanium l,Gris,Nafta,5.0,automatica,2.5,,129000.0,13600.0,concesionaria,,4x4
toyota,corollacross,2022.0,seg ecvt,Gris,Híbrido,5.0,,1.8,,114000.0,28800.0,concesionaria,,
ford,ecosport,2019.0,tdci se l18,Blanco,Diésel,5.0,manual,1.5,,52834.0,17224.0,tienda,,
chery,tiggo2,2018.0,confort,Rojo,Nafta,5.0,manual,1.5,,62000.0,13999.0,concesionaria,,
jeep,compass,2019.0,longitude,Gris,Nafta,5.0,,2.4,,69000.0,28900.0,concesionaria,,
peugeot,2008,2019.0,allure,Gris,Híbrido,,automatica,1.6,0,85062.0,13704.0,tienda,,
landrover,evoque,2013.0,coupe,Blanco,Nafta,3.0,,2.0,,150000.0,38800.0,concesionaria,240.0,
jeep,compass,2024.0,serie,Blanco,Nafta,5.0,automatica,1.3,,0.0,37076.0,tienda,,
volkswagen,nivus,2025.0,tsi 200 comfortline,Gris,Nafta,5.0,,1.0,1,0.0,25200.0,concesionaria,,
ford,ecosport,2018.0,se,Azul,Nafta,5.0,manual,1.5,0,74000.0,16800.0,particular,123.0,4x2
nissan,kicks,2021.0,advance plus,Rojo,Nafta,5.0,automatica,1.6,,46000.0,22800.0,concesionaria,,
audi,q2,2023.0,35tfsi advanced,Plateado,Nafta,5.0,automatica,1.4,1,13000.0,49300.0,particular,,
ford,territory,2023.0,titanium,Azul,Nafta,5.0,,1.5,,42000.0,32400.0,concesionaria,,
chevrolet,tracker,2024.0,turbo,Rojo,Nafta,5.0,manual,1.2,,0.0,23363.0,concesionaria,,
peugeot,2008,2021.0,thp sport tip,Plateado,Nafta,5.0,,1.6,,54300.0,21000.0,tienda,,
toyota,corollacross,2024.0,seg,Blanco,Nafta,5.0,automatica,2.0,1,2000.0,41900.0,concesionaria,,
fiat,pulse,2023.0,drive gse,Azul,Nafta,5.0,manual,1.3,,0.0,21920.0,tienda,,
peugeot,2008,2020.0,thp sport l19,Gris,Nafta,5.0,manual,1.6,,61000.0,18160.0,concesionaria,,
toyota,corollacross,2023.0,xei,Gris,Nafta,5.0,automatica,2.0,,20700.0,32000.0,concesionaria,,
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,113333.0,14900.0,particular,140.0,4x4
honda,hrv,2016.0,exl,Blanco,Nafta,5.0,automatica,1.8,,187000.0,17990.0,particular,,4x2
ford,ecosport,2009.0,xl plus mp3,Negro,Nafta,5.0,manual,1.6,,136000.0,8000.0,concesionaria,,4x2
renault,duster,2018.0,ph2 privilege,Rojo,Nafta,5.0,manual,1.6,,65000.0,15160.0,concesionaria,110.0,4x2
renault,duster,2020.0,ph2 privilege,Gris,Nafta,5.0,manual,2.0,,91000.0,17600.0,particular,,4x4
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,,1.0,1,0.0,25520.0,tienda,,
citroen,c4cactus,2021.0,vti 115 feel,Negro,Nafta,5.0,manual,1.6,,77000.0,17800.0,concesionaria,,
volkswagen,tcross,2025.0,170 tsi,Plateado,Nafta,5.0,manual,1.0,,0.0,23592.0,tienda,101.0,
peugeot,3008,2018.0,gtline thp,Rojo,Nafta,5.0,automatica,1.6,1,99000.0,26000.0,concesionaria,,
ford,territory,2021.0,titanium,Azul,Nafta,5.0,,1.5,,88000.0,28800.0,concesionaria,,
nissan,xterra,2006.0,se,Gris,Diésel,5.0,manual,2.8,,301000.0,14500.0,particular,,4x4
renault,duster,2016.0,ph2 privilege,Gris oscuro,Nafta,5.0,manual,1.6,0,176000.0,12400.0,tienda,,4x2
jeep,cherokee,2006.0,limited,Negro,Nafta,5.0,manual,3.7,,181500.0,12990.0,particular,,
toyota,sw4,2023.0,srx,Blanco,Diésel,5.0,automatica,2.8,,1000.0,55120.0,concesionaria,177.0,4x4
chevrolet,tracker,2024.0,premier turbo,Negro,Nafta,5.0,automatica,1.2,,0.0,23120.0,tienda,,
ford,ecosport,2019.0,se,Azul,Nafta,5.0,manual,1.5,,60000.0,18320.0,concesionaria,123.0,4x2
volkswagen,tiguan,2013.0,sport style tsi,Blanco,Nafta,5.0,manual,2.0,,214000.0,16500.0,particular,200.0,
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,,1.0,1,0.0,28144.0,tienda,,
hyundai,tucson,2025.0,tgdi dct7,Azul,Nafta,5.0,,1.6,,0.0,58000.0,concesionaria,,4x4
citroen,c4cactus,2020.0,vti 115 feel,Plateado,Nafta,5.0,manual,1.6,0,58000.0,18400.0,concesionaria,,
honda,crv,2008.0,ex mexico,Celeste,Nafta,5.0,automatica,2.4,,210000.0,10800.0,particular,,4x4
hyundai,santafe,2008.0,gls crdi 5at premium,Gris,Diésel,5.0,,2.2,,249000.0,12500.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,,500.0,43000.0,concesionaria,,
jeep,wrangler,2014.0,sport mtx,Blanco,Nafta,3.0,manual,3.6,,58000.0,45000.0,particular,284.0,
nissan,kicks,2021.0,advance,Negro,Nafta,5.0,manual,1.6,,66000.0,21900.0,tienda,,
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,1,120000.0,15600.0,particular,143.0,4x2
jeep,grandcherokee,2024.0,limited at8,Negro,Nafta,5.0,,3.6,,13500.0,126000.0,concesionaria,293.0,4x4
nissan,kicks,2019.0,sense,Blanco,Nafta,5.0,manual,1.6,,83000.0,18800.0,concesionaria,,
chevrolet,tracker,2016.0,ltz,Gris,Nafta,5.0,manual,1.8,,142000.0,13360.0,concesionaria,140.0,4x2
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,,1.0,1,0.0,30320.0,tienda,,
nissan,kicks,2020.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,,38000.0,24719.0,concesionaria,,
jeep,renegade,2025.0,sport,Gris,Nafta,5.0,automatica,1.8,,0.0,18800.0,concesionaria,,4x2
citroen,c3aircross,2025.0,shine turbo 200,Gris,Nafta,5.0,automatica,1.0,1,0.0,20000.0,tienda,,
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,,0.0,35192.0,tienda,,4x2
kia,sportage,2019.0,ex,Gris,Nafta,5.0,automatica,2.0,,88000.0,27184.0,particular,154.0,4x2
peugeot,2008,2022.0,feline tip am20,Gris,Nafta,5.0,,1.6,,70000.0,20400.0,concesionaria,,
renault,duster,2013.0,confort plus abs,Blanco,Nafta,5.0,manual,1.6,,190000.0,11200.0,particular,110.0,4x2
jeep,grandcherokee,2017.0,overland,Blanco,Nafta,5.0,automatica,3.6,,110000.0,40000.0,particular,286.0,
toyota,hiluxsw4,2017.0,srx,Negro,Diésel,5.0,automatica,2.8,,110000.0,40000.0,concesionaria,177.0,4x4
volkswagen,nivus,2023.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,,11400.0,26240.0,tienda,,
jeep,patriot,2013.0,sport,Blanco,Nafta,5.0,automatica,2.4,0,163000.0,13200.0,particular,170.0,4x4
ford,ecosport,2022.0,se,Gris,Nafta,5.0,manual,1.5,,32700.0,19200.0,particular,123.0,4x2
honda,crv,1998.0,si,Negro,Nafta,5.0,manual,2.0,,330000.0,8900.0,particular,,4x4
kia,sportage,2023.0,xline,Gris,Nafta,5.0,,1.6,,0.0,54990.0,concesionaria,,4x4
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,,89000.0,18000.0,particular,,
renault,koleos,2012.0,expression,Gris,Nafta,5.0,manual,2.5,,100000.0,10320.0,particular,,4x2
chevrolet,tracker,2025.0,ltz turbo,Rojo,Nafta,5.0,automatica,1.2,,0.0,24400.0,tienda,,
jeep,compass,2025.0,t270 sport,Negro,Nafta,5.0,automatica,1.3,,0.0,31360.0,tienda,,4x2
nissan,kicks,2018.0,advance,Blanco,Nafta,5.0,automatica,1.6,,124897.0,18880.0,concesionaria,,
jeep,renegade,2025.0,longitude,Azul,Nafta,5.0,automatica,1.3,1,0.0,29709.0,tienda,,4x2
toyota,corollacross,2024.0,xei,Blanco,Nafta,5.0,automatica,2.0,1,5800.0,38560.0,particular,,
jeep,renegade,2017.0,sport,Negro,Nafta,5.0,manual,1.8,1,69000.0,16500.0,particular,,
ford,ecosport,2015.0,se,Plateado,Nafta,5.0,manual,1.6,,114714.0,12400.0,tienda,110.0,4x2
fiat,pulse,2025.0,audace,Gris,Nafta,5.0,automatica,1.0,,0.0,22891.0,tienda,,
audi,q5,2014.0,tfsi blindado rb3,Blanco,Nafta,5.0,,2.0,,140000.0,29500.0,particular,,4x4
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,1,0.0,44800.0,tienda,,
renault,duster,2018.0,ph2 dynamique,Gris,Nafta,5.0,manual,1.6,,58000.0,14000.0,tienda,,4x2
volkswagen,nivus,2021.0,comfortline 200 tsi,,Nafta,5.0,automatica,1.0,,38000.0,24000.0,concesionaria,,
chery,tiggo3,2017.0,confort,Blanco,Nafta,5.0,manual,1.6,1,140000.0,12720.0,particular,,
ford,ecosport,2005.0,xls,Gris,Nafta,5.0,manual,1.6,,111111.0,6240.0,concesionaria,,
audi,q5,2025.0,tfsi advanced,Gris,Híbrido,5.0,,2.0,,0.0,87500.0,concesionaria,252.0,
nissan,kicks,2018.0,advance,Negro,Nafta,5.0,manual,1.6,,48500.0,17600.0,concesionaria,,
toyota,corollacross,2023.0,seg ecvt,Blanco,Híbrido,5.0,,1.8,,27000.0,34500.0,particular,,
jeep,renegade,2024.0,sport mt5,Gris,Nafta,5.0,manual,1.8,,1428.0,30000.0,concesionaria,,4x2
renault,koleos,2012.0,dynamique,Blanco,Nafta,5.0,manual,2.5,,138000.0,12999.0,particular,,4x4
volkswagen,tiguan,2019.0,premium tsi,Azul,Nafta,5.0,automatica,2.0,1,127000.0,35500.0,particular,200.0,
honda,hrv,2017.0,exl,Gris,Nafta,5.0,automatica,1.8,1,123000.0,18240.0,particular,,4x2
volkswagen,tcross,2019.0,comfortline,Azul,Nafta,5.0,manual,1.6,1,100000.0,19600.0,particular,,
renault,duster,2015.0,ph2 expression,Gris,Nafta,5.0,manual,1.6,,248000.0,10400.0,particular,110.0,4x2
chevrolet,tracker,2015.0,ltz,Gris,Nafta,5.0,manual,1.8,,120000.0,13200.0,particular,140.0,4x2
peugeot,2008,2021.0,allure,Marrón,Nafta,5.0,manual,1.6,,57909.0,17500.0,concesionaria,,
hyundai,santafe,2009.0,gls crdi 5at premium,Negro,Diésel,5.0,,2.2,,135000.0,7200.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 comfortline,Gris,Nafta,5.0,,1.0,1,0.0,26000.0,tienda,,
nissan,kicks,2023.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,41000.0,28000.0,concesionaria,,
ford,ecosport,2013.0,freestyle,Rojo,Nafta,5.0,manual,1.6,,111111.0,9912.0,concesionaria,110.0,4x2
chevrolet,tracker,2023.0,turbo,Morado oscuro,Nafta,5.0,automatica,1.2,,33000.0,24400.0,tienda,,
jeep,renegade,2025.0,longitude,Negro,Nafta,5.0,,1.3,,0.0,30320.0,tienda,,
nissan,kicks,2020.0,special edition,Blanco,Nafta,5.0,automatica,1.6,,85000.0,21600.0,concesionaria,120.0,
audi,q3,2018.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,93750.0,28000.0,particular,220.0,4x4
toyota,rav4,2011.0,,Marrón,Nafta,5.0,automatica,2.4,0,141287.0,18400.0,concesionaria,,4x2
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,,2.0,,75000.0,35900.0,particular,192.0,
ford,ecosport,2021.0,freestyle,Negro,Nafta,5.0,manual,1.5,,51000.0,18320.0,tienda,123.0,4x2
jeep,compass,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,,0.0,37592.0,concesionaria,,4x2
ford,ecosport,2011.0,my10 xls,Plateado,Nafta,5.0,manual,2.0,,130000.0,9200.0,concesionaria,,4x2
jeep,cherokee,2011.0,limited,Dorado,Nafta,5.0,automatica,3.7,,154000.0,16500.0,concesionaria,,
renault,duster,2024.0,hr16 intens,Gris,Nafta,5.0,manual,1.6,1,0.0,20560.0,tienda,115.0,
peugeot,2008,2020.0,crossway,Blanco,Nafta,5.0,manual,1.6,0,76000.0,18392.0,concesionaria,,
peugeot,2008,2016.0,active,Gris,Nafta,5.0,manual,1.6,,212000.0,11600.0,particular,,
bmw,x4,2018.0,28i xline,Gris,Nafta,5.0,,2.0,,91000.0,43900.0,concesionaria,245.0,4x4
chevrolet,tracker,2015.0,ltz,Gris,Nafta,5.0,automatica,1.8,,73400.0,14240.0,concesionaria,140.0,4x4
renault,duster,2025.0,tce turbo iconic,Gris,Nafta,5.0,manual,1.3,,0.0,26808.0,tienda,155.0,4x4
ford,ecosport,2018.0,se,Gris,Nafta,5.0,manual,1.5,,60000.0,15920.0,concesionaria,123.0,4x2
ford,ecosport,2018.0,gdi titanium,Blanco,Nafta,5.0,,2.0,1,88000.0,17900.0,particular,170.0,4x2
fiat,pulse,2025.0,gse drive,Gris,Nafta,5.0,manual,1.3,,0.0,20784.0,tienda,,
volkswagen,nivus,2024.0,tsi 200 comfortline,Azul,Nafta,5.0,,1.0,,17230.0,26400.0,particular,,
citroen,c3aircross,2025.0,feel pack turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,24600.0,concesionaria,,
peugeot,2008,2019.0,feline,Gris,Nafta,5.0,manual,1.6,,53000.0,15200.0,particular,,
ford,territory,2025.0,titanium,Gris,Nafta,5.0,,1.8,,0.0,37240.0,tienda,,
volkswagen,tiguanallspace,2023.0,tsi life 4motion,Gris,Nafta,5.0,automatica,2.0,,27000.0,45000.0,particular,,
renault,captur,2018.0,zen,Gris,Nafta,5.0,manual,2.0,,107902.0,14880.0,concesionaria,,
chevrolet,tracker,2025.0,,Blanco,Nafta,5.0,manual,1.2,,0.0,22080.0,tienda,,
fiat,pulse,2025.0,gse drive,Negro,Nafta,5.0,manual,1.3,,0.0,20400.0,concesionaria,,
bmw,x1,2019.0,sdrive 20i sportline,Blanco,Nafta,5.0,,2.0,1,53500.0,40500.0,particular,192.0,
ford,ecosport,2020.0,s,,Nafta,5.0,manual,1.5,,101000.0,16400.0,concesionaria,123.0,4x2
bmw,x4,2021.0,i,Negro,Nafta,5.0,automatica,3.0,,36000.0,87900.0,concesionaria,,4x4
mitsubishi,montero,2002.0,gls did tc cu,Azul,Diésel,5.0,automatica,3.2,0,252000.0,15000.0,particular,,
jeep,renegade,2024.0,longitude,Gris,Nafta,5.0,automatica,1.3,,0.0,30296.0,tienda,,4x2
chevrolet,tracker,2024.0,,Azul,Nafta,5.0,automatica,1.2,1,6792.0,23920.0,concesionaria,,
jeep,renegade,2018.0,longitude,Negro,Nafta,5.0,automatica,1.8,,49000.0,22000.0,particular,,
citroen,c3aircross,2025.0,vti feel pack,Gris,Nafta,5.0,manual,1.6,1,0.0,21440.0,tienda,,
jeep,wrangler,2016.0,sport mtx,Negro,Nafta,3.0,manual,3.6,,85000.0,58000.0,particular,284.0,
chevrolet,tracker,2024.0,turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,25856.0,concesionaria,,
volkswagen,tcross,2019.0,comfortline,Blanco,Nafta,5.0,manual,1.6,,74000.0,20800.0,concesionaria,,
ford,ecosport,2014.0,titanium powershift dps6,Blanco,Nafta,5.0,,2.0,,108000.0,13500.0,particular,,4x2
suzuki,jimny,2024.0,glx con caja reductora,Gris,Nafta,3.0,automatica,1.5,1,0.0,39900.0,concesionaria,,
ssangyong,musso,1999.0,602 dti,Azul,Diésel,5.0,manual,2.9,0,300000.0,4480.0,particular,,
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,126000.0,19120.0,concesionaria,,
fiat,pulse,2023.0,drive gse,Blanco,Nafta,5.0,manual,1.3,,0.0,7200.0,tienda,,
jeep,renegade,2020.0,sport,Gris,Nafta,5.0,manual,1.8,,37500.0,22700.0,concesionaria,,
honda,crv,2009.0,lx mexico,Marrón,Nafta,5.0,automatica,2.4,,180000.0,12900.0,concesionaria,,4x2
audi,q5sportback,2025.0,45tfsi s advanced,Plateado,Nafta,5.0,automatica,2.0,,0.0,89000.0,concesionaria,245.0,4x4
nissan,kicks,2025.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,0.0,28472.0,concesionaria,,
honda,hrv,2019.0,ex,Gris,Nafta,5.0,automatica,1.8,1,53000.0,25600.0,concesionaria,,4x2
toyota,corollacross,2025.0,xei ecvt,Azul,Híbrido,5.0,,1.8,1,0.0,38800.0,concesionaria,,
ford,ecosport,2013.0,titanium,Plateado,Nafta,5.0,manual,1.6,,106000.0,11900.0,concesionaria,110.0,4x2
jeep,renegade,2019.0,sport plus,Negro,Nafta,5.0,manual,1.8,,95000.0,16960.0,concesionaria,,
jeep,compass,2025.0,td at9 trailhawk,Gris,Nafta,5.0,,2.0,,0.0,42863.0,concesionaria,,4x4
chevrolet,tracker,2024.0,turbo premier,Blanco,Nafta,5.0,automatica,1.2,,0.0,27920.0,tienda,,
volkswagen,tcross,2022.0,200 tsi highline,Celeste,Nafta,5.0,automatica,1.0,,58133.0,26800.0,concesionaria,,
toyota,rav4,2013.0,tx l13,Blanco,Nafta,5.0,automatica,2.5,0,175097.0,22000.0,concesionaria,,4x4
ford,kuga,2012.0,trend ku01ku04,Negro,Nafta,5.0,manual,2.5,,170000.0,12000.0,concesionaria,,4x4
volkswagen,tcross,2025.0,200 tsi highline bitono,Plateado,Nafta,5.0,automatica,1.0,1,0.0,31760.0,tienda,,
renault,duster,2012.0,privilege,Verde,Nafta,5.0,manual,2.0,,110000.0,11800.0,concesionaria,138.0,4x2
toyota,rav4,2014.0,tx,Gris,Nafta,5.0,automatica,2.5,,73000.0,30000.0,particular,,4x4
renault,duster,2013.0,confort,Negro,Nafta,5.0,manual,1.6,,150000.0,9200.0,concesionaria,110.0,4x2
renault,duster,2011.0,ph2 dynamique,Negro,Nafta,5.0,manual,1.6,,150000.0,10400.0,particular,110.0,4x2
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,37076.0,tienda,,4x2
fiat,pulse,2024.0,impetus t3,Rojo,Nafta,5.0,automatica,1.0,1,0.0,19200.0,concesionaria,,
fiat,pulse,2025.0,gse abarth turbo 270,Gris,Nafta,5.0,automatica,1.3,,666.0,9500.0,concesionaria,,
ford,ecosport,2009.0,xls mp3,Blanco,Nafta,5.0,manual,1.6,,90082.0,9500.0,particular,,4x2
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,manual,1.2,1,6900.0,21200.0,particular,,
jeep,compass,2022.0,t270 limited,Negro,Nafta,5.0,,1.3,0,21100.0,39000.0,concesionaria,,
volkswagen,tcross,2025.0,170 tsi,Blanco,Nafta,5.0,manual,1.0,,0.0,23120.0,concesionaria,,
honda,crv,2007.0,exl,Gris,Nafta,5.0,automatica,2.4,,182000.0,11520.0,concesionaria,,4x4
chevrolet,tracker,2013.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,156000.0,10240.0,particular,140.0,4x2
renault,duster,2024.0,tce turbo iconic xtronic,Plateado,Nafta,5.0,automatica,1.3,1,0.0,21680.0,concesionaria,155.0,
mercedesbenz,claseglc,2016.0,glc250 300 atomatico,Blanco,Nafta,5.0,,2.0,,115000.0,38500.0,particular,,4x4
citroen,c4cactus,2021.0,vti 115 feel pk,Negro,Nafta,5.0,automatica,1.6,1,90000.0,18800.0,particular,,
renault,captur,2017.0,intens,Naranja,Nafta,5.0,manual,2.0,,124000.0,15800.0,concesionaria,,
peugeot,2008,2016.0,allure,Negro,Nafta,5.0,manual,1.6,,90000.0,6800.0,concesionaria,,
chevrolet,tracker,2013.0,ltz,Gris,Nafta,5.0,manual,1.8,,97000.0,12000.0,concesionaria,140.0,4x2
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,,130000.0,15000.0,concesionaria,,
chery,tiggo4,2022.0,comfort,Azul,Nafta,5.0,automatica,2.0,,50000.0,20800.0,concesionaria,,
bmw,x6,2018.0,35i pure extravagance,Blanco,Nafta,5.0,,3.0,,112000.0,64000.0,concesionaria,,4x4
jeep,renegade,2023.0,sport,Gris,Nafta,5.0,automatica,1.8,,38500.0,22800.0,concesionaria,,
volkswagen,tiguanallspace,2021.0,tsi highline,Gris,Nafta,5.0,automatica,2.0,,129000.0,34400.0,concesionaria,,
hyundai,tucson,2016.0,gls premium,Gris,Diésel,5.0,automatica,2.0,,70000.0,32000.0,particular,,4x4
chevrolet,tracker,2016.0,ltz,Rojo,Nafta,5.0,manual,1.8,0,114000.0,13500.0,particular,140.0,4x4
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,0,100000.0,15600.0,particular,,
suzuki,vitara,1999.0,d,Azul,Diésel,5.0,manual,2.0,,290000.0,10000.0,particular,,
jeep,renegade,2025.0,longitude,Gris,Nafta,5.0,automatica,1.3,,0.0,30880.0,concesionaria,,4x2
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,,121000.0,19800.0,concesionaria,,4x2
hyundai,tucson,2011.0,gl 5mt,Blanco,Nafta,5.0,manual,2.0,,200000.0,13200.0,concesionaria,,4x2
suzuki,grandvitara,2011.0,jiii,Dorado,Nafta,5.0,manual,2.4,,180000.0,13950.0,concesionaria,,
ford,ecosport,2007.0,tdci xls,Dorado,Diésel,5.0,manual,1.4,,100000.0,9000.0,concesionaria,,
kia,sportage,2012.0,ex,Marrón,Nafta,5.0,automatica,2.0,,211000.0,13400.0,particular,163.0,4x4
honda,crv,2011.0,lx mexico,Gris,Nafta,5.0,automatica,2.4,,179000.0,13000.0,concesionaria,,4x2
ford,ecosport,2021.0,gdi titanium,Azul,Nafta,5.0,,2.0,1,49000.0,24800.0,concesionaria,170.0,4x2
jeep,renegade,2025.0,sport,Negro,Nafta,5.0,automatica,1.8,1,0.0,26080.0,tienda,,4x2
toyota,corollacross,2025.0,xei,Gris oscuro,Nafta,5.0,automatica,2.0,0,0.0,37040.0,concesionaria,,
ford,ecosport,2017.0,se,Negro,Nafta,5.0,manual,1.5,,66500.0,14400.0,particular,123.0,4x2
volkswagen,taos,2025.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,0.0,40800.0,concesionaria,,
jeep,compass,2024.0,t270 limited,Gris,Nafta,5.0,,1.3,,0.0,36400.0,tienda,,
chevrolet,tracker,2021.0,ltz turbo,Plateado,Nafta,5.0,automatica,1.2,,67000.0,18400.0,particular,,
ford,ecosport,2012.0,my10 xl plus mp3,Negro,Nafta,5.0,manual,1.6,,200000.0,10000.0,concesionaria,,4x2
citroen,c4cactus,2019.0,vti 115 shine bi tono,Gris,Nafta,5.0,automatica,1.6,,62000.0,18416.0,concesionaria,,
jeep,compass,2021.0,longitude,Negro,Nafta,5.0,manual,2.4,,26000.0,28000.0,particular,,
fiat,pulse,2025.0,gse abarth turbo 270,Negro,Nafta,5.0,automatica,1.3,,0.0,15600.0,concesionaria,,
nissan,kicks,2018.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,86000.0,18800.0,particular,,
hyundai,tucson,2017.0,,Gris,Nafta,5.0,,2.0,,78120.0,20400.0,concesionaria,,4x2
renault,duster,2025.0,hr16 intens,Gris,Nafta,5.0,manual,1.6,1,0.0,19642.0,tienda,115.0,
jeep,compass,2025.0,t270 limited,Gris,Nafta,5.0,,1.3,,0.0,35920.0,concesionaria,,
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,,1.0,,0.0,21520.0,tienda,,
ds,ds7,2025.0,pallas,Gris,Nafta,5.0,,1.6,1,0.0,56800.0,concesionaria,215.0,
toyota,corollacross,2022.0,seg,Negro,Nafta,5.0,automatica,2.0,,87390.0,29520.0,concesionaria,,
jeep,renegade,2025.0,longitude,Azul,Nafta,5.0,automatica,1.3,,0.0,30800.0,concesionaria,,4x2
peugeot,2008,2016.0,feline,Negro,Nafta,5.0,manual,1.6,,115400.0,13760.0,concesionaria,,
chevrolet,tracker,2018.0,ltz,,Nafta,5.0,,1.8,,79000.0,19500.0,concesionaria,140.0,
chevrolet,tracker,2016.0,ltz,Gris,Nafta,5.0,manual,1.8,,112000.0,13200.0,concesionaria,140.0,4x2
volkswagen,tcross,2025.0,200 tsi highline bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,31440.0,tienda,,
jeep,renegade,2020.0,longitude,Gris,Nafta,5.0,automatica,1.8,,79700.0,21520.0,concesionaria,,
volkswagen,nivus,2024.0,tsi 200 comfortline,Blanco,Nafta,5.0,,1.0,1,5000.0,30000.0,concesionaria,,
ford,kuga,2022.0,,Gris,Híbrido,5.0,automatica,2.5,,36500.0,43000.0,concesionaria,,4x4
