Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
nissan,xtrail,2008.0,tekna xtronic,Gris,Nafta,5.0,automatica,2.5,0.0,148000.0,13000.0,particular,,
peugeot,2008,2018.0,feline,Gris,Nafta,5.0,manual,1.6,1.0,93000.0,14300.0,particular,,
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,,0.0,26400.0,tienda,,
ford,territory,2025.0,ecoboost titanium,Gris,Nafta,5.0,automatica,1.8,,0.0,36044.0,tienda,,
chevrolet,trailblazer,2013.0,lt tdci,Gris,Diésel,5.0,automatica,2.8,,188779.0,21520.0,concesionaria,180.0,4x4
volkswagen,nivus,2025.0,tsi 200 trendline,Blanco,Nafta,5.0,,1.0,,0.0,22400.0,concesionaria,,
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,1.0,0.0,24280.0,concesionaria,,
citroen,c3aircross,2024.0,aircross vti feel pack plazas,Negro,Nafta,5.0,manual,1.6,,2600.0,21440.0,concesionaria,,
citroen,c3aircross,2025.0,feel pack turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,23769.0,tienda,,
hyundai,tucson,2013.0,gl,Blanco,Nafta,5.0,automatica,2.0,,214081.0,13000.0,concesionaria,,4x2
kia,sportage,2018.0,ex,Gris,Nafta,5.0,automatica,2.0,,88000.0,25520.0,concesionaria,154.0,4x4
jeep,renegade,2016.0,sport plus,Gris,Nafta,5.0,manual,1.8,,79900.0,17000.0,particular,,
ford,ecosport,2018.0,s,Azul,Nafta,5.0,manual,1.5,,92000.0,15120.0,concesionaria,123.0,4x2
citroen,c4cactus,2021.0,thp 165 shine,Gris,Nafta,,automatica,1.6,,98000.0,18000.0,concesionaria,,
toyota,rav4,2017.0,tx,Negro,Nafta,5.0,,2.0,1.0,108500.0,30500.0,particular,,
chery,tiggo,2015.0,f2 luxury,Verde,Nafta,5.0,manual,2.0,,95900.0,11200.0,particular,138.0,4x4
nissan,kicks,2017.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,1.0,99000.0,19000.0,particular,,
jeep,renegade,2024.0,longitude,Gris,Nafta,5.0,automatica,1.3,,0.0,30800.0,concesionaria,,4x2
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,,160000.0,16800.0,concesionaria,,4x2
jeep,renegade,2020.0,sport,Blanco,Nafta,5.0,automatica,1.8,,60000.0,21200.0,tienda,,
peugeot,3008,2022.0,gtline thp,Gris,Nafta,5.0,automatica,1.6,,68000.0,32000.0,particular,,
chery,tiggo2,2018.0,confort,Gris,Nafta,5.0,manual,1.5,1.0,74000.0,15040.0,concesionaria,,
jeep,renegade,2025.0,willys at9,Plateado,Nafta,5.0,,1.3,,0.0,34320.0,tienda,,4x4
peugeot,3008,2018.0,gtline hdi,Azul,Diésel,5.0,automatica,2.0,1.0,116530.0,27500.0,particular,,
nissan,kicks,2024.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,,1326.0,32282.0,tienda,,
volvo,xc60,2016.0,t5 high plus,Gris,Nafta,5.0,automatica,2.0,,150000.0,29000.0,particular,240.0,
volkswagen,taos,2025.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,0.0,37200.0,concesionaria,,
chevrolet,spin,2025.0,premier asientos,Blanco,Nafta,5.0,automatica,1.8,1.0,0.0,27520.0,tienda,105.0,
jeep,compass,2024.0,t270 sport,Gris,Nafta,5.0,automatica,1.3,,2000.0,31919.0,tienda,,4x2
chevrolet,tracker,2024.0,turbo,Azul,Nafta,5.0,automatica,1.2,,1000.0,25000.0,concesionaria,,
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1.0,0.0,37534.0,tienda,,4x2
toyota,corollacross,2024.0,seg ecvt,Negro,Híbrido,5.0,,1.8,,7000.0,45990.0,concesionaria,,
ford,ecosport,2018.0,se,Gris,Nafta,5.0,manual,1.5,,83000.0,16400.0,concesionaria,123.0,4x2
chevrolet,tracker,2024.0,ltz turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,23912.0,tienda,,
nissan,xterra,2006.0,se,Gris,Diésel,5.0,manual,2.8,,320000.0,13800.0,concesionaria,,4x4
chery,tiggo,2013.0,confort,Negro,Nafta,5.0,manual,2.0,,140000.0,9200.0,particular,127.0,4x2
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,,118300.0,15120.0,concesionaria,,4x4
jeep,grandcherokee,2017.0,srt,Blanco,Nafta,5.0,automatica,6.4,1.0,16000.0,125000.0,concesionaria,465.0,
toyota,sw4,2024.0,tdi diamond,Blanco,Diésel,5.0,automatica,2.8,,6900.0,58500.0,particular,,4x4
jeep,grandcherokee,2020.0,limited techo llantas,Negro,Nafta,5.0,,3.6,,73000.0,55000.0,tienda,286.0,
renault,duster,2013.0,confort plus,Blanco,Nafta,5.0,manual,1.6,,126000.0,11192.0,concesionaria,110.0,4x2
jeep,renegade,2020.0,sport,Negro,Nafta,5.0,manual,1.8,,48000.0,21592.0,concesionaria,,
renault,duster,2013.0,confort plus abs,Blanco,Nafta,5.0,manual,1.6,,153000.0,10600.0,concesionaria,110.0,4x2
nissan,kicks,2021.0,exclusive,Negro,Nafta,5.0,automatica,1.6,,50000.0,24320.0,tienda,,
jeep,compass,2020.0,sport,Gris,Nafta,5.0,manual,2.4,,115298.0,20720.0,concesionaria,,
mercedesbenz,clasegle,2018.0,gle400 sport coupe,,Nafta,3.0,,3.0,,25000.0,120000.0,concesionaria,333.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,Plateado,Nafta,5.0,,1.4,,0.0,31920.0,concesionaria,,
suzuki,vitara,1996.0,jx d,Azul,Diésel,3.0,manual,1.9,,125000.0,13999.0,particular,,
chevrolet,tracker,2017.0,ltz,Negro,Nafta,5.0,automatica,1.8,,120000.0,15920.0,concesionaria,140.0,4x4
peugeot,2008,2017.0,thp sport,Rojo,Nafta,5.0,manual,1.6,,69000.0,13440.0,concesionaria,,
fiat,pulse,2024.0,drive gse,Gris,Nafta,5.0,automatica,1.3,,0.0,23040.0,concesionaria,,
volkswagen,tcross,2025.0,200 tsi trendline,Plateado,Nafta,5.0,automatica,1.0,,0.0,18400.0,tienda,,
jeep,renegade,2016.0,sport,Negro,Nafta,5.0,manual,1.8,0.0,137000.0,15600.0,particular,,
ford,ecosport,2012.0,my10 xls,Gris,Nafta,5.0,manual,1.6,,225000.0,10800.0,tienda,,4x2
toyota,sw4,1997.0,i runner,Gris,Diésel,5.0,manual,3.0,,535000.0,15000.0,particular,,
nissan,kicks,2021.0,advance l21,Gris,Nafta,5.0,manual,1.6,1.0,41800.0,21520.0,concesionaria,,
bmw,x3,2024.0,30i xline,Negro,Nafta,5.0,,2.0,,1000.0,95900.0,concesionaria,,4x4
chevrolet,tracker,2021.0,premier turbo,Rojo,Nafta,5.0,automatica,1.2,,90000.0,20400.0,concesionaria,,
jeep,compass,2013.0,limited,Negro,Nafta,5.0,automatica,2.4,,118000.0,15500.0,particular,170.0,
honda,hrv,2017.0,ex,Blanco,Nafta,5.0,automatica,1.8,1.0,75000.0,21520.0,concesionaria,,4x2
jeep,compass,2019.0,longitude l18,Negro,Nafta,5.0,automatica,2.4,1.0,104300.0,27160.0,tienda,,4x2
citroen,c3aircross,2024.0,shine turbo 200,Gris,Nafta,5.0,automatica,1.0,,24714.0,23200.0,concesionaria,,
volkswagen,taos,2022.0,250 tsi highline,Gris,Nafta,5.0,,1.4,,37000.0,35900.0,particular,,
volkswagen,tiguan,2016.0,exclusive tsi,Blanco,Nafta,5.0,automatica,2.0,,82000.0,21999.0,particular,200.0,
chevrolet,tracker,2016.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,92000.0,15500.0,concesionaria,140.0,4x4
fiat,pulse,2024.0,abarth gse,Rojo,Nafta,5.0,automatica,1.3,,0.0,27499.0,tienda,,
ford,ecosport,2014.0,titanium,Beige,Nafta,5.0,manual,2.0,0.0,97000.0,13500.0,particular,143.0,4x2
ford,ecosport,2020.0,se,Marrón,Nafta,5.0,manual,1.5,,61700.0,18720.0,tienda,,
chevrolet,trailblazer,2017.0,nueva ltz tdci,Negro,Diésel,5.0,,2.8,,150000.0,28720.0,tienda,200.0,
volkswagen,tcross,2025.0,200 tsi trendline,Negro,Nafta,5.0,automatica,1.0,,0.0,23192.0,tienda,,
peugeot,2008,2016.0,feline,Blanco,Nafta,5.0,manual,1.6,,81000.0,14999.0,concesionaria,,
renault,duster,2015.0,confort plus abs,Blanco,Nafta,5.0,manual,1.6,,139000.0,13440.0,concesionaria,110.0,4x2
toyota,rav4,2014.0,tx,Blanco,Nafta,5.0,automatica,2.0,,151000.0,15920.0,particular,,4x2
volkswagen,nivus,2023.0,tsi 200 comfortline,Blanco,Nafta,5.0,,1.0,1.0,27000.0,27000.0,concesionaria,,
renault,duster,2017.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,80000.0,15192.0,concesionaria,110.0,4x2
hyundai,creta,2017.0,gl connect,Negro,Nafta,5.0,,1.6,1.0,94000.0,17400.0,particular,,
dodge,journey,2012.0,sxt techo 2filas,Gris,Nafta,5.0,automatica,2.4,,151000.0,16900.0,concesionaria,,
chevrolet,trailblazer,2025.0,hc,Gris,Diésel,5.0,automatica,2.8,,0.0,47755.0,concesionaria,,4x4
jeep,compass,2013.0,limited,Negro,Nafta,5.0,automatica,2.4,,187000.0,14500.0,concesionaria,170.0,
peugeot,2008,2017.0,feline tip,Blanco,Nafta,5.0,,1.6,,80000.0,14800.0,particular,,
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,,1.0,1.0,0.0,28160.0,concesionaria,,
renault,duster,2013.0,confort plus abs,Blanco,Nafta,5.0,manual,1.6,0.0,96459.0,10000.0,particular,110.0,4x2
peugeot,2008,2018.0,feline tip,Negro,Nafta,5.0,,1.6,1.0,68000.0,15840.0,particular,,
dodge,journey,2013.0,sxt filasdvdtecho,Gris,Nafta,5.0,automatica,2.4,,150000.0,14500.0,particular,,
renault,koleos,2012.0,privilege,Blanco,Nafta,5.0,automatica,2.5,,206000.0,9440.0,particular,,4x4
nissan,kicks,2021.0,exclusive bitono,Blanco,Nafta,5.0,automatica,1.6,,77968.0,27900.0,concesionaria,,
volkswagen,taos,2022.0,250 tsi hero,Plateado,Nafta,5.0,,1.4,,59000.0,29200.0,concesionaria,,
honda,hrv,2016.0,exl,Gris,Nafta,5.0,automatica,1.8,,113000.0,21000.0,particular,,4x2
nissan,kicks,2020.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,46457.0,24640.0,concesionaria,,
jeep,compass,2024.0,series,Blanco,Nafta,5.0,,1.3,,0.0,33520.0,tienda,,
hyundai,tucson,2018.0,premium,Gris,Nafta,5.0,,2.0,,140000.0,30000.0,particular,,
peugeot,2008,2018.0,allure,Blanco,Nafta,5.0,manual,1.6,,170000.0,12000.0,concesionaria,,
volkswagen,taos,2022.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,,47000.0,32000.0,concesionaria,,
citroen,c4cactus,2018.0,puretech 110 ss shine,,Nafta,5.0,automatica,1.2,,112000.0,13900.0,particular,,
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,141000.0,14800.0,concesionaria,,4x2
jeep,renegade,2018.0,trailhawk at9,Naranja,Diésel,5.0,,2.0,1.0,130000.0,21500.0,particular,,4x4
hyundai,tucson,2024.0,new my2025,Gris,Nafta,5.0,,2.0,1.0,0.0,48000.0,concesionaria,,4x2
volkswagen,nivus,2025.0,tsi 200 comfortline,Gris,Nafta,5.0,,1.0,0.0,0.0,23840.0,tienda,,
jeep,wrangler,2010.0,sport unlimited,Negro,Nafta,3.0,automatica,3.8,,63000.0,40000.0,particular,,
audi,q3sportback,2023.0,35tfsi sportback,Negro,Nafta,5.0,,1.4,,8000.0,54900.0,concesionaria,150.0,
volkswagen,tcross,2025.0,comfortline,Negro,Nafta,5.0,automatica,1.6,,0.0,28960.0,tienda,,
renault,duster,2019.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,1.0,94500.0,16800.0,particular,143.0,4x2
chevrolet,tracker,2024.0,turbo ltz,Negro,Nafta,5.0,automatica,1.2,,0.0,23600.0,tienda,,
nissan,kicks,2021.0,advance plus,Negro,Nafta,5.0,automatica,1.6,,45000.0,26400.0,particular,,
peugeot,2008,2016.0,allure,Rojo,Nafta,5.0,manual,1.6,,200000.0,10800.0,particular,,
ford,ecosport,2020.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1.0,85000.0,16000.0,particular,123.0,4x2
ford,ecosport,2019.0,se l18,Gris,Nafta,5.0,automatica,2.0,,81582.0,18928.0,concesionaria,,
ford,ecosport,2012.0,my10 xls,Gris,Nafta,5.0,manual,1.6,,189000.0,9500.0,concesionaria,,4x2
volkswagen,taos,2025.0,250 tsi highline,Dorado,Nafta,5.0,,1.4,,0.0,35400.0,tienda,,
jeep,renegade,2017.0,sport,Rojo,Nafta,5.0,manual,1.8,1.0,96000.0,18000.0,concesionaria,,
kia,sorento,2009.0,crdi ex,Gris,Diésel,5.0,automatica,2.5,,190000.0,11200.0,concesionaria,140.0,4x4
jeep,renegade,2020.0,sport,Gris,Nafta,5.0,manual,1.8,,108000.0,17040.0,concesionaria,,
toyota,rav4,2012.0,,,Nafta,5.0,automatica,2.4,,290000.0,16000.0,particular,,4x4
toyota,hiluxsw4,2016.0,srx,Marrón,Diésel,5.0,automatica,2.8,,220000.0,33500.0,concesionaria,177.0,4x4
peugeot,2008,2020.0,thp sport tip,Gris,Nafta,5.0,,1.6,,51000.0,18160.0,concesionaria,,
hyundai,creta,2022.0,gl connect,Blanco,Nafta,5.0,,1.6,,40000.0,10400.0,concesionaria,,
chevrolet,tracker,2025.0,premier turbo,Verde,Nafta,5.0,automatica,1.2,,0.0,24800.0,tienda,,
renault,captur,2019.0,intens,Gris,Nafta,5.0,automatica,1.6,,95000.0,17920.0,concesionaria,,
volkswagen,taos,2025.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,,0.0,34880.0,tienda,,
fiat,pulse,2022.0,impetus t3,Azul,Nafta,5.0,automatica,1.0,,59000.0,22400.0,concesionaria,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,automatica,1.8,,72000.0,15840.0,concesionaria,140.0,4x4
jeep,compass,2018.0,sport,Gris,Nafta,5.0,manual,2.4,,44000.0,25200.0,concesionaria,,
peugeot,2008,2017.0,allure tip,Gris,Nafta,5.0,,1.6,1.0,130000.0,13920.0,concesionaria,,
jeep,wrangler,2011.0,sport unlimited,Gris,Nafta,,automatica,3.8,0.0,120000.0,37900.0,concesionaria,,
volkswagen,taos,2023.0,250 tsi highline,,Nafta,5.0,,1.4,,500.0,40000.0,particular,,
jeep,compass,2020.0,longitude,Blanco,Nafta,5.0,manual,2.4,,35000.0,28300.0,particular,,
honda,hrv,2016.0,lx,Blanco,Nafta,5.0,automatica,1.8,,114000.0,18000.0,concesionaria,,4x2
volkswagen,tiguanallspace,2020.0,tsi trendline,Blanco,Nafta,5.0,automatica,1.4,,97000.0,26000.0,particular,150.0,4x2
ford,ecosport,2014.0,titanium,Blanco,Nafta,5.0,manual,2.0,,195000.0,12400.0,concesionaria,143.0,4x2
toyota,hiluxsw4,2023.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,,51000.0,50800.0,particular,,4x4
kia,soul,2010.0,classic 5mt,Negro,Nafta,5.0,manual,1.6,,181000.0,9360.0,concesionaria,,
jeep,compass,2021.0,sport,Gris,Nafta,5.0,automatica,2.4,,36000.0,33000.0,concesionaria,,
citroen,c5aircross,2023.0,thp eat6 feel pack,Gris,Nafta,5.0,,1.6,,0.0,41600.0,tienda,,
nissan,kicks,2023.0,advance plus,Blanco,Nafta,5.0,automatica,1.6,1.0,33000.0,28000.0,particular,,
chevrolet,tracker,2016.0,ltz,Rojo,Nafta,5.0,manual,1.8,,108000.0,14500.0,particular,140.0,4x2
bmw,serie4,2022.0,440i gran coupe m package,Azul,Nafta,3.0,,3.0,,11000.0,89900.0,particular,326.0,
hyundai,tucson,2018.0,style,Blanco,Nafta,5.0,automatica,2.0,,165000.0,22400.0,particular,,4x2
bmw,x1,2017.0,25i xline,Negro,Nafta,5.0,,2.0,1.0,55000.0,39700.0,particular,,4x4
kia,sorento,2008.0,crdi ex,Gris,Diésel,5.0,automatica,2.5,,337500.0,12000.0,concesionaria,140.0,4x4
suzuki,jimny,2025.0,glx bitone,Azul,Nafta,,automatica,1.5,1.0,0.0,39900.0,concesionaria,,
peugeot,2008,2018.0,feline,Gris,Nafta,5.0,manual,1.6,1.0,61000.0,13600.0,concesionaria,,
peugeot,2008,2024.0,active,Blanco,Nafta,5.0,,1.0,,0.0,27200.0,concesionaria,,
renault,duster,2013.0,luxe,Negro,Nafta,5.0,manual,2.0,,195000.0,11840.0,concesionaria,138.0,4x2
chevrolet,tracker,2018.0,premier awd44,Azul,Nafta,5.0,,1.8,,77000.0,17200.0,particular,,4x4
peugeot,2008,2017.0,allure tip,Gris,Nafta,5.0,,1.6,,68000.0,14000.0,concesionaria,,
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,800.0,42500.0,concesionaria,,4x2
chevrolet,tracker,2025.0,rs,Rojo,Nafta,5.0,automatica,1.2,,0.0,26560.0,tienda,,
baic,x35,2024.0,luxury,Azul,Nafta,5.0,automatica,1.5,,0.0,28500.0,concesionaria,,
bmw,x1,2018.0,sdrive 20i sportline,Negro,Nafta,5.0,,2.0,1.0,88000.0,33900.0,concesionaria,192.0,
ford,territory,2025.0,ecoboost titanium,Blanco,Nafta,5.0,automatica,1.8,,900.0,41999.0,particular,,
chevrolet,tracker,2022.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,50000.0,28500.0,concesionaria,,
renault,duster,2011.0,dynamique,Negro,Nafta,5.0,manual,1.6,,198000.0,10000.0,particular,110.0,4x2
ford,ecosport,2008.0,xls mp3,Dorado,Nafta,5.0,manual,1.6,,263000.0,6400.0,particular,,4x2
renault,duster,2011.0,dynamique,Gris,Nafta,5.0,manual,1.6,,205000.0,11120.0,particular,110.0,4x2
volkswagen,nivus,2023.0,tsi comfortline,Gris,Nafta,5.0,automatica,1.0,,26000.0,23200.0,concesionaria,,
ford,ecosport,2015.0,titanium,Negro,Nafta,5.0,manual,1.6,,111000.0,16000.0,concesionaria,110.0,4x2
ford,ecosport,2018.0,se,Azul,Nafta,5.0,manual,1.5,0.0,86500.0,14320.0,tienda,123.0,4x2
jeep,compass,2022.0,t270 sport,Negro,Nafta,5.0,,1.3,,45000.0,30000.0,concesionaria,,
toyota,corollacross,2025.0,xei,Blanco,Nafta,5.0,automatica,2.0,,0.0,33130.0,tienda,,
chevrolet,tracker,2015.0,ltz,Negro,Nafta,5.0,manual,1.8,,210000.0,12800.0,particular,140.0,4x2
volkswagen,tcross,2023.0,170 tsi,Plateado,Nafta,5.0,manual,1.0,,50700.0,20800.0,particular,,
citroen,c4cactus,2022.0,vti 115 feel pk,Gris,Nafta,5.0,automatica,1.6,,51000.0,21000.0,concesionaria,,
renault,captur,2017.0,intens,Blanco,Nafta,5.0,,2.0,,100000.0,16480.0,concesionaria,,
volkswagen,tcross,2021.0,trendlinde,Gris,Nafta,5.0,manual,1.6,,31900.0,19120.0,tienda,,
peugeot,2008,2021.0,allure,Gris,Nafta,5.0,manual,1.6,,9590.0,18800.0,concesionaria,,
renault,duster,2016.0,ph2 privilege,Marrón,Nafta,5.0,manual,2.0,1.0,135000.0,15120.0,concesionaria,143.0,4x4
volkswagen,tiguan,2019.0,tsi confort,Blanco,Nafta,5.0,,1.4,,130000.0,30800.0,concesionaria,,
ford,ecosport,2018.0,titanium,Negro,Nafta,5.0,manual,1.5,,66000.0,17520.0,tienda,123.0,4x2
renault,duster,2025.0,hr16 intens,Plateado,Nafta,5.0,manual,1.6,,0.0,23248.0,tienda,115.0,
toyota,hiluxsw4,2025.0,grs,Blanco,Diésel,,,2.8,,0.0,68000.0,concesionaria,,
audi,q5,2011.0,tfsi,Gris,Nafta,5.0,automatica,2.0,1.0,89000.0,21900.0,concesionaria,211.0,4x4
ford,broncosport,2025.0,ecoboost badlands at8,Gris,Nafta,5.0,,2.0,,0.0,47680.0,tienda,,4x4
volkswagen,taos,2023.0,250 tsi highline,Beige,Nafta,5.0,,1.4,,26500.0,32000.0,particular,,
volkswagen,tcross,2025.0,200 tsi highline ar,Gris,Nafta,5.0,automatica,1.0,1.0,0.0,31200.0,tienda,,
volkswagen,taos,2025.0,250 tsi highline bi tono,Blanco,Nafta,5.0,,1.4,1.0,0.0,37200.0,tienda,,
nissan,kicks,2018.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,,90000.0,21360.0,concesionaria,,
hyundai,creta,2018.0,gl,Rojo,Nafta,5.0,,1.6,,80000.0,18000.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 trendline,Rojo,Nafta,5.0,,1.0,,0.0,22320.0,concesionaria,,
nissan,kicks,2019.0,exclusive l17,Blanco,Nafta,5.0,automatica,1.6,,98200.0,20920.0,tienda,,
bmw,x6,2017.0,m,Blanco,Nafta,5.0,,,,35000.0,148000.0,particular,575.0,
mercedesbenz,claseglc,2019.0,glc250 300 atomatico,Azul,Nafta,5.0,,2.0,,62000.0,69900.0,concesionaria,,4x4
kia,sportage,2018.0,crdi ex gtline,Plateado,Diésel,5.0,automatica,2.0,,72300.0,34800.0,particular,,4x4
peugeot,2008,2022.0,feline tip am20,Blanco,Nafta,5.0,,1.6,,62000.0,19200.0,tienda,,
nissan,kicks,2025.0,sense,Gris,Nafta,5.0,manual,1.6,,0.0,23184.0,concesionaria,,
jeep,grandcherokee,2013.0,limited,Azul,Nafta,5.0,automatica,3.6,,188000.0,22500.0,concesionaria,286.0,
volkswagen,nivus,2025.0,tsi 200 outfit,Gris,Nafta,5.0,,1.0,1.0,0.0,29600.0,tienda,,
volkswagen,tcross,2024.0,trendline,Plateado,Nafta,5.0,automatica,1.0,1.0,0.0,24800.0,tienda,,
nissan,kicks,2020.0,special edition,Blanco,Nafta,5.0,automatica,1.6,,31500.0,20720.0,concesionaria,120.0,
kia,sportage,2016.0,ex,,Nafta,5.0,manual,2.0,,115000.0,22600.0,particular,154.0,
jeep,compass,2024.0,sport,Negro,Nafta,5.0,automatica,1.3,,0.0,30800.0,concesionaria,,
toyota,sw4,2018.0,srx,Negro,Diésel,5.0,automatica,2.8,,76000.0,42000.0,particular,177.0,4x4
renault,koleos,2025.0,,Gris,Nafta,5.0,automatica,2.5,,3000.0,42000.0,concesionaria,,4x4
honda,crv,2012.0,lx,Gris,Nafta,5.0,automatica,2.4,,180000.0,17900.0,particular,185.0,4x2
toyota,hiluxsw4,2019.0,srx,Blanco,Diésel,5.0,automatica,2.8,1.0,154000.0,39900.0,concesionaria,177.0,4x4
jeep,renegade,2025.0,sport,Gris,Nafta,5.0,automatica,1.8,,0.0,24640.0,concesionaria,,
chevrolet,spin,2016.0,ltz as activ,Blanco,Nafta,5.0,manual,1.8,,122683.0,12605.0,tienda,,
volkswagen,tcross,2020.0,highline,Gris,Nafta,5.0,automatica,1.6,,58000.0,26990.0,concesionaria,,
renault,captur,2018.0,intens,Gris oscuro,Nafta,5.0,automatica,1.6,0.0,76000.0,16500.0,concesionaria,,
jeep,renegade,2019.0,sport plus,Rojo,Nafta,5.0,automatica,1.8,,95000.0,18720.0,concesionaria,,
toyota,rav4,2011.0,,Blanco,Nafta,5.0,automatica,2.4,,204000.0,14500.0,particular,,4x2
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,112000.0,15200.0,concesionaria,140.0,4x4
ford,ecosport,2013.0,freestyle,Negro,Nafta,5.0,manual,1.6,,104300.0,11520.0,concesionaria,110.0,4x2
chevrolet,tracker,2024.0,ltz turbo,Plateado,Nafta,5.0,automatica,1.2,,0.0,26400.0,tienda,,
toyota,corollacross,2025.0,xei ecvt my 2025,Blanco,Híbrido,5.0,automatica,1.8,1.0,0.0,31847.0,concesionaria,,
ssangyong,musso,1997.0,602 d el,Negro,Diésel,5.0,automatica,2.9,,120000.0,23000.0,particular,,
bmw,x6,2010.0,35i sportive,Plateado,Nafta,5.0,,3.0,,130000.0,28900.0,concesionaria,306.0,4x4
honda,hrv,2020.0,exl l20,Blanco,Nafta,5.0,automatica,1.8,,98000.0,24800.0,concesionaria,,4x2
chevrolet,tracker,2025.0,turbo,Azul,Nafta,5.0,automatica,1.2,0.0,0.0,21921.0,tienda,,
honda,crv,2010.0,lx,Negro,Nafta,5.0,automatica,2.4,,228000.0,12400.0,concesionaria,,4x2
suzuki,grandvitara,2005.0,xl7 v6,Azul,Diésel,5.0,manual,2.7,,232000.0,9300.0,particular,,
audi,q3,2025.0,35tfsi,Blanco,Nafta,5.0,,1.4,,0.0,56500.0,concesionaria,150.0,
chevrolet,trailblazer,2020.0,nueva ltz tdci,Gris,Diésel,5.0,,2.8,,82000.0,40000.0,concesionaria,200.0,
chevrolet,tracker,2019.0,premier,Gris,Nafta,5.0,manual,1.8,,54000.0,18000.0,concesionaria,,4x2
toyota,hiluxsw4,2020.0,srx,Blanco,Diésel,5.0,automatica,2.8,,112000.0,47500.0,particular,177.0,4x4
mercedesbenz,claseglc,2018.0,glc43 amg,,Nafta,5.0,,3.0,,73000.0,90000.0,particular,367.0,4x4
chevrolet,tracker,2018.0,premier ltz,Gris,Nafta,5.0,automatica,1.8,,170000.0,16960.0,concesionaria,,4x4
volkswagen,taos,2025.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,1.0,0.0,35440.0,tienda,,
toyota,hiluxsw4,2021.0,tdi srx l2,Blanco,Diésel,5.0,,2.8,,190000.0,44000.0,particular,,
jeep,compass,2025.0,t270 sport,Negro,Nafta,5.0,automatica,1.3,,0.0,34800.0,concesionaria,,4x2
ford,ecosport,2023.0,se,Gris,Nafta,5.0,manual,1.5,0.0,19000.0,21600.0,particular,123.0,4x2
ford,ecosport,2018.0,freestyle,Blanco,Nafta,5.0,manual,1.5,,113000.0,14320.0,concesionaria,,
volkswagen,nivus,2021.0,tsi comfortline,Gris,Nafta,5.0,automatica,1.0,1.0,100000.0,19650.0,concesionaria,,
landrover,evoque,2013.0,prestige plus,Blanco,Nafta,5.0,,2.0,,94500.0,31000.0,particular,240.0,
hyundai,tucson,2018.0,premium,Plateado,Diésel,5.0,,2.0,1.0,114666.0,26000.0,tienda,,
volkswagen,nivus,2025.0,tsi 200 highline,Azul,Nafta,5.0,,1.0,,0.0,27920.0,tienda,,
ford,territory,2025.0,ecoboost titanium,Blanco,Nafta,5.0,automatica,1.8,,1111.0,40990.0,particular,,
ford,ecosport,2020.0,titanium,Azul,Nafta,5.0,manual,1.5,1.0,122500.0,19000.0,tienda,,
peugeot,2008,2020.0,in concert thp am20,Blanco,Híbrido,,automatica,1.6,0.0,51314.0,19640.0,tienda,,
volkswagen,tcross,2025.0,200 tsi highline,Rojo,Nafta,5.0,automatica,1.0,,870.0,38000.0,concesionaria,,
chevrolet,tracker,2024.0,turbo,Rojo,Nafta,5.0,automatica,1.2,,0.0,20959.0,tienda,,
volkswagen,nivus,2024.0,tsi 200 highline,Blanco,Nafta,5.0,,1.0,,25000.0,26000.0,tienda,,
ford,ecosport,2015.0,se,Rojo,Nafta,5.0,manual,2.0,,45000.0,13600.0,particular,143.0,4x2
jeep,grandcherokee,2012.0,limited,,Nafta,5.0,automatica,3.6,,199000.0,21500.0,particular,286.0,
renault,duster,2025.0,tce turbo iconic,Gris,Nafta,5.0,manual,1.3,1.0,0.0,22400.0,tienda,155.0,4x4
