Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
hyundai,tucson,2012.0,gl,plateado,Nafta,5.0,automatica,2.0,0,169000.0,14900.0,particular,154.0,4x2
jeep,compass,2018.0,sport,blanco,Nafta,5.0,manual,2.4,1,73000.0,20400.0,concesionaria,170.0,4x2
peugeot,2008,2025.0,active,blanco,Nafta,5.0,manual,1.0,1,0.0,26960.0,concesionaria,120.0,4x2
mitsubishi,montero,1998.0,metal top v6,rojo,Nafta,5.0,automatica,3.5,0,210000.0,20000.0,particular,260.0,4x2
toyota,corollacross,2024.0,xli,blanco,Nafta,5.0,automatica,2.0,1,0.0,39500.0,concesionaria,170.0,4x2
nissan,kicks,2024.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,5808.0,28800.0,tienda,120.0,4x4
fiat,pulse,2025.0,impetus t3,gris,Nafta,5.0,automatica,1.0,1,0.0,23586.0,tienda,101.0,4x2
honda,hrv,2018.0,ex,blanco,Nafta,5.0,automatica,1.8,1,83000.0,22500.0,concesionaria,140.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,0.0,29560.0,tienda,150.0,4x2
suzuki,grandvitara,2010.0,jiii,gris,Nafta,5.0,manual,2.4,0,180000.0,14000.0,particular,170.0,4x4
toyota,corollacross,2025.0,seg ecvt,blanco,Nafta,5.0,automatica,2.0,1,1000.0,39600.0,concesionaria,170.0,4x2
ford,territory,2021.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,0,91000.0,27200.0,concesionaria,85.0,4x4
ford,territory,2022.0,ecoboost titanium,blanco,Nafta,5.0,automatica,2.0,0,85000.0,31120.0,concesionaria,170.0,4x4
jeep,renegade,2024.0,trailhawk at9,blanco,Diésel,5.0,automatica,2.4,1,0.0,39793.0,tienda,175.0,4x4
peugeot,2008,2019.0,feline,blanco,Nafta,5.0,manual,1.6,1,79665.0,18000.0,particular,110.0,4x4
ford,ecosport,2016.0,se,negro,Nafta,5.0,manual,1.6,0,100000.0,13520.0,concesionaria,110.0,4x2
audi,q2,2025.0,tfsi sport,gris,Nafta,5.0,automatica,2.0,0,0.0,57875.0,tienda,190.0,4x4
honda,hrv,2018.0,ex,gris,Nafta,5.0,automatica,1.8,1,120000.0,23000.0,particular,140.0,4x2
chevrolet,tracker,2024.0,turbo,azul,Nafta,5.0,automatica,1.2,1,1200.0,31990.0,concesionaria,132.0,4x4
ford,ecosport,2009.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,147000.0,5600.0,concesionaria,110.0,4x2
toyota,sw4,2021.0,srx,negro,Diésel,5.0,automatica,2.8,1,49000.0,49500.0,particular,204.0,4x4
toyota,hiluxsw4,2018.0,srx,blanco,Diésel,5.0,automatica,2.8,1,128000.0,37500.0,particular,177.0,4x4
toyota,hiluxsw4,2018.0,srx,gris,Diésel,5.0,automatica,2.8,1,120000.0,40000.0,particular,177.0,4x4
chevrolet,tracker,2013.0,ltz,blanco,Nafta,5.0,manual,1.8,1,153000.0,6240.0,concesionaria,140.0,4x2
dodge,journey,2011.0,se,negro,Nafta,5.0,automatica,2.4,0,160000.0,15500.0,particular,170.0,4x4
bmw,x1,2016.0,25i xline,negro,Nafta,5.0,manual,2.0,1,140000.0,27200.0,particular,231.0,4x4
chery,tiggo4pro,2025.0,luxury,blanco,Nafta,5.0,automatica,1.5,1,0.0,29500.0,concesionaria,150.0,4x4
honda,hrv,2016.0,ex,plateado,Nafta,5.0,automatica,1.8,1,84000.0,22490.0,concesionaria,140.0,4x2
nissan,kicks,2022.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,52200.0,24720.0,concesionaria,120.0,4x4
citroen,c4cactus,2019.0,feel pack plus,plateado,Nafta,5.0,manual,1.6,0,75000.0,16000.0,concesionaria,165.0,4x2
jeep,grandcherokee,2020.0,overland,blanco,Nafta,5.0,automatica,3.6,0,36000.0,75000.0,concesionaria,286.0,4x4
peugeot,2008,2024.0,gt,blanco,Nafta,5.0,automatica,1.0,1,500.0,38900.0,concesionaria,120.0,4x2
citroen,c4cactus,2024.0,feel pack plus,blanco,Nafta,5.0,automatica,1.6,0,0.0,12720.0,concesionaria,165.0,4x2
toyota,hiluxsw4,2020.0,srx,blanco,Diésel,5.0,automatica,2.8,1,112000.0,47500.0,particular,177.0,4x4
citroen,c4cactus,2022.0,feel pack plus,negro,Nafta,5.0,automatica,1.6,0,22600.0,24500.0,particular,165.0,4x2
ford,territory,2024.0,ecoboost titanium,celeste,Nafta,5.0,automatica,1.8,1,0.0,34999.0,concesionaria,105.0,4x4
chevrolet,tracker,2021.0,turbo,rojo,Nafta,5.0,automatica,1.2,1,90000.0,20400.0,concesionaria,132.0,4x4
audi,q5sportback,2025.0,45tfsi s sline,gris,Híbrido,5.0,automatica,2.0,1,0.0,96500.0,concesionaria,245.0,4x4
chery,tiggo2,2019.0,confort,rojo,Nafta,5.0,manual,1.5,0,53966.0,14000.0,concesionaria,123.0,4x2
jeep,renegade,2025.0,sport,negro,Nafta,5.0,automatica,1.8,1,0.0,27920.0,concesionaria,170.0,4x2
jeep,renegade,2025.0,series,gris,Nafta,5.0,automatica,1.3,1,0.0,29520.0,tienda,170.0,4x2
jeep,renegade,2025.0,longitude,blanco,Nafta,5.0,automatica,1.3,1,0.0,23840.0,tienda,170.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,26000.0,tienda,116.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,30880.0,concesionaria,101.0,4x2
jeep,grandcherokee,2020.0,overland,gris,Nafta,5.0,automatica,3.6,0,63300.0,68000.0,particular,286.0,4x4
audi,q5,2010.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,128000.0,20000.0,concesionaria,211.0,4x4
bmw,x5,2004.0,35i executive,gris,Nafta,5.0,manual,3.0,0,147000.0,15500.0,concesionaria,306.0,4x4
chevrolet,trailblazer,2017.0,nueva ltz tdci,negro,Diésel,5.0,automatica,2.8,1,149787.0,28720.0,tienda,200.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,27360.0,tienda,132.0,4x4
audi,q3,2013.0,tfsi,beige,Nafta,5.0,automatica,2.0,1,150000.0,19800.0,concesionaria,211.0,4x4
ford,ecosport,2018.0,freestyle,azul,Nafta,5.0,manual,1.5,1,129000.0,16900.0,concesionaria,123.0,4x2
jeep,compass,2022.0,t270 series,blanco,Nafta,5.0,automatica,1.3,0,38000.0,36500.0,particular,170.0,4x2
jeep,renegade,2024.0,sport,gris,Nafta,5.0,automatica,1.8,1,0.0,23983.0,tienda,175.0,4x2
honda,hrv,2020.0,lx,gris,Nafta,5.0,automatica,1.8,0,90000.0,21600.0,particular,175.0,4x2
citroen,c4cactus,2019.0,feel pack plus,blanco,Nafta,5.0,manual,1.6,0,95000.0,15000.0,concesionaria,165.0,4x2
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,37076.0,tienda,170.0,4x2
renault,captur,2017.0,zen,blanco,Nafta,5.0,manual,2.0,0,145643.0,13880.0,tienda,143.0,4x2
hyundai,tucson,2016.0,gl,azul,Nafta,5.0,automatica,2.0,1,115000.0,21520.0,concesionaria,154.0,4x4
hyundai,tucson,2013.0,gl,plateado,Nafta,5.0,automatica,2.0,1,150000.0,16900.0,concesionaria,154.0,4x4
jeep,renegade,2022.0,sport,gris,Nafta,5.0,manual,1.8,1,42275.0,23399.0,tienda,170.0,4x2
ford,kuga,2011.0,trend ku01ku04,gris,Nafta,5.0,manual,2.5,0,160000.0,12900.0,concesionaria,180.0,4x4
renault,duster,2018.0,ph2 privilege,blanco,Nafta,5.0,manual,2.0,1,78000.0,18500.0,concesionaria,143.0,4x4
nissan,kicks,2019.0,advance,gris,Nafta,5.0,automatica,1.6,1,97000.0,17600.0,tienda,120.0,4x2
hyundai,santafe,2017.0,gls premium,gris,Nafta,5.0,automatica,2.4,1,98000.0,28400.0,concesionaria,170.0,4x4
ford,territory,2021.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,0,56000.0,29000.0,concesionaria,85.0,4x4
mercedesbenz,clasegla,2021.0,gla200 urban,blanco,Nafta,5.0,automatica,1.6,1,59050.0,59500.0,particular,211.0,4x4
volvo,xc60,2016.0,t5 momentum,gris,Nafta,5.0,automatica,2.0,0,150000.0,29000.0,particular,240.0,4x4
jeep,compass,2018.0,longitude plus,gris,Nafta,5.0,manual,2.4,1,85000.0,26500.0,particular,170.0,4x4
jeep,commander,2025.0,td380 at9 limited,plateado,Nafta,5.0,automatica,2.0,1,0.0,53920.0,tienda,272.0,4x4
peugeot,2008,2018.0,allure,blanco,Nafta,5.0,manual,1.6,0,87028.0,12000.0,concesionaria,110.0,4x2
jeep,compass,2025.0,td at9 trailhawk,blanco,Nafta,5.0,automatica,2.0,1,0.0,45117.0,tienda,272.0,4x4
chevrolet,tracker,2021.0,ltz,gris,Nafta,5.0,automatica,1.2,1,43000.0,23600.0,concesionaria,132.0,4x4
suzuki,jimny,2025.0,gl,azul,Nafta,5.0,automatica,1.5,1,0.0,39900.0,concesionaria,150.0,4x4
peugeot,2008,2016.0,feline,blanco,Nafta,5.0,manual,1.6,0,80000.0,14000.0,particular,110.0,4x4
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,negro,Nafta,5.0,automatica,2.0,1,69100.0,42500.0,concesionaria,367.0,4x4
bmw,x1,2021.0,sdrive 20i sportline,gris,Nafta,5.0,manual,2.0,0,69000.0,37900.0,concesionaria,192.0,4x4
ford,ecosport,2019.0,titanium,rojo,Nafta,5.0,manual,1.5,1,60000.0,17200.0,concesionaria,123.0,4x2
fiat,pulse,2025.0,drive gse,blanco,Nafta,5.0,automatica,1.3,1,0.0,22880.0,concesionaria,155.0,4x2
nissan,kicks,2023.0,advance,gris,Nafta,5.0,manual,1.6,1,23500.0,23600.0,particular,120.0,4x2
honda,hrv,2018.0,ex,gris,Nafta,5.0,automatica,1.8,1,80000.0,22800.0,concesionaria,140.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,marron,Nafta,5.0,automatica,1.4,1,0.0,33600.0,particular,150.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,1250.0,30000.0,particular,101.0,4x2
jeep,renegade,2021.0,sport,blanco,Nafta,5.0,automatica,1.8,1,92000.0,19900.0,particular,170.0,4x2
toyota,corollacross,2025.0,xei,blanco,Nafta,5.0,automatica,2.0,1,0.0,37600.0,concesionaria,170.0,4x2
jeep,compass,2024.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,31120.0,tienda,175.0,4x2
volkswagen,tiguanallspace,2025.0,tsi life 4motion,blanco,Nafta,5.0,automatica,2.0,1,0.0,45517.0,tienda,200.0,4x4
ford,kuga,2013.0,titanium,blanco,Nafta,5.0,automatica,2.5,0,150000.0,13600.0,tienda,110.0,4x4
ford,ecosport,2018.0,titanium,negro,Nafta,5.0,manual,1.5,1,66000.0,17520.0,tienda,123.0,4x2
volkswagen,tcross,2021.0,trendlinde,negro,Nafta,5.0,manual,1.6,0,90000.0,19120.0,concesionaria,120.0,4x2
ford,territory,2024.0,ecoboost titanium,azul,Nafta,5.0,automatica,1.8,1,0.0,38280.0,concesionaria,105.0,4x4
nissan,xtrail,2023.0,exclusive xtronic,gris,Nafta,5.0,automatica,2.5,1,38100.0,49200.0,particular,170.0,4x4
ford,ecosport,2015.0,se,blanco,Nafta,5.0,manual,1.6,0,115000.0,12160.0,concesionaria,110.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,rojo,Nafta,5.0,automatica,1.0,1,0.0,21600.0,concesionaria,116.0,4x2
fiat,500x,2019.0,16v pop,blanco,Nafta,5.0,manual,1.4,0,62000.0,22500.0,particular,150.0,4x2
citroen,c4cactus,2020.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.6,1,50000.0,18400.0,concesionaria,165.0,4x2
peugeot,2008,2018.0,thp sport,blanco,Nafta,5.0,manual,1.6,1,63500.0,14240.0,particular,110.0,4x2
volkswagen,tiguanallspace,2024.0,tsi life 4motion,gris,Nafta,5.0,automatica,2.0,1,0.0,44000.0,concesionaria,230.0,4x2
hyundai,tucson,2008.0,n,negro,Nafta,5.0,manual,2.0,0,270000.0,8800.0,concesionaria,154.0,4x4
renault,duster,2018.0,ph2 privilege,plateado,Nafta,5.0,manual,2.0,1,95000.0,16000.0,concesionaria,143.0,4x4
renault,duster,2018.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,100000.0,15600.0,particular,110.0,4x2
ford,ecosport,2013.0,freestyle,blanco,Nafta,5.0,manual,1.6,0,126000.0,12000.0,particular,110.0,4x2
ford,ecosport,2021.0,se,gris,Nafta,5.0,manual,1.5,1,74748.0,16800.0,tienda,123.0,4x2
ford,territory,2025.0,ecoboost titanium,negro,Nafta,5.0,automatica,1.8,1,0.0,39680.0,tienda,105.0,4x4
citroen,c4cactus,2018.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.2,0,105000.0,14000.0,concesionaria,165.0,4x2
jeep,renegade,2025.0,longitude,gris,Nafta,5.0,automatica,1.3,1,0.0,30296.0,tienda,170.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,20000.0,37500.0,particular,150.0,4x2
kia,seltos,2025.0,lx,blanco,Nafta,5.0,automatica,1.5,1,0.0,36000.0,concesionaria,150.0,4x2
renault,koleos,2014.0,expression,negro,Nafta,5.0,manual,2.5,0,159100.0,11800.0,concesionaria,110.0,4x2
renault,duster,2017.0,ph2 privilege,rojo,Nafta,5.0,manual,1.6,1,139000.0,13600.0,tienda,110.0,4x2
volkswagen,tiguanallspace,2025.0,tsi life 4motion,gris,Nafta,5.0,automatica,2.0,1,0.0,45488.0,tienda,200.0,4x4
audi,q5,2013.0,tfsi,blanco,Nafta,5.0,automatica,2.0,0,89000.0,23500.0,concesionaria,252.0,4x4
chevrolet,blazer,1997.0,dlx,negro,Diésel,5.0,manual,2.8,0,200000.0,8160.0,particular,200.0,4x2
jeep,renegade,2016.0,sport,gris,Nafta,5.0,manual,1.8,1,90000.0,18240.0,concesionaria,140.0,4x2
audi,q3,2013.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,129000.0,19500.0,concesionaria,170.0,4x4
chevrolet,trailblazer,2019.0,nueva ltz tdci,gris,Diésel,5.0,automatica,2.8,1,86600.0,33560.0,particular,200.0,4x4
toyota,landcruiser,2005.0,prado vx,gris,Diésel,5.0,manual,3.0,0,245000.0,24000.0,concesionaria,171.0,4x2
jeep,renegade,2017.0,sport,negro,Nafta,5.0,automatica,1.8,1,84000.0,19900.0,particular,140.0,4x2
toyota,corollacross,2022.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,32250.0,31500.0,particular,170.0,4x2
volkswagen,taos,2021.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,53000.0,27600.0,concesionaria,150.0,4x2
chery,tiggo,2013.0,f2 confort,gris,Nafta,5.0,manual,2.0,0,137000.0,9200.0,concesionaria,127.0,4x2
jeep,compass,2025.0,sport,negro,Nafta,5.0,automatica,1.3,1,0.0,32720.0,tienda,170.0,4x2
volkswagen,tiguanallspace,2025.0,tsi life 4motion,gris,Nafta,5.0,automatica,2.0,1,0.0,44792.0,tienda,200.0,4x4
chevrolet,trailblazer,2013.0,nueva ltz tdci,gris,Diésel,5.0,automatica,2.8,0,188779.0,21520.0,concesionaria,180.0,4x4
audi,q7,2014.0,tfsi,negro,Nafta,5.0,automatica,3.0,1,135000.0,45000.0,particular,333.0,4x4
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,25200.0,tienda,120.0,4x2
ford,ecosport,2018.0,se,azul,Nafta,5.0,manual,1.5,0,87028.0,14800.0,concesionaria,123.0,4x2
toyota,hiluxsw4,2002.0,,gris,Diésel,5.0,manual,3.0,0,245500.0,18000.0,concesionaria,171.0,4x4
chevrolet,tracker,2025.0,ltz,blanco,Nafta,5.0,automatica,1.2,1,0.0,24640.0,tienda,132.0,4x4
toyota,sw4,2022.0,srx,gris,Diésel,5.0,automatica,2.8,1,20700.0,47500.0,concesionaria,177.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,34600.0,34320.0,concesionaria,150.0,4x2
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,36400.0,tienda,175.0,4x2
toyota,corollacross,2024.0,xli,azul,Nafta,5.0,automatica,2.0,1,0.0,33600.0,concesionaria,170.0,4x2
toyota,sw4,2018.0,srx,gris,Diésel,5.0,automatica,2.8,1,87028.0,37000.0,concesionaria,204.0,4x4
fiat,pulse,2024.0,impetus t3,blanco,Nafta,5.0,automatica,1.0,1,0.0,24000.0,concesionaria,120.0,4x2
honda,hrv,2017.0,ex,blanco,Nafta,5.0,automatica,1.8,1,75000.0,21520.0,concesionaria,140.0,4x2
renault,dusteroroch,2021.0,dynamique,gris,Nafta,5.0,manual,2.0,0,68000.0,20000.0,concesionaria,252.0,4x2
ford,ecosport,2017.0,titanium,gris,Nafta,5.0,manual,2.0,1,136700.0,17200.0,concesionaria,143.0,4x2
renault,duster,2013.0,luxe nav,negro,Nafta,5.0,manual,2.0,0,140000.0,11000.0,particular,138.0,4x4
chevrolet,spin,2025.0,premier,azul,Nafta,5.0,automatica,1.8,1,0.0,27774.0,tienda,105.0,4x4
landrover,evoque,2014.0,prestige plus,negro,Nafta,5.0,automatica,2.0,0,99000.0,28499.0,particular,240.0,4x2
jeep,commander,2025.0,td380 at9 limited,plateado,Nafta,5.0,automatica,1.3,1,0.0,39920.0,tienda,170.0,4x2
ford,ecosport,2015.0,s,dorado,Nafta,5.0,manual,1.6,0,110000.0,12400.0,concesionaria,110.0,4x2
ford,ecosport,2014.0,s,azul,Nafta,5.0,manual,1.6,0,130000.0,11920.0,concesionaria,110.0,4x2
ford,territory,2021.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.5,1,70000.0,31500.0,concesionaria,85.0,4x4
ford,ecosport,2014.0,titanium,gris,Nafta,5.0,manual,1.6,0,135000.0,11600.0,concesionaria,110.0,4x2
chevrolet,tracker,2016.0,ltz,violeta,Nafta,5.0,manual,1.8,1,84000.0,14080.0,particular,140.0,4x2
chevrolet,tracker,2024.0,turbo,rojo,Nafta,5.0,automatica,1.2,1,3900.0,26500.0,concesionaria,132.0,4x4
honda,hrv,2016.0,lx,plateado,Nafta,5.0,automatica,1.8,1,150000.0,20000.0,particular,175.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,28080.0,tienda,150.0,4x2
jeep,renegade,2020.0,longitude,negro,Híbrido,5.0,automatica,1.8,0,57828.0,20960.0,tienda,170.0,4x2
chevrolet,tracker,2016.0,ltz,blanco,Nafta,5.0,automatica,1.8,1,92000.0,15500.0,concesionaria,140.0,4x4
hyundai,tucson,2019.0,style,negro,Nafta,5.0,automatica,2.0,1,79000.0,20000.0,particular,154.0,4x2
ford,ecosport,2018.0,freestyle,blanco,Nafta,5.0,manual,1.5,0,95000.0,14400.0,tienda,123.0,4x2
renault,duster,2018.0,ph2 privilege,blanco,Nafta,5.0,manual,2.0,1,118300.0,15120.0,concesionaria,143.0,4x4
chevrolet,tracker,2015.0,ltz,gris,Nafta,5.0,automatica,1.8,1,140000.0,12960.0,particular,140.0,4x4
renault,captur,2018.0,intens,gris,Nafta,5.0,automatica,1.6,0,76000.0,16500.0,concesionaria,110.0,4x2
renault,duster,2013.0,luxe nav,gris,Nafta,5.0,manual,2.0,0,200000.0,12500.0,particular,138.0,4x4
chevrolet,tracker,2015.0,ltz,blanco,Nafta,5.0,manual,1.8,1,108000.0,15000.0,concesionaria,140.0,4x2
honda,hrv,2018.0,lx,rojo,Nafta,5.0,automatica,1.8,1,87028.0,23000.0,particular,140.0,4x2
nissan,xterra,2005.0,se,gris,Diésel,5.0,manual,2.8,0,280000.0,13000.0,particular,177.0,4x4
audi,q8,2025.0,tfsi,gris,Nafta,5.0,automatica,3.0,1,0.0,168800.0,tienda,340.0,4x4
audi,q5,2011.0,tfsi,gris,Nafta,5.0,automatica,2.0,1,160000.0,21900.0,concesionaria,211.0,4x4
volkswagen,tiguan,2018.0,sport style tsi,blanco,Nafta,5.0,automatica,1.4,1,93000.0,24800.0,tienda,150.0,4x4
volkswagen,tcross,2020.0,trendlinde,gris,Nafta,5.0,manual,1.6,1,48000.0,20400.0,particular,120.0,4x2
audi,q5sportback,2025.0,45tfsi s sline,gris,Nafta,5.0,automatica,2.0,1,0.0,89000.0,tienda,245.0,4x4
baic,x55,2024.0,ii luxury,rojo,Nafta,5.0,automatica,1.5,1,0.0,37900.0,tienda,185.0,4x2
volkswagen,nivus,2023.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,27000.0,27000.0,concesionaria,101.0,4x2
audi,q7,2025.0,tfsi,azul,Nafta,5.0,automatica,3.0,0,0.0,155004.0,tienda,333.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,31120.0,tienda,116.0,4x2
hyundai,tucson,2010.0,gl,negro,Nafta,5.0,manual,2.0,0,185000.0,9520.0,concesionaria,154.0,4x2
volkswagen,tcross,2019.0,200 tsi comfortline,plateado,Nafta,5.0,automatica,1.6,0,92900.0,21920.0,concesionaria,110.0,4x2
ford,ecosport,2018.0,titanium,rojo,Nafta,5.0,manual,1.5,1,87028.0,16800.0,particular,123.0,4x2
ford,ecosport,2018.0,freestyle,negro,Nafta,5.0,manual,1.5,1,130000.0,17048.0,concesionaria,123.0,4x2
chevrolet,tracker,2024.0,ltz,gris,Nafta,5.0,automatica,1.2,0,0.0,24000.0,particular,132.0,4x4
renault,duster,2015.0,ph2 privilege,gris,Nafta,5.0,manual,1.6,1,116000.0,12712.0,concesionaria,110.0,4x2
volkswagen,tcross,2020.0,200 tsi comfortline,negro,Nafta,5.0,manual,1.6,0,76000.0,18500.0,particular,120.0,4x2
toyota,hiluxsw4,2025.0,srx,gris,Diésel,5.0,automatica,2.8,1,0.0,55200.0,concesionaria,204.0,4x4
renault,captur,2019.0,zen,gris,Nafta,5.0,manual,2.0,1,73000.0,16800.0,particular,143.0,4x2
ford,ecosport,2020.0,se,gris,Nafta,5.0,manual,1.5,0,35000.0,16800.0,particular,123.0,4x2
ford,ecosport,2019.0,titanium,plateado,Nafta,5.0,manual,2.0,1,79000.0,22000.0,particular,170.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,24160.0,tienda,101.0,4x2
ford,ecosport,2019.0,se,plateado,Nafta,5.0,manual,1.5,0,117000.0,16000.0,concesionaria,123.0,4x2
renault,duster,2015.0,ph2 privilege,plateado,Nafta,5.0,manual,1.6,0,115000.0,12400.0,concesionaria,110.0,4x2
hyundai,tucson,2013.0,gl,gris,Nafta,5.0,automatica,2.0,0,120000.0,15000.0,concesionaria,154.0,4x4
hyundai,tucson,2019.0,style,negro,Nafta,5.0,automatica,2.0,1,79000.0,20000.0,particular,154.0,4x2
fiat,pulse,2025.0,drive gse,gris,Nafta,5.0,manual,1.3,0,0.0,20472.0,tienda,155.0,4x2
renault,koleos,2012.0,privilege,negro,Nafta,5.0,manual,2.5,0,190000.0,12800.0,concesionaria,138.0,4x4
volkswagen,taos,2023.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,18000.0,35600.0,particular,150.0,4x2
chevrolet,tracker,2025.0,ltz,gris,Nafta,5.0,automatica,1.2,1,0.0,26321.0,tienda,132.0,4x4
jetour,x70,2025.0,,azul,Nafta,5.0,automatica,1.5,1,0.0,35500.0,concesionaria,150.0,4x4
ford,ecosport,2015.0,s,gris,Nafta,5.0,manual,1.6,0,140000.0,10800.0,concesionaria,110.0,4x2
jeep,patriot,2013.0,sport,negro,Nafta,5.0,automatica,2.4,0,170000.0,14600.0,concesionaria,170.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,dorado,Nafta,5.0,automatica,1.4,1,0.0,35200.0,tienda,150.0,4x2
peugeot,2008,2024.0,active,azul,Nafta,5.0,manual,1.0,1,0.0,25994.0,tienda,120.0,4x2
ford,ecosport,2014.0,se,dorado,Nafta,5.0,manual,1.6,0,126000.0,12400.0,particular,110.0,4x2
chevrolet,tracker,2025.0,turbo,azul,Nafta,5.0,automatica,1.2,1,0.0,21880.0,tienda,132.0,4x4
chevrolet,blazer,2007.0,dlx,gris,Diésel,5.0,manual,2.8,0,200000.0,9600.0,particular,200.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,26000.0,concesionaria,116.0,4x2
honda,hrv,2017.0,ex,gris,Nafta,5.0,automatica,1.8,1,65000.0,19600.0,particular,140.0,4x2
ford,ecosport,2011.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,171000.0,9600.0,concesionaria,110.0,4x2
bmw,x3,2013.0,35i executive,blanco,Nafta,5.0,manual,3.0,1,142000.0,32800.0,concesionaria,306.0,4x4
chevrolet,tracker,2025.0,turbo,azul,Nafta,5.0,automatica,1.2,0,0.0,21921.0,tienda,132.0,4x4
jeep,renegade,2024.0,sport,blanco,Nafta,5.0,manual,1.8,1,0.0,18872.0,tienda,175.0,4x2
ford,ecosport,2014.0,se,blanco,Nafta,5.0,manual,1.5,0,103000.0,11600.0,concesionaria,90.0,4x2
chevrolet,tracker,2025.0,turbo,rojo,Nafta,5.0,automatica,1.2,0,0.0,21353.0,tienda,132.0,4x4
chevrolet,tracker,2025.0,ltz,blanco,Nafta,5.0,automatica,1.2,1,0.0,27522.0,tienda,132.0,4x4
jeep,renegade,2025.0,trailhawk at9,negro,Nafta,5.0,automatica,1.3,1,0.0,33992.0,tienda,170.0,4x4
baic,x55,2024.0,ii luxury,gris,Nafta,5.0,automatica,1.5,1,0.0,38900.0,tienda,185.0,4x2
honda,hrv,2016.0,ex,plateado,Nafta,5.0,automatica,1.8,1,114000.0,19990.0,concesionaria,140.0,4x2
audi,q5,2016.0,tfsi,gris,Nafta,5.0,manual,2.0,0,116000.0,41500.0,particular,225.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,azul,Nafta,5.0,automatica,1.0,1,0.0,27920.0,tienda,101.0,4x2
chevrolet,tracker,2024.0,ltz,gris,Nafta,5.0,automatica,1.2,0,900.0,26240.0,concesionaria,132.0,4x4
ford,ecosport,2014.0,titanium,blanco,Nafta,5.0,manual,1.6,0,135000.0,12700.0,particular,110.0,4x2
ford,ecosport,2018.0,se,azul,Nafta,5.0,manual,1.5,0,87028.0,15500.0,particular,123.0,4x2
jeep,cherokee,2003.0,sport,rojo,Nafta,5.0,manual,2.4,0,168000.0,9000.0,particular,170.0,4x4
chevrolet,tracker,2017.0,ltz,plateado,Nafta,5.0,manual,1.8,1,99000.0,15000.0,concesionaria,140.0,4x4
ford,ecosport,2020.0,se,blanco,Nafta,5.0,manual,1.5,0,41900.0,18640.0,tienda,123.0,4x2
nissan,kicks,2018.0,exclusive,plateado,Nafta,5.0,automatica,1.6,1,127067.0,17592.0,tienda,120.0,4x4
audi,q7,2025.0,tfsi,gris,Nafta,5.0,automatica,3.0,0,0.0,171000.0,tienda,333.0,4x4
hyundai,tucson,2018.0,style,blanco,Nafta,5.0,automatica,2.0,1,87028.0,22400.0,particular,154.0,4x2
