Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
landrover,evoque,2013.0,coupe,Blanco,Nafta,3.0,automatica,2.0,0,150000.0,38800.0,concesionaria,240.0,4x2
jeep,compass,2024.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,37076.0,tienda,170.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,25200.0,concesionaria,101.0,4x2
ford,ecosport,2018.0,se,Azul,Nafta,5.0,manual,1.5,0,74000.0,16800.0,particular,123.0,4x2
nissan,kicks,2021.0,advance,Rojo,Nafta,5.0,automatica,1.6,1,46000.0,22800.0,concesionaria,120.0,4x2
audi,q2,2023.0,tfsi sport,Plateado,Nafta,5.0,automatica,1.4,1,13000.0,49300.0,particular,150.0,4x4
ford,territory,2023.0,ecoboost titanium,Azul,Nafta,5.0,automatica,1.5,0,42000.0,32400.0,concesionaria,85.0,4x4
chevrolet,tracker,2024.0,turbo,Rojo,Nafta,5.0,manual,1.2,1,0.0,23363.0,concesionaria,132.0,4x4
peugeot,2008,2021.0,thp sport,Plateado,Nafta,5.0,manual,1.6,0,54300.0,21000.0,tienda,120.0,4x2
toyota,corollacross,2024.0,seg ecvt,Blanco,Nafta,5.0,automatica,2.0,1,2000.0,41900.0,concesionaria,170.0,4x2
fiat,pulse,2023.0,drive gse,Azul,Nafta,5.0,manual,1.3,1,0.0,21920.0,tienda,110.0,4x2
peugeot,2008,2020.0,thp sport,Gris plata,Nafta,5.0,manual,1.6,0,61000.0,18160.0,concesionaria,120.0,4x2
toyota,corollacross,2023.0,xei,Gris plata,Nafta,5.0,automatica,2.0,1,20700.0,32000.0,concesionaria,170.0,4x2
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,113333.0,14900.0,particular,140.0,4x4
honda,hrv,2016.0,ex,Blanco,Nafta,5.0,automatica,1.8,1,109000.0,17990.0,particular,132.0,4x2
ford,ecosport,2009.0,my10 xls,Negro,Nafta,5.0,manual,1.6,0,136000.0,8000.0,concesionaria,110.0,4x2
renault,duster,2018.0,ph2 privilege,Rojo,Nafta,5.0,manual,1.6,1,65000.0,15160.0,concesionaria,110.0,4x2
renault,duster,2020.0,ph2 privilege,Gris plata,Nafta,5.0,manual,2.0,1,91000.0,17600.0,particular,143.0,4x4
peugeot,2008,2025.0,gt,Negro,Nafta,5.0,automatica,1.0,1,0.0,25520.0,tienda,120.0,4x2
citroen,c4cactus,2021.0,feel pack plus,Negro,Nafta,5.0,manual,1.6,0,77000.0,17800.0,concesionaria,165.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Plateado,Nafta,5.0,manual,1.0,1,0.0,23592.0,tienda,101.0,4x2
peugeot,3008,2018.0,gtline thp,Rojo,Nafta,5.0,automatica,1.6,1,99000.0,26000.0,concesionaria,165.0,4x4
ford,territory,2021.0,ecoboost titanium,Azul,Nafta,5.0,automatica,1.5,0,88000.0,28800.0,concesionaria,85.0,4x4
nissan,xterra,2006.0,se,Gris plata,Diésel,5.0,manual,2.8,0,301000.0,14500.0,particular,123.0,4x4
renault,duster,2016.0,ph2 privilege,Gris plata,Nafta,5.0,manual,1.6,0,109000.0,12400.0,tienda,110.0,4x2
jeep,cherokee,2006.0,limited,Negro,Nafta,5.0,manual,3.7,0,181500.0,12990.0,particular,205.0,4x2
toyota,sw4,2023.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,1000.0,55120.0,concesionaria,177.0,4x4
chevrolet,tracker,2024.0,turbo,Negro,Nafta,5.0,automatica,1.2,1,0.0,23120.0,tienda,132.0,4x4
ford,ecosport,2019.0,se,Azul,Nafta,5.0,manual,1.5,0,60000.0,18320.0,concesionaria,123.0,4x2
volkswagen,tiguan,2013.0,sport style tsi,Blanco,Nafta,5.0,manual,2.0,0,140000.0,16500.0,particular,200.0,4x4
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,automatica,1.0,1,0.0,28144.0,tienda,120.0,4x2
hyundai,tucson,2025.0,tgdi tct,Azul,Nafta,5.0,automatica,1.6,1,0.0,58000.0,concesionaria,154.0,4x4
citroen,c4cactus,2020.0,feel pack plus,Plateado,Nafta,5.0,manual,1.6,0,58000.0,18400.0,concesionaria,165.0,4x2
honda,crv,2008.0,ex,Celeste,Nafta,5.0,automatica,2.4,0,210000.0,10800.0,particular,185.0,4x4
hyundai,santafe,2008.0,gls premium,Gris plata,Diésel,5.0,automatica,2.2,0,249000.0,12500.0,concesionaria,110.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,500.0,43000.0,concesionaria,150.0,4x2
jeep,wrangler,2014.0,sport mtx,Blanco,Nafta,3.0,manual,3.6,0,135000.0,45000.0,particular,284.0,4x4
nissan,kicks,2021.0,advance,Negro,Nafta,5.0,manual,1.6,1,66000.0,21900.0,tienda,120.0,4x2
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,2.0,1,120000.0,15600.0,particular,143.0,4x2
jeep,grandcherokee,2024.0,limited,Negro,Nafta,5.0,automatica,3.6,0,0.0,126000.0,concesionaria,293.0,4x4
nissan,kicks,2019.0,sense,Blanco,Nafta,5.0,manual,1.6,0,83000.0,18800.0,concesionaria,120.0,4x2
chevrolet,tracker,2016.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,142000.0,13360.0,concesionaria,140.0,4x2
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,automatica,1.0,1,0.0,30320.0,tienda,120.0,4x2
nissan,kicks,2020.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,0,38000.0,24719.0,concesionaria,120.0,4x4
jeep,renegade,2025.0,sport,Gris plata,Nafta,5.0,automatica,1.8,1,0.0,18800.0,concesionaria,170.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,20000.0,tienda,120.0,4x2
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,35192.0,tienda,272.0,4x2
kia,sportage,2019.0,ex,Gris plata,Nafta,5.0,automatica,2.0,1,88000.0,27184.0,particular,154.0,4x2
peugeot,2008,2022.0,feline,Gris plata,Nafta,5.0,manual,1.6,1,70000.0,20400.0,concesionaria,150.0,4x4
renault,duster,2013.0,confort plus,Blanco,Nafta,5.0,manual,1.6,0,190000.0,11200.0,particular,110.0,4x2
jeep,grandcherokee,2017.0,overland,Blanco,Nafta,5.0,automatica,3.6,0,110000.0,40000.0,particular,286.0,4x4
toyota,hiluxsw4,2017.0,srx,Negro,Diésel,5.0,automatica,2.8,1,110000.0,40000.0,concesionaria,177.0,4x4
volkswagen,nivus,2023.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,11400.0,26240.0,tienda,101.0,4x2
jeep,patriot,2013.0,sport,Blanco,Nafta,5.0,automatica,2.4,0,163000.0,13200.0,particular,170.0,4x4
ford,ecosport,2022.0,se,Gris plata,Nafta,5.0,manual,1.5,0,32700.0,19200.0,particular,123.0,4x2
honda,crv,1998.0,si,Negro,Nafta,5.0,manual,2.0,1,330000.0,8900.0,particular,148.0,4x4
kia,sportage,2023.0,tgdi xline,Gris plata,Nafta,5.0,automatica,1.6,0,0.0,54990.0,concesionaria,154.0,4x4
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,89000.0,18000.0,particular,140.0,4x4
renault,koleos,2012.0,expression,Gris plata,Nafta,5.0,manual,2.5,0,155000.0,10320.0,particular,110.0,4x2
chevrolet,tracker,2025.0,ltz,Rojo,Nafta,5.0,automatica,1.2,1,0.0,24400.0,tienda,132.0,4x4
jeep,compass,2025.0,t270 series,Negro,Nafta,5.0,automatica,1.3,1,0.0,31360.0,tienda,272.0,4x2
nissan,kicks,2018.0,advance,Blanco,Nafta,5.0,automatica,1.6,1,124897.0,18880.0,concesionaria,120.0,4x2
jeep,renegade,2025.0,longitude,Azul,Nafta,5.0,automatica,1.3,1,0.0,29709.0,tienda,170.0,4x2
toyota,corollacross,2024.0,xei,Blanco,Nafta,5.0,automatica,2.0,1,5800.0,38560.0,particular,170.0,4x2
jeep,renegade,2017.0,sport,Negro,Nafta,5.0,manual,1.8,1,69000.0,16500.0,particular,170.0,4x2
ford,ecosport,2015.0,se,Plateado,Nafta,5.0,manual,1.6,0,114714.0,12400.0,tienda,110.0,4x2
fiat,pulse,2025.0,audace,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,22891.0,tienda,110.0,4x2
audi,q5,2014.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,0,140000.0,29500.0,particular,225.0,4x4
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,44800.0,tienda,150.0,4x4
renault,duster,2018.0,ph2 privilege,Gris plata,Nafta,5.0,manual,1.6,1,58000.0,14000.0,tienda,110.0,4x2
volkswagen,nivus,2021.0,tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,38000.0,24000.0,concesionaria,101.0,4x2
chery,tiggo3,2017.0,confort,Blanco,Nafta,5.0,manual,1.6,1,140000.0,12720.0,particular,110.0,4x2
ford,ecosport,2005.0,my10 xls,Gris plata,Nafta,5.0,manual,1.6,0,111111.0,6240.0,concesionaria,110.0,4x2
audi,q5,2025.0,tfsi,Gris plata,Híbrido,5.0,automatica,2.0,1,0.0,87500.0,concesionaria,252.0,4x4
nissan,kicks,2018.0,advance,Negro,Nafta,5.0,manual,1.6,1,87028.0,17600.0,concesionaria,120.0,4x2
toyota,corollacross,2023.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,27000.0,34500.0,particular,170.0,4x2
jeep,renegade,2024.0,sport,Gris plata,Nafta,5.0,manual,1.8,1,1428.0,30000.0,concesionaria,175.0,4x2
renault,koleos,2012.0,dynamique,Blanco,Nafta,5.0,manual,2.5,1,138000.0,12999.0,particular,110.0,4x4
volkswagen,tiguan,2019.0,sport style tsi,Azul,Nafta,5.0,automatica,2.0,1,127000.0,35500.0,particular,200.0,4x4
honda,hrv,2017.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,123000.0,18240.0,particular,154.0,4x2
volkswagen,tcross,2019.0,200 tsi comfortline,Azul,Nafta,5.0,manual,1.6,1,100000.0,19600.0,particular,110.0,4x2
renault,duster,2015.0,ph2 privilege,Gris plata,Nafta,5.0,manual,1.6,1,118400.0,10400.0,particular,110.0,4x2
chevrolet,tracker,2015.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,120000.0,13200.0,particular,140.0,4x2
peugeot,2008,2021.0,allure,Marrón,Nafta,5.0,manual,1.6,1,57909.0,17500.0,concesionaria,120.0,4x2
hyundai,santafe,2009.0,gls premium,Negro,Diésel,5.0,automatica,2.2,0,135000.0,7200.0,concesionaria,110.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,26000.0,tienda,101.0,4x2
nissan,kicks,2023.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,0,41000.0,28000.0,concesionaria,120.0,4x4
ford,ecosport,2013.0,freestyle,Rojo,Nafta,5.0,manual,1.6,0,111111.0,9912.0,concesionaria,110.0,4x2
chevrolet,tracker,2023.0,turbo,Verde oscuro,Nafta,5.0,automatica,1.2,0,33000.0,24400.0,tienda,132.0,4x4
jeep,renegade,2025.0,longitude,Negro,Nafta,5.0,automatica,1.3,1,0.0,30320.0,tienda,170.0,4x2
nissan,kicks,2020.0,special edition,Blanco,Nafta,5.0,automatica,1.6,1,85000.0,21600.0,concesionaria,120.0,4x2
audi,q3,2018.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,0,93750.0,28000.0,particular,220.0,4x4
toyota,rav4,2011.0,,Marrón,Nafta,5.0,automatica,2.4,0,141287.0,18400.0,concesionaria,257.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,1,75000.0,35900.0,particular,192.0,4x4
ford,ecosport,2021.0,freestyle,Negro,Nafta,5.0,manual,1.5,0,51000.0,18320.0,tienda,123.0,4x2
jeep,compass,2025.0,t270 series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,37592.0,concesionaria,272.0,4x2
ford,ecosport,2011.0,my10 xls,Plateado,Nafta,5.0,manual,2.0,0,130000.0,9200.0,concesionaria,143.0,4x2
jeep,cherokee,2011.0,limited,otro,Nafta,5.0,automatica,3.7,0,154000.0,16500.0,concesionaria,205.0,4x2
renault,duster,2024.0,hr16 intens,Gris plata,Nafta,5.0,manual,1.6,1,0.0,20560.0,tienda,115.0,4x4
peugeot,2008,2020.0,crossway,Blanco,Nafta,5.0,manual,1.6,0,76000.0,18392.0,concesionaria,120.0,4x2
peugeot,2008,2016.0,active,Gris plata,Nafta,5.0,manual,1.6,0,109000.0,11600.0,particular,120.0,4x2
bmw,x4,2018.0,28i xline,Gris plata,Nafta,5.0,automatica,2.0,1,91000.0,43900.0,concesionaria,245.0,4x4
chevrolet,tracker,2015.0,ltz,Gris plata,Nafta,5.0,automatica,1.8,1,118400.0,14240.0,concesionaria,140.0,4x4
renault,duster,2025.0,tce turbo iconic xtronic,Gris plata,Nafta,5.0,manual,1.3,1,0.0,26808.0,tienda,155.0,4x4
ford,ecosport,2018.0,se,Gris plata,Nafta,5.0,manual,1.5,0,60000.0,15920.0,concesionaria,123.0,4x2
ford,ecosport,2018.0,titanium,Blanco,Nafta,5.0,manual,2.0,1,88000.0,17900.0,particular,170.0,4x2
fiat,pulse,2025.0,drive gse,Gris plata,Nafta,5.0,manual,1.3,0,0.0,20784.0,tienda,110.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Azul,Nafta,5.0,automatica,1.0,1,0.0,26400.0,particular,116.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,24600.0,concesionaria,120.0,4x2
peugeot,2008,2019.0,feline,Gris plata,Nafta,5.0,manual,1.6,1,53000.0,15200.0,particular,150.0,4x4
ford,territory,2025.0,ecoboost titanium,Gris plata,Nafta,5.0,automatica,1.8,1,0.0,37240.0,tienda,85.0,4x4
volkswagen,tiguanallspace,2023.0,tsi life 4motion,Gris plata,Nafta,5.0,automatica,2.0,0,27000.0,45000.0,particular,150.0,4x2
renault,captur,2018.0,zen,Gris plata,Nafta,5.0,manual,2.0,0,107902.0,14880.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,,Blanco,Nafta,5.0,manual,1.2,0,0.0,22080.0,tienda,132.0,4x4
fiat,pulse,2025.0,drive gse,Negro,Nafta,5.0,manual,1.3,0,0.0,20400.0,concesionaria,110.0,4x2
bmw,x1,2019.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,1,53500.0,40500.0,particular,192.0,4x4
ford,ecosport,2020.0,s,Blanco,Nafta,5.0,manual,1.5,0,101000.0,16400.0,concesionaria,123.0,4x2
bmw,x4,2021.0,28i xline,Negro,Nafta,5.0,automatica,3.0,0,36000.0,87900.0,concesionaria,306.0,4x4
mitsubishi,montero,2002.0,gls did tc cu,Azul,Diésel,5.0,automatica,3.2,0,252000.0,15000.0,particular,110.0,4x2
jeep,renegade,2024.0,longitude,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,30296.0,tienda,175.0,4x2
chevrolet,tracker,2024.0,,Azul,Nafta,5.0,automatica,1.2,1,6792.0,23920.0,concesionaria,132.0,4x4
jeep,renegade,2018.0,longitude,Negro,Nafta,5.0,automatica,1.8,1,87028.0,22000.0,particular,170.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,manual,1.6,1,0.0,21440.0,tienda,120.0,4x2
jeep,wrangler,2016.0,sport mtx,Negro,Nafta,3.0,manual,3.6,0,85000.0,58000.0,particular,284.0,4x4
chevrolet,tracker,2024.0,turbo,Gris plata,Nafta,5.0,automatica,1.2,1,0.0,25856.0,concesionaria,132.0,4x4
volkswagen,tcross,2019.0,200 tsi comfortline,Blanco,Nafta,5.0,manual,1.6,0,74000.0,20800.0,concesionaria,110.0,4x2
ford,ecosport,2014.0,titanium,Blanco,Nafta,5.0,manual,2.0,0,108000.0,13500.0,particular,143.0,4x2
suzuki,jimny,2024.0,gl,Gris plata,Nafta,3.0,automatica,1.5,1,0.0,39900.0,concesionaria,120.0,4x4
ssangyong,musso,1999.0,602 dti,Azul,Diésel,5.0,manual,2.9,0,300000.0,4480.0,particular,110.0,4x2
nissan,kicks,2018.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,1,126000.0,19120.0,concesionaria,120.0,4x4
fiat,pulse,2023.0,drive gse,Blanco,Nafta,5.0,manual,1.3,1,0.0,7200.0,tienda,110.0,4x2
jeep,renegade,2020.0,sport,Gris plata,Nafta,5.0,manual,1.8,1,37500.0,22700.0,concesionaria,170.0,4x2
honda,crv,2009.0,lx,Marrón,Nafta,5.0,automatica,2.4,0,180000.0,12900.0,concesionaria,185.0,4x2
audi,q5sportback,2025.0,45tfsi s sline,Plateado,Nafta,5.0,automatica,2.0,1,0.0,89000.0,concesionaria,245.0,4x4
nissan,kicks,2025.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,0.0,28472.0,concesionaria,120.0,4x4
honda,hrv,2019.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,53000.0,25600.0,concesionaria,154.0,4x2
toyota,corollacross,2025.0,seg ecvt,Azul,Híbrido,5.0,automatica,1.8,1,0.0,38800.0,concesionaria,170.0,4x2
ford,ecosport,2013.0,titanium,Plateado,Nafta,5.0,manual,1.6,0,106000.0,11900.0,concesionaria,110.0,4x2
jeep,renegade,2019.0,sport,Negro,Nafta,5.0,manual,1.8,0,95000.0,16960.0,concesionaria,170.0,4x2
jeep,compass,2025.0,td at9 trailhawk,Gris plata,Nafta,5.0,automatica,2.0,0,0.0,42863.0,concesionaria,272.0,4x4
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,automatica,1.2,1,0.0,27920.0,tienda,132.0,4x4
volkswagen,tcross,2022.0,200 tsi comfortline,Celeste,Nafta,5.0,automatica,1.0,0,58133.0,26800.0,concesionaria,110.0,4x2
toyota,rav4,2013.0,tx,Blanco,Nafta,5.0,automatica,2.5,0,175097.0,22000.0,concesionaria,110.0,4x4
ford,kuga,2012.0,trend ku01ku04,Negro,Nafta,5.0,manual,2.5,0,170000.0,12000.0,concesionaria,180.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,Plateado,Nafta,5.0,automatica,1.0,1,0.0,31760.0,tienda,110.0,4x2
renault,duster,2012.0,ph2 privilege,Verde oscuro,Nafta,5.0,manual,2.0,0,110000.0,11800.0,concesionaria,138.0,4x2
toyota,rav4,2014.0,tx,Gris plata,Nafta,5.0,automatica,2.5,0,135000.0,30000.0,particular,110.0,4x4
renault,duster,2013.0,confort plus,Negro,Nafta,5.0,manual,1.6,0,150000.0,9200.0,concesionaria,110.0,4x2
renault,duster,2011.0,ph2 privilege,Negro,Nafta,5.0,manual,1.6,0,150000.0,10400.0,particular,110.0,4x2
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,37076.0,tienda,272.0,4x2
fiat,pulse,2024.0,impetus t3,Rojo,Nafta,5.0,automatica,1.0,1,0.0,19200.0,concesionaria,110.0,4x2
fiat,pulse,2025.0,drive gse,Gris plata,Nafta,5.0,automatica,1.3,0,666.0,9500.0,concesionaria,110.0,4x2
ford,ecosport,2009.0,my10 xls,Blanco,Nafta,5.0,manual,1.6,0,182427.0,9500.0,particular,110.0,4x2
chevrolet,tracker,2024.0,turbo,Blanco,Nafta,5.0,manual,1.2,1,6900.0,21200.0,particular,132.0,4x4
jeep,compass,2022.0,t270 series,Negro,Nafta,5.0,automatica,1.3,0,21100.0,39000.0,concesionaria,170.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Blanco,Nafta,5.0,manual,1.0,1,0.0,23120.0,concesionaria,110.0,4x2
honda,crv,2007.0,ex,Gris plata,Nafta,5.0,automatica,2.4,0,182000.0,11520.0,concesionaria,185.0,4x4
chevrolet,tracker,2013.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,156000.0,10240.0,particular,140.0,4x2
renault,duster,2024.0,tce turbo iconic xtronic,Plateado,Nafta,5.0,automatica,1.3,1,0.0,21680.0,concesionaria,155.0,4x4
mercedesbenz,claseglc,2016.0,glc250 300 atomatico,Blanco,Nafta,5.0,automatica,2.0,1,115000.0,38500.0,particular,367.0,4x4
citroen,c4cactus,2021.0,feel pack plus,Negro,Nafta,5.0,automatica,1.6,1,90000.0,18800.0,particular,165.0,4x2
renault,captur,2017.0,intens,Naranja,Nafta,5.0,manual,2.0,0,124000.0,15800.0,concesionaria,110.0,4x2
peugeot,2008,2016.0,allure,Negro,Nafta,5.0,manual,1.6,0,90000.0,6800.0,concesionaria,120.0,4x2
chevrolet,tracker,2013.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,97000.0,12000.0,concesionaria,140.0,4x2
peugeot,2008,2017.0,feline,Blanco,Nafta,5.0,manual,1.6,1,130000.0,15000.0,concesionaria,150.0,4x4
chery,tiggo4,2022.0,comfort,Azul,Nafta,5.0,automatica,2.0,0,50000.0,20800.0,concesionaria,110.0,4x2
bmw,x6,2018.0,35i sportive,Blanco,Nafta,5.0,automatica,3.0,0,112000.0,64000.0,concesionaria,306.0,4x4
jeep,renegade,2023.0,sport,Gris plata,Nafta,5.0,automatica,1.8,1,38500.0,22800.0,concesionaria,170.0,4x2
volkswagen,tiguanallspace,2021.0,tsi life 4motion,Gris plata,Nafta,5.0,automatica,2.0,0,59050.0,34400.0,concesionaria,150.0,4x2
hyundai,tucson,2016.0,gl,Gris plata,Diésel,5.0,automatica,2.0,1,70000.0,32000.0,particular,154.0,4x4
chevrolet,tracker,2016.0,ltz,Rojo,Nafta,5.0,manual,1.8,0,114000.0,13500.0,particular,140.0,4x4
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,0,100000.0,15600.0,particular,140.0,4x4
suzuki,vitara,1999.0,jlx sidekick,Azul,Diésel,5.0,manual,2.0,0,290000.0,10000.0,particular,120.0,4x4
jeep,renegade,2025.0,longitude,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,30880.0,concesionaria,170.0,4x2
honda,hrv,2016.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,121000.0,19800.0,concesionaria,132.0,4x2
hyundai,tucson,2011.0,gl,Blanco,Nafta,5.0,manual,2.0,0,200000.0,13200.0,concesionaria,154.0,4x2
suzuki,grandvitara,2011.0,jiii,otro,Nafta,5.0,manual,2.4,0,180000.0,13950.0,concesionaria,110.0,4x4
ford,ecosport,2007.0,my10 xls,otro,Diésel,5.0,manual,1.4,0,195456.0,9000.0,concesionaria,123.0,4x2
kia,sportage,2012.0,ex,Marrón,Nafta,5.0,automatica,2.0,0,211000.0,13400.0,particular,163.0,4x4
honda,crv,2011.0,lx,Gris plata,Nafta,5.0,automatica,2.4,0,179000.0,13000.0,concesionaria,185.0,4x2
ford,ecosport,2021.0,titanium,Azul,Nafta,5.0,manual,2.0,1,49000.0,24800.0,concesionaria,170.0,4x2
jeep,renegade,2025.0,sport,Negro,Nafta,5.0,automatica,1.8,1,0.0,26080.0,tienda,170.0,4x2
toyota,corollacross,2025.0,xei,Gris plata,Nafta,5.0,automatica,2.0,0,0.0,37040.0,concesionaria,170.0,4x2
ford,ecosport,2017.0,se,Negro,Nafta,5.0,manual,1.5,0,66500.0,14400.0,particular,123.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,40800.0,concesionaria,150.0,4x2
jeep,compass,2024.0,t270 series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,36400.0,tienda,170.0,4x2
chevrolet,tracker,2021.0,ltz,Plateado,Nafta,5.0,automatica,1.2,1,67000.0,18400.0,particular,132.0,4x4
ford,ecosport,2012.0,my10 xls,Negro,Nafta,5.0,manual,1.6,0,200000.0,10000.0,concesionaria,110.0,4x2
citroen,c4cactus,2019.0,thp 165 shine,Gris plata,Nafta,5.0,automatica,1.6,1,62000.0,18416.0,concesionaria,165.0,4x2
jeep,compass,2021.0,longitude plus,Negro,Nafta,5.0,manual,2.4,1,26000.0,28000.0,particular,170.0,4x4
fiat,pulse,2025.0,drive gse,Negro,Nafta,5.0,automatica,1.3,0,0.0,15600.0,concesionaria,110.0,4x2
nissan,kicks,2018.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,86000.0,18800.0,particular,120.0,4x4
hyundai,tucson,2017.0,,Gris plata,Nafta,5.0,manual,2.0,1,78120.0,20400.0,concesionaria,154.0,4x2
renault,duster,2025.0,hr16 intens,Gris plata,Nafta,5.0,manual,1.6,1,0.0,19642.0,tienda,115.0,4x4
jeep,compass,2025.0,t270 series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,35920.0,concesionaria,272.0,4x2
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,automatica,1.0,1,0.0,21520.0,tienda,120.0,4x2
ds,ds7,2025.0,pallas,Gris plata,Nafta,5.0,automatica,1.6,1,0.0,56800.0,concesionaria,215.0,4x2
toyota,corollacross,2022.0,seg ecvt,Negro,Nafta,5.0,automatica,2.0,1,45000.0,29520.0,concesionaria,170.0,4x2
jeep,renegade,2025.0,longitude,Azul,Nafta,5.0,automatica,1.3,1,0.0,30800.0,concesionaria,170.0,4x2
peugeot,2008,2016.0,feline,Negro,Nafta,5.0,manual,1.6,0,115400.0,13760.0,concesionaria,150.0,4x4
chevrolet,tracker,2018.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,79000.0,19500.0,concesionaria,140.0,4x4
chevrolet,tracker,2016.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,112000.0,13200.0,concesionaria,140.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,0.0,31440.0,tienda,110.0,4x2
jeep,renegade,2020.0,longitude,Gris plata,Nafta,5.0,automatica,1.8,1,79700.0,21520.0,concesionaria,170.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,5000.0,30000.0,concesionaria,116.0,4x2
ford,kuga,2022.0,,Gris plata,Híbrido,5.0,automatica,2.5,0,36500.0,43000.0,concesionaria,180.0,4x4
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Negro,Nafta,5.0,automatica,2.0,1,89000.0,65000.0,concesionaria,367.0,4x4
jeep,grandcherokee,2001.0,crd laredo,Gris plata,Nafta,5.0,manual,4.0,0,246000.0,15500.0,particular,286.0,4x4
baic,x35,2025.0,luxury,Blanco,Nafta,5.0,automatica,1.5,1,0.0,29499.0,concesionaria,148.0,4x4
peugeot,2008,2018.0,thp sport,Gris plata,Nafta,5.0,manual,1.6,1,104000.0,14800.0,particular,120.0,4x2
nissan,kicks,2025.0,exclusive,Azul,Nafta,5.0,automatica,1.6,1,0.0,29920.0,tienda,120.0,4x4
peugeot,2008,2025.0,active,Azul,Nafta,5.0,manual,1.0,1,0.0,27920.0,concesionaria,120.0,4x2
nissan,kicks,2018.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,1,87642.0,18400.0,concesionaria,120.0,4x4
toyota,sw4,2022.0,srx,Blanco,Diésel,5.0,automatica,2.8,1,17700.0,66000.0,tienda,224.0,4x4
jeep,compass,2025.0,blackhawk,Plateado,Nafta,5.0,automatica,2.0,1,0.0,44872.0,concesionaria,272.0,4x4
